hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
23,5,15,2019,0.04266013467191285,TAIFA_12_04_2019_C21,0.021902926364590083,0
0,6,15,2019,0.047660944007338904,TAIFA_12_04_2019_C21,0.02447048409687514,0
1,6,15,2019,0.02807940779852316,TAIFA_12_04_2019_C21,0.01441676652224155,0
16,6,15,2019,0.14688789929621587,TAIFA_12_04_2019_C21,0.07541642488654807,0
18,6,15,2019,0.07001726639199143,TAIFA_12_04_2019_C21,0.03594885580713783,1
21,6,15,2019,0.04853479338135257,TAIFA_12_04_2019_C21,0.024919143217151336,0
2,7,15,2019,0.0482184193247326,TAIFA_12_04_2019_C21,0.024756707779028442,0
11,7,15,2019,0.09573095024038884,TAIFA_12_04_2019_C21,0.049150992373870446,0
16,7,15,2019,0.1398500327481774,TAIFA_12_04_2019_C21,0.07180298404884274,1
23,7,15,2019,0.061366268920694335,TAIFA_12_04_2019_C21,0.03150718767713006,0
2,1,16,2019,0.05923044355593216,TAIFA_12_04_2019_C21,0.03041059419349978,0
3,1,16,2019,0.027704951300002292,TAIFA_12_04_2019_C21,0.01422450990662321,0
7,1,16,2019,0.18192770013998302,TAIFA_12_04_2019_C21,0.09340685514686868,2
10,1,16,2019,0.08406536992967491,TAIFA_12_04_2019_C21,0.043161551681504186,1
11,1,16,2019,0.0485315807668891,TAIFA_12_04_2019_C21,0.02491749376952131,0
13,1,16,2019,0.05648276818434378,TAIFA_12_04_2019_C21,0.028999859515783877,0
14,1,16,2019,0.0496855221751457,TAIFA_12_04_2019_C21,0.025509960105797,0
16,1,16,2019,0.07033283827674558,TAIFA_12_04_2019_C21,0.036110879387411615,0
6,2,16,2019,0.17744227958523853,TAIFA_12_04_2019_C21,0.0911039126718776,0
8,2,16,2019,0.17797528836573087,TAIFA_12_04_2019_C21,0.09137757453817477,0
14,2,16,2019,0.06073343596722664,TAIFA_12_04_2019_C21,0.03118227324149854,0
18,2,16,2019,0.026468593221319645,TAIFA_12_04_2019_C21,0.01358972850787902,0
0,3,16,2019,0.04332762527294636,TAIFA_12_04_2019_C21,0.022245635022120853,0
3,3,16,2019,0.04582525526250767,TAIFA_12_04_2019_C21,0.023527989289590406,0
4,3,16,2019,0.039614841920973067,TAIFA_12_04_2019_C21,0.020339386460287594,0
6,3,16,2019,0.13185140162931755,TAIFA_12_04_2019_C21,0.06769625935701348,0
9,3,16,2019,0.2219799410072533,TAIFA_12_04_2019_C21,0.11397081466550163,0
