hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
12,1,16,2019,16.357562807116928,ASH_15_04_2019_C6_S6,35.811590091684536,12
14,1,16,2019,13.949560982697358,ASH_15_04_2019_C6_S6,30.539754959948237,12
23,1,16,2019,9.572031065511226,ASH_15_04_2019_C6_S6,20.956034643120294,27
2,2,16,2019,11.187717714766913,ASH_15_04_2019_C6_S6,24.493255235333326,36
8,2,16,2019,9.663673302584908,ASH_15_04_2019_C6_S6,21.15666686858483,14
10,2,16,2019,10.63849794688592,ASH_15_04_2019_C6_S6,23.290849141618263,20
13,2,16,2019,11.712180217908495,ASH_15_04_2019_C6_S6,25.641460282896613,16
14,2,16,2019,11.72194500221642,ASH_15_04_2019_C6_S6,25.6628383119522,24
22,2,16,2019,8.43522453481662,ASH_15_04_2019_C6_S6,18.46722564566546,25
23,2,16,2019,9.732711869463802,ASH_15_04_2019_C6_S6,21.30781290951634,24
2,3,16,2019,11.561192268543708,ASH_15_04_2019_C6_S6,25.310902569917317,24
1,4,16,2019,9.580788990848392,ASH_15_04_2019_C6_S6,20.97520835719534,36
6,4,16,2019,9.389739991673926,ASH_15_04_2019_C6_S6,20.55694504214416,32
4,5,16,2019,10.857525589144002,ASH_15_04_2019_C6_S6,23.770366062065722,36
8,5,16,2019,10.441667071158008,ASH_15_04_2019_C6_S6,22.859927572062166,26
9,5,16,2019,11.004669511399927,ASH_15_04_2019_C6_S6,24.092508051703643,21
14,5,16,2019,10.836955518438828,ASH_15_04_2019_C6_S6,23.725332034140106,38
15,5,16,2019,12.203299832830995,ASH_15_04_2019_C6_S6,26.716667790456256,40
17,5,16,2019,10.67494457820713,ASH_15_04_2019_C6_S6,23.37064170219031,51
23,5,16,2019,8.628644383543486,ASH_15_04_2019_C6_S6,18.890679458429577,38
6,6,16,2019,13.492793401638323,ASH_15_04_2019_C6_S6,29.539754313584247,58
9,6,16,2019,14.714636032760446,ASH_15_04_2019_C6_S6,32.21473273049445,36
15,6,16,2019,17.350186080380162,ASH_15_04_2019_C6_S6,37.98473887899061,49
0,7,16,2019,10.215699197194404,ASH_15_04_2019_C6_S6,22.365216411744736,46
2,7,16,2019,10.746318447940409,ASH_15_04_2019_C6_S6,23.526900418496957,48
4,7,16,2019,10.897877339545387,ASH_15_04_2019_C6_S6,23.85870809454917,48
8,7,16,2019,15.24278573179537,ASH_15_04_2019_C6_S6,33.371010151031456,54
15,7,16,2019,22.23349694305195,ASH_15_04_2019_C6_S6,48.67576473451631,43
20,7,16,2019,10.609459498761312,ASH_15_04_2019_C6_S6,23.227275306481612,39
3,1,17,2019,13.356039009267867,ASH_15_04_2019_C6_S6,29.240358107648397,36
8,1,17,2019,16.040735128880357,ASH_22_04_2019_C6_S45,26.623161633593185,64
10,1,17,2019,19.348318555941034,ASH_22_04_2019_C6_S45,32.11283074711699,52
15,1,17,2019,18.562307506875133,ASH_22_04_2019_C6_S45,30.80827088518175,51
17,1,17,2019,15.220785965689329,ASH_22_04_2019_C6_S45,25.262273935643407,46
20,1,17,2019,13.5873260372538,ASH_22_04_2019_C6_S45,22.551184490718935,32
5,2,17,2019,14.191030971417247,ASH_22_04_2019_C6_S45,23.55316687569665,36
6,2,17,2019,14.122150571999882,ASH_22_04_2019_C6_S45,23.438844558649393,40
21,2,17,2019,13.16496647662822,ASH_22_04_2019_C6_S45,21.85018501908107,23
1,3,17,2019,16.688978796222813,ASH_22_04_2019_C6_S45,27.699065935668408,38
5,3,17,2019,15.082287042777395,ASH_22_04_2019_C6_S45,25.032404220749587,35
22,3,17,2019,10.7008588595187,ASH_22_04_2019_C6_S45,17.760451297665643,36
23,3,17,2019,13.605049851543853,ASH_22_04_2019_C6_S45,22.580601095931648,36
1,4,17,2019,13.75570448494915,ASH_22_04_2019_C6_S45,22.83064591144497,36
6,4,17,2019,13.48140415568613,ASH_22_04_2019_C6_S45,22.375383609347036,38
7,4,17,2019,16.116230389396748,ASH_22_04_2019_C6_S45,26.748462781399027,35
9,4,17,2019,14.01691788432824,ASH_22_04_2019_C6_S45,23.264187547576654,19
10,4,17,2019,15.947346218750516,ASH_22_04_2019_C6_S45,26.468162001145206,14
14,4,17,2019,15.238060640513128,ASH_22_04_2019_C6_S45,25.29094509418487,30
18,4,17,2019,17.70526986055151,ASH_22_04_2019_C6_S45,29.385826614341113,32
0,5,17,2019,15.294944347529276,ASH_22_04_2019_C6_S45,25.385356236444952,36
2,5,17,2019,17.496396814673563,ASH_22_04_2019_C6_S45,29.039155416504453,36
7,5,17,2019,15.945462866939952,ASH_22_04_2019_C6_S45,26.465036160635876,27
16,5,17,2019,14.88606027550376,ASH_22_04_2019_C6_S45,24.706722330238374,15
19,5,17,2019,12.011721871176407,ASH_22_04_2019_C6_S45,19.936119529729897,22
4,6,17,2019,14.59920571940041,ASH_22_04_2019_C6_S45,24.23062350115653,29
8,6,17,2019,19.888210315618604,ASH_22_04_2019_C6_S45,33.00890099994862,24
9,6,17,2019,21.1266718287586,ASH_22_04_2019_C6_S45,35.06440286918319,23
11,6,17,2019,23.821351279452184,ASH_22_04_2019_C6_S45,39.536821744635624,23
14,6,17,2019,24.19054850180543,ASH_22_04_2019_C6_S45,40.14958651173706,15
16,6,17,2019,23.529922334444997,ASH_22_04_2019_C6_S45,39.053130701469875,30
19,6,17,2019,15.476579546471301,ASH_22_04_2019_C6_S45,25.686820179395863,15
7,7,17,2019,17.43971326205364,ASH_22_04_2019_C6_S45,28.945076474907232,26
12,7,17,2019,30.9612781345726,ASH_22_04_2019_C6_S45,51.387115711129915,64
15,7,17,2019,31.921944414784637,ASH_22_04_2019_C6_S45,52.98155470962568,81
2,1,18,2019,13.819522826752552,ASH_22_04_2019_C6_S45,22.93656661990183,48
5,1,18,2019,13.641397495923806,ASH_22_04_2019_C6_S45,22.64092808241655,47
10,1,18,2019,20.881284593798384,ASH_29_04_2019_C6_S11,35.527627573436654,27
11,1,18,2019,23.760286810357318,ASH_29_04_2019_C6_S11,40.42599089364075,39
16,1,18,2019,19.24146329380084,ASH_29_04_2019_C6_S11,32.73761912488538,46
3,2,18,2019,15.038268863870845,ASH_29_04_2019_C6_S11,25.586261857830717,42
