hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
12,1,16,2019,13.512613792815095,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.593450220270979,7.5
13,1,16,2019,12.842782123546314,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.068323952832415,15
14,1,16,2019,11.907473285168848,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.335072209546485,7
16,1,16,2019,8.853881482791675,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.9411554405561535,12.5
18,1,16,2019,3.7263564210506797,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.921342373477518,4.5
1,2,16,2019,0.013104213919693974,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.010273277987703062,0
2,2,16,2019,0.004966016975113542,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0038931959741836325,0
15,2,16,2019,10.244851683338807,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.031630888408541,12
16,2,16,2019,9.370833334000144,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.346428897344039,4.5
14,3,16,2019,11.050245484835516,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.6630334634164,9.5
2,4,16,2019,0.039704425247254926,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03112697948970537,0
6,4,16,2019,0.5350619973758685,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4194712230267311,0.5
15,4,16,2019,11.141974141056405,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.734945749843549,9
20,4,16,2019,0.5687585269107495,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4458882074604501,0
22,4,16,2019,0.12349329671177912,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09681473261294499,0
0,5,16,2019,0.06366317941684986,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.049909864394642636,0
8,5,16,2019,3.0596890989402477,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.3986968514088436,0
10,5,16,2019,8.691710297532085,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.814018499876084,0
12,5,16,2019,10.882281711567266,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.531355321925213,0
13,5,16,2019,10.23778628223547,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.026091843481922,0
16,5,16,2019,7.756920633641967,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.08117377252147,0
20,5,16,2019,0.7437527175697927,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5830779677841618,0.5
23,5,16,2019,0.07256099359646959,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.056885461642241154,0
7,6,16,2019,0.982527526980537,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7702696611257093,0
12,6,16,2019,1.8652693437526013,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4623105672528924,0
15,6,16,2019,1.4109757539688128,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1061591518012286,0
1,7,16,2019,0.033639169224458684,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.026372015813850534,0
6,7,16,2019,0.32438433103441083,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.25430677704087895,0
10,7,16,2019,0.7634040791864811,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5984839968647548,0
13,7,16,2019,1.0679675464819938,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8372518606679566,0
23,7,16,2019,0.060762187372109665,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04763558087802959,0
6,1,17,2019,0.6101795445715091,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4783609396342607,0
10,1,17,2019,12.129430740277886,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.509079643472102,0
13,1,17,2019,15.43192699286303,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,15.261016686754763,0
15,1,17,2019,12.732685834972706,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.591669924604417,0
18,1,17,2019,4.4776014796365216,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.428011545737182,2.5
0,2,17,2019,0.07904855020127594,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07817307872460533,0
3,2,17,2019,0.007558007941839118,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007474302164102751,0
10,2,17,2019,13.698963121196345,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,13.54724558251875,4.5
15,2,17,2019,12.310245685795248,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.173908347016997,18
16,2,17,2019,11.26002251548326,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.135316515007935,7.5
19,2,17,2019,1.189558041089392,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.1763835536109222,0
8,3,17,2019,3.993569012518245,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.949339791973744,3
11,3,17,2019,14.40462393974274,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,14.245091129092817,6
15,3,17,2019,12.486667937601275,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.348376702781756,8
3,4,17,2019,0.047202102609500474,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04667933407841071,0
6,4,17,2019,0.6429321622626601,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.635811617128538,0
7,4,17,2019,1.4998401491731206,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.4832292528717583,1.5
8,4,17,2019,3.7644520579271386,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.7227603331122294,5.5
18,4,17,2019,5.6610812177478875,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.598384114250929,5
19,4,17,2019,1.9001009625987773,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.8790571333152046,7
20,4,17,2019,0.6834220170848291,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6758530423096687,0.5
6,5,17,2019,0.6611901935159057,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6538674386569793,0.5
7,5,17,2019,1.754714373230414,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.735280716578197,4
8,5,17,2019,3.6765319493457715,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.635813949502323,6
