hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
19,1,16,2019,5.860673044366888,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.184174541745276,8
0,2,16,2019,0.8080054639859438,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.30113008363868327,1
4,3,16,2019,0.3383132395466474,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.12608366980365873,0
19,3,16,2019,5.70081084204553,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.124596580331227,15
19,4,16,2019,6.089515160980888,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.2694601602064224,5
3,5,16,2019,0.42255179727052516,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.15747796732221447,0
5,5,16,2019,1.0495919304490917,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.39116530752584167,0
1,6,16,2019,0.5847791646509283,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.21793738608252372,0
2,6,16,2019,0.3201643624463924,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11931988772205261,0
19,6,16,2019,4.648820963419961,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.7325375977411337,2
1,1,17,2019,0.5299066824219905,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.19748733233963264,0
4,1,17,2019,0.5290368529457208,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.19716316148359864,0
13,1,18,2019,22.6329106024752,TMW_29_04_2019_C30_S30,19.24559020794426,26
17,1,18,2019,28.92916579253237,TMW_29_04_2019_C30_S30,24.599525870961923,20
0,2,18,2019,0.7088474998752567,TMW_29_04_2019_C30_S30,0.6027589090124831,1
6,2,18,2019,10.301339023568849,TMW_29_04_2019_C30_S30,8.759604671395158,7
7,2,18,2019,27.96537203730478,TMW_29_04_2019_C30_S30,23.77997685299084,34
8,2,18,2019,31.139414929826835,TMW_29_04_2019_C30_S30,26.478981408120262,31
12,2,18,2019,23.164323564556007,TMW_29_04_2019_C30_S30,19.697470051373617,20
15,2,18,2019,22.8113462757329,TMW_29_04_2019_C30_S30,19.397320575563036,11
19,2,18,2019,4.818483778495254,TMW_29_04_2019_C30_S30,4.097332678652688,2
23,2,18,2019,0.6639039263850279,TMW_29_04_2019_C30_S30,0.5645417475936165,1
9,3,18,2019,25.992236182360802,TMW_29_04_2019_C30_S30,22.102147396769656,20
10,3,18,2019,24.097025397566096,TMW_29_04_2019_C30_S30,20.49058047272382,9
12,3,18,2019,23.219462932371677,TMW_29_04_2019_C30_S30,19.744357068953647,17
14,3,18,2019,23.738014962264657,TMW_29_04_2019_C30_S30,20.185300792193843,15
19,3,18,2019,5.0012106263628295,TMW_29_04_2019_C30_S30,4.2527119887120906,5
22,3,18,2019,1.0422045780465206,TMW_29_04_2019_C30_S30,0.8862246033761658,1
23,3,18,2019,0.6778874444358973,TMW_29_04_2019_C30_S30,0.5764324435274836,1
0,4,18,2019,0.7780059667867911,TMW_29_04_2019_C30_S30,0.6615668783879952,1
2,4,18,2019,0.33500020953796034,TMW_29_04_2019_C30_S30,0.2848629089551546,0
4,4,18,2019,0.3103891562589664,TMW_29_04_2019_C30_S30,0.26393523180780615,0
11,4,18,2019,24.222533253644386,TMW_29_04_2019_C30_S30,20.597304385011807,14
19,4,18,2019,5.342213375662106,TMW_29_04_2019_C30_S30,4.542679076377717,3
20,4,18,2019,3.212461929551366,TMW_29_04_2019_C30_S30,2.731673664986158,5
2,5,18,2019,0.35041607195335356,TMW_29_04_2019_C30_S30,0.2979715795967583,0
23,5,18,2019,0.7877633375838923,TMW_29_04_2019_C30_S30,0.669863927016263,1
5,6,18,2019,1.024911916428094,TMW_29_04_2019_C30_S30,0.8715200218506906,1
7,6,18,2019,15.230044012366648,TMW_29_04_2019_C30_S30,12.950662469320593,13
17,6,18,2019,24.278099778375466,TMW_29_04_2019_C30_S30,20.644554629712417,16
19,6,18,2019,4.078320338369949,TMW_29_04_2019_C30_S30,3.467944682307399,2
20,6,18,2019,2.975429401380481,TMW_29_04_2019_C30_S30,2.530116252276236,2
4,7,18,2019,0.2983263158046722,TMW_29_04_2019_C30_S30,0.25367775815782984,0
12,7,18,2019,13.723859011671722,TMW_29_04_2019_C30_S30,11.66989837274184,7
22,7,18,2019,0.8160577453300326,TMW_29_04_2019_C30_S30,0.6939236949454989,0
5,1,19,2019,1.1219028079846367,TMW_29_04_2019_C30_S30,0.9539949180576435,1
10,1,19,2019,24.01405854465263,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,21.938062853630342,29.5
15,1,19,2019,27.02570758552076,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,24.6893573017882,20.5
1,2,19,2019,0.341365795506833,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3118550021015097,0.5
7,2,19,2019,33.127479442049776,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,30.263635979344517,45
8,2,19,2019,36.88741657179527,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,33.698529624026776,31.5
9,2,19,2019,30.72952281459589,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,28.072980738143023,26
13,2,19,2019,27.102784628001285,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,24.759771097080883,22.5
23,2,19,2019,0.7864534626422155,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7184652049889353,0
9,3,19,2019,30.79012389448783,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,28.128342904317275,27.5
10,3,19,2019,28.545077548317764,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.077378975833003,24
20,3,19,2019,3.391058301142779,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.0979040886598006,4
3,4,19,2019,0.3466516964876359,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.31668394127225824,0
7,4,19,2019,31.745751189037165,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,29.001357002016988,34
14,4,19,2019,30.074302156775627,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,27.474403369493327,27
17,4,19,2019,34.97456677990592,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,31.95104412981128,35
20,4,19,2019,3.8054479084926545,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.4764700538850786,2.5
1,5,19,2019,0.4835400409308054,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.44173840046496987,0
3,5,19,2019,0.43912307540568774,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4011612452271043,0.5
4,5,19,2019,0.5775244180479094,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5275979051638726,0.5
6,5,19,2019,11.72196113327064,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.708607194878606,13
9,5,19,2019,29.01759907733247,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.509051405711645,32.5
16,5,19,2019,32.040052355818496,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,29.270216073995194,28
2,6,19,2019,0.3327202969693012,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.30395689983093055,0
6,6,19,2019,11.640854689544092,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.634512336777096,15
7,6,19,2019,18.041346607088254,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,16.48168697075848,16.5
8,6,19,2019,20.3306877423467,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,18.57311644009676,17
10,6,19,2019,24.91831161821195,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,22.764143989663474,21.5
12,6,19,2019,27.14254410417608,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,24.79609339910776,19.5
1,7,19,2019,0.37592636617737046,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.34342783974649904,0
2,7,19,2019,0.2727536017446165,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.24917427628908148,0
5,7,19,2019,0.5451407645544112,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4980137919891028,0
