hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
17,5,15,2019,1.55791016588788,TAIFA_12_04_2019_C21,1.8192902872395527,2
19,5,15,2019,0.5373201164339196,TAIFA_12_04_2019_C21,0.6274696002189175,1
21,5,15,2019,0.3393877929076418,TAIFA_12_04_2019_C21,0.39632895963076853,1
6,6,15,2019,0.3579356418018403,TAIFA_12_04_2019_C21,0.41798869462785726,1
13,6,15,2019,1.7665938618290888,TAIFA_12_04_2019_C21,2.0629861237801146,4
23,6,15,2019,0.12396678263957384,TAIFA_12_04_2019_C21,0.14476544831324026,0
3,7,15,2019,0.020079045658058937,TAIFA_12_04_2019_C21,0.02344783001138405,0
4,7,15,2019,0.02422921820117691,TAIFA_12_04_2019_C21,0.028294302396882416,0
14,7,15,2019,0.886597451554068,TAIFA_12_04_2019_C21,1.0353473310730925,2
21,7,15,2019,0.3230459475406143,TAIFA_12_04_2019_C21,0.37724534287109474,0
8,1,16,2019,1.7224341255708249,TAIFA_12_04_2019_C21,2.011417438357272,2
9,1,16,2019,2.144309466410798,TAIFA_12_04_2019_C21,2.504073386576609,3
12,1,16,2019,2.278866469787479,TAIFA_12_04_2019_C21,2.6612058417613667,2
17,1,16,2019,2.1347069253980804,TAIFA_12_04_2019_C21,2.4928597685004354,4
18,1,16,2019,2.059510526588221,TAIFA_12_04_2019_C21,2.405047209737009,0
19,1,16,2019,0.8113071392317525,TAIFA_12_04_2019_C21,0.9474251023525702,3
21,1,16,2019,0.6343228995344106,TAIFA_12_04_2019_C21,0.7407471337982373,0
5,2,16,2019,0.05559277492503032,TAIFA_12_04_2019_C21,0.0649199149452633,0
12,2,16,2019,2.6254653100187277,TAIFA_12_04_2019_C21,3.065955690249477,6
15,2,16,2019,2.124281752235083,TAIFA_12_04_2019_C21,2.4806855002444594,6
22,2,16,2019,0.22974925719897768,TAIFA_12_04_2019_C21,0.26829569591028857,0
23,3,16,2019,0.18746250908733855,TAIFA_12_04_2019_C21,0.21891424131620696,0
