hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
17,1,16,2019,0.06605833948830471,ASH_15_04_2019_C6_S6,0.07451951786696637,0
5,2,16,2019,3.526771185092296e-5,ASH_15_04_2019_C6_S6,3.978502795800933e-5,0
7,2,16,2019,0.14094241483852357,ASH_15_04_2019_C6_S6,0.15899522879518094,0
9,2,16,2019,0.1791726392263742,ASH_15_04_2019_C6_S6,0.20212222701215776,0
11,2,16,2019,0.29620653363623856,ASH_15_04_2019_C6_S6,0.33414657780681567,1
19,2,16,2019,0.03205654992337937,ASH_15_04_2019_C6_S6,0.03616255969000704,0
3,3,16,2019,0.006194230150980452,ASH_15_04_2019_C6_S6,0.006987627118447508,0
4,3,16,2019,0.006536491402723788,ASH_15_04_2019_C6_S6,0.0073737273998354955,0
13,3,16,2019,0.16271176217238645,ASH_15_04_2019_C6_S6,0.18355293460740774,0
15,3,16,2019,0.17780009583155781,ASH_15_04_2019_C6_S6,0.20057387940267368,0
16,3,16,2019,0.12527172984992432,ASH_15_04_2019_C6_S6,0.1413173413544548,0
19,3,16,2019,0.013303288503306364,ASH_15_04_2019_C6_S6,0.015007259537413314,0
4,4,16,2019,0.03143104166047373,ASH_15_04_2019_C6_S6,0.03545693229254901,0
5,4,16,2019,0.034835742469007246,ASH_15_04_2019_C6_S6,0.039297729150273644,0
10,4,16,2019,0.31780689487039526,ASH_15_04_2019_C6_S6,0.35851365268926333,0
11,4,16,2019,0.3598954178772088,ASH_15_04_2019_C6_S6,0.40599314530890074,0
14,4,16,2019,0.2279057274600078,ASH_15_04_2019_C6_S6,0.25709736364848906,1
1,6,16,2019,0.0028627527481688386,ASH_15_04_2019_C6_S6,0.003229432592740908,0
12,6,16,2019,0.10261559829792083,ASH_15_04_2019_C6_S6,0.11575926627924386,0
17,6,16,2019,0.1443651090433824,ASH_15_04_2019_C6_S6,0.1628563237595389,2
1,7,16,2019,0.026939378278756247,ASH_15_04_2019_C6_S6,0.030389947681384897,0
3,7,16,2019,0.003693060207304009,ASH_15_04_2019_C6_S6,0.004166091188996621,0
5,7,16,2019,0.013854958224443657,ASH_15_04_2019_C6_S6,0.015629590676212723,0
7,7,16,2019,0.08930855905126292,ASH_15_04_2019_C6_S6,0.100747775579068,0
11,7,16,2019,0.10789584752422697,ASH_15_04_2019_C6_S6,0.1217158438985075,0
12,7,16,2019,0.1525770730030282,ASH_15_04_2019_C6_S6,0.17212012905276836,0
17,7,16,2019,0.0706563209603242,ASH_15_04_2019_C6_S6,0.07970643847548091,0
18,7,16,2019,0.0597560093498505,ASH_15_04_2019_C6_S6,0.06740994461710884,0
21,7,16,2019,0.050519645874800206,ASH_15_04_2019_C6_S6,0.05699052810836259,0
22,7,16,2019,0.023820621550603743,ASH_15_04_2019_C6_S6,0.026871720466978017,0
2,1,17,2019,0.013645458485358232,ASH_15_04_2019_C6_S6,0.015393256858698811,0
11,1,17,2019,0.16690783902120523,ASH_22_04_2019_C6_S45,0.14708033677791385,0
18,1,17,2019,0.07519247815258892,ASH_22_04_2019_C6_S45,0.0662601293905893,0
19,1,17,2019,0.0036413265754842604,ASH_22_04_2019_C6_S45,0.0032087620460567487,0
21,1,17,2019,9.556781920637724e-4,ASH_22_04_2019_C6_S45,8.421502019577973e-4,0
23,1,17,2019,5.012163556483447e-4,ASH_22_04_2019_C6_S45,4.416753030874205e-4,0
3,2,17,2019,9.426796983659205e-5,ASH_22_04_2019_C6_S45,8.306958398265923e-5,0
4,2,17,2019,4.163725961490281e-5,ASH_22_04_2019_C6_S45,3.6691039813242626e-5,0
11,2,17,2019,0.3501662308800867,ASH_22_04_2019_C6_S45,0.30856889327740084,0
16,2,17,2019,0.06581984915244853,ASH_22_04_2019_C6_S45,0.05800090419230514,0
17,2,17,2019,0.08483144934459287,ASH_22_04_2019_C6_S45,0.07475405716190528,0
20,2,17,2019,0.007608862099618133,ASH_22_04_2019_C6_S45,0.006704981663361895,0
2,3,17,2019,0.007026346324582436,ASH_22_04_2019_C6_S45,0.006191664752226206,0
3,3,17,2019,0.007322627892591681,ASH_22_04_2019_C6_S45,0.006452750109627255,0
4,3,17,2019,0.007727238591174197,ASH_22_04_2019_C6_S45,0.00680929584265243,0
10,3,17,2019,0.3626870863000572,ASH_22_04_2019_C6_S45,0.319602357269963,0
