hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
0,2,16,2019,0.026837698310117453,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03457730814542823,0
14,2,16,2019,1.0886936457563081,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4026573825481237,4
0,3,16,2019,0.026032844637018035,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03354034613977639,0
4,3,16,2019,0.001719952946628766,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0022159628722259023,0
6,3,16,2019,0.3281748977323653,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4228158627227943,2.5
11,3,16,2019,1.2198360524691485,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5716193909679548,1
12,3,16,2019,1.260107701055341,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6235048092552684,2.5
21,3,16,2019,0.02561196879082295,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03299809569576685,0
0,4,16,2019,0.024033930144460428,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.030964973186147562,0
1,4,16,2019,0.0023593604523145487,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0030397663928975007,0
8,4,16,2019,1.0845385347318177,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.397303996702136,1
11,4,16,2019,1.196032563170277,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.540951314484168,3
14,4,16,2019,1.0589477717027311,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3643332222076712,0.5
15,4,16,2019,0.9711180583210669,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2511746707987537,2
21,4,16,2019,0.013493346926224097,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.01738463593971206,0
23,4,16,2019,0.004987712739494776,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.006426098033502863,0
18,5,16,2019,0.6915897206199414,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8910343429515092,1.5
