hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
13,5,15,2019,1.1662084813841138,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8269572598565795,2
14,5,15,2019,1.412269345946174,JT_12_04_2019_C11|JT_12_04_2019_C31,2.212430946640869,1
15,5,15,2019,1.302658325960396,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0407166674876,0
17,5,15,2019,1.36003686826219,JT_12_04_2019_C11|JT_12_04_2019_C31,2.130604664438055,2
1,6,15,2019,0.14381084439730546,JT_12_04_2019_C11|JT_12_04_2019_C31,0.22529099248698112,0
6,6,15,2019,1.5297865929459002,JT_12_04_2019_C11|JT_12_04_2019_C31,2.396530951907246,2
7,6,15,2019,2.4067885538734552,JT_12_04_2019_C11|JT_12_04_2019_C31,3.770423463410359,3
2,7,15,2019,0.1301707145537241,JT_12_04_2019_C11|JT_12_04_2019_C31,0.20392265685839683,0
5,7,15,2019,0.12759547926348028,JT_12_04_2019_C11|JT_12_04_2019_C31,0.19988834834113595,0
7,7,15,2019,0.6075253239047722,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9517361764829838,0
9,7,15,2019,0.5996685072502459,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9394278555819792,0
14,7,15,2019,0.4355398190890678,JT_12_04_2019_C11|JT_12_04_2019_C31,0.682307363685953,0
18,7,15,2019,0.532048681943208,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8334960837530647,3
1,1,16,2019,0.3553466323692923,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5566784328323177,0
5,1,16,2019,0.36446208698738203,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5709585090427453,0
7,1,16,2019,4.961302275331649,JT_12_04_2019_C11|JT_12_04_2019_C31,7.7722700142794485,3
8,1,16,2019,3.5022698133926267,JT_12_04_2019_C11|JT_12_04_2019_C31,5.486580970462635,2
12,1,16,2019,1.6388501946759608,JT_12_04_2019_C11|JT_12_04_2019_C31,2.5673876573312673,0
13,1,16,2019,1.4481436699263228,JT_12_04_2019_C11|JT_12_04_2019_C31,2.2686308951785383,0
14,1,16,2019,1.620133467981029,JT_12_04_2019_C11|JT_12_04_2019_C31,2.5380664336719496,0
8,2,16,2019,3.398318778540812,JT_12_04_2019_C11|JT_12_04_2019_C31,5.323733502944024,0
10,2,16,2019,1.459499983349275,JT_12_04_2019_C11|JT_12_04_2019_C31,2.2864214528570805,0
11,2,16,2019,1.609477867784811,JT_12_04_2019_C11|JT_12_04_2019_C31,2.5213735983450234,0
21,2,16,2019,0.3826090635933834,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5993871744006178,7
6,3,16,2019,3.6062318680480665,JT_12_04_2019_C11|JT_12_04_2019_C31,5.649445701369873,1
13,3,16,2019,1.5916235534158,JT_12_04_2019_C11|JT_12_04_2019_C31,2.4934034113871024,11
14,3,16,2019,1.6814885483861985,JT_12_04_2019_C11|JT_12_04_2019_C31,2.634183990150591,12
18,3,16,2019,1.939870148684989,JT_12_04_2019_C11|JT_12_04_2019_C31,3.03895907797964,3
20,3,16,2019,0.35647010537376633,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5584384416082275,0
2,4,16,2019,0.2002458533463202,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3137008702706722,0
7,4,16,2019,5.575389748809501,JT_12_04_2019_C11|JT_12_04_2019_C31,8.73428631390866,6
20,4,16,2019,0.5573257460158267,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8730945916120728,0
23,4,16,2019,0.30312749432895614,JT_12_04_2019_C11|JT_12_04_2019_C31,0.47487304822988596,1
2,5,16,2019,0.14251532111475107,JT_12_04_2019_C11|JT_12_04_2019_C31,0.22326145342586332,0
6,5,16,2019,2.666252868434271,JT_12_04_2019_C11|JT_12_04_2019_C31,4.176894708241293,13
10,5,16,2019,2.903475644281468,JT_19_04_2019_C31_S42,2.183385709095518,0
13,5,16,2019,1.7418156996316831,JT_19_04_2019_C31_S42,1.3098286234790106,0
16,5,16,2019,2.307886946171505,JT_19_04_2019_C31_S42,1.7355087466993309,1
17,5,16,2019,2.0313122456504704,JT_19_04_2019_C31_S42,1.5275272367444086,0
19,5,16,2019,0.5703836776224757,JT_19_04_2019_C31_S42,0.4289230298435838,0
23,5,16,2019,0.26680810423519596,JT_19_04_2019_C31_S42,0.20063712365052697,0
0,6,16,2019,0.23985516086368663,JT_19_04_2019_C31_S42,0.18036876993062598,0
11,6,16,2019,2.0928207717786362,JT_19_04_2019_C31_S42,1.5737810557493206,0
16,6,16,2019,2.046514679594122,JT_19_04_2019_C31_S42,1.5389593205924037,5
18,6,16,2019,1.7683109050394228,JT_19_04_2019_C31_S42,1.3297527626605279,1
