hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
12,5,18,2019,0.5848168653217559,LA_03_05_2019_C35_S14,2.228623233237716,4
15,5,18,2019,0.6765895947873705,LA_03_05_2019_C35_S14,2.578351240743418,1
20,5,18,2019,0.0770119696607643,LA_03_05_2019_C35_S14,0.2934776252202462,3
11,6,18,2019,0.5552596815194432,LA_03_05_2019_C35_S14,2.115986559371154,0
17,6,18,2019,0.5903016301713898,LA_03_05_2019_C35_S14,2.2495246044148534,0
19,6,18,2019,0.09425855861960168,LA_03_05_2019_C35_S14,0.35920101851982067,0
20,6,18,2019,0.11878793080571043,LA_03_05_2019_C35_S14,0.45267768103128964,1
22,6,18,2019,0.10061077105456266,LA_03_05_2019_C35_S14,0.3834080635872142,0
4,7,18,2019,0.21368064752297772,LA_03_05_2019_C35_S14,0.8142953526160417,0
6,7,18,2019,1.6617432023755268,LA_03_05_2019_C35_S14,6.3325798691722035,29
9,7,18,2019,0.6796735840744657,LA_03_05_2019_C35_S14,2.5901037235869064,5
14,7,18,2019,0.6103161890989717,LA_03_05_2019_C35_S14,2.3257961924520303,0
15,7,18,2019,0.5921104889993704,LA_03_05_2019_C35_S14,2.256417813295665,0
19,7,18,2019,0.10220818633783285,LA_03_05_2019_C35_S14,0.38949550227875446,0
21,7,18,2019,0.07839925606115938,LA_03_05_2019_C35_S14,0.29876430364285655,0
7,1,19,2019,3.292099384472593,LA_03_05_2019_C35_S14,12.545549913863379,4
15,1,19,2019,0.8946155988312635,LA_03_05_2019_C35_S14,3.409205901193178,0
16,1,19,2019,0.8823963362027443,LA_03_05_2019_C35_S14,3.362640669918651,4
21,1,19,2019,0.1539289940732256,LA_03_05_2019_C35_S14,0.5865934325812602,0
5,2,19,2019,0.23197555424816518,LA_03_05_2019_C35_S14,0.884013680857546,0
9,2,19,2019,0.7326804591628904,LA_03_05_2019_C35_S14,2.79210260622583,5
13,2,19,2019,1.1233410945101354,LA_03_05_2019_C35_S14,4.28083424149984,12
19,2,19,2019,0.14034158315635575,LA_03_05_2019_C35_S14,0.5348144545036978,0
20,2,19,2019,0.11857216621161787,LA_03_05_2019_C35_S14,0.4518554441639582,0
3,3,19,2019,0.1822294087151795,LA_03_05_2019_C35_S14,0.694440803820492,0
14,3,19,2019,0.6889660156824883,LA_03_05_2019_C35_S14,2.6255153715795103,8
15,3,19,2019,0.7831938093808687,LA_03_05_2019_C35_S14,2.9845991509732586,13
17,3,19,2019,0.7450543251944085,LA_03_05_2019_C35_S14,2.8392570009740736,10
18,3,19,2019,0.8848989977877781,LA_03_05_2019_C35_S14,3.372177826050886,1
21,3,19,2019,0.11818878891432669,LA_03_05_2019_C35_S14,0.4503944679122406,0
23,3,19,2019,0.10317997406696722,LA_03_05_2019_C35_S14,0.39319879614619896,0
6,4,19,2019,2.2452061742183433,LA_03_05_2019_C35_S14,8.55604367791071,12
12,4,19,2019,0.9753814411447259,LA_03_05_2019_C35_S14,3.7169888043636687,2
14,4,19,2019,0.7960813846988991,LA_03_05_2019_C35_S14,3.033711191813704,0
19,4,19,2019,0.1400453350658621,LA_03_05_2019_C35_S14,0.5336855106985063,0
6,5,19,2019,2.086441574743951,LA_03_05_2019_C35_S14,7.951022694444983,0
7,5,19,2019,1.231181928094381,LA_03_05_2019_C35_S14,4.691794665983054,0
10,5,19,2019,0.788762854206041,LA_10_05_2019_C35_S17,3.8064493307600613,1
16,5,19,2019,1.0134540594617252,LA_10_05_2019_C35_S17,4.890774845472695,2
17,5,19,2019,1.0669984277758704,LA_10_05_2019_C35_S17,5.149171807054392,12
18,5,19,2019,1.2389246007208097,LA_10_05_2019_C35_S17,5.978861316970705,10
1,6,19,2019,0.16534158527707063,LA_10_05_2019_C35_S17,0.7979132932904448,0
4,6,19,2019,0.32063174999385574,LA_10_05_2019_C35_S17,1.5473199627447571,4
6,6,19,2019,3.192489775866119,LA_10_05_2019_C35_S17,15.406469138352149,16
7,6,19,2019,2.318932504343043,LA_10_05_2019_C35_S17,11.19081487187854,21
14,6,19,2019,0.8833286493119037,LA_10_05_2019_C35_S17,4.262809446571849,18
17,6,19,2019,0.9087613188488128,LA_10_05_2019_C35_S17,4.385543633941327,11
5,7,19,2019,0.290202727455886,LA_10_05_2019_C35_S17,1.4004741372121545,3
6,7,19,2019,2.5582310246041136,LA_10_05_2019_C35_S17,12.345633062723119,5
10,7,19,2019,0.8174384363153517,LA_10_05_2019_C35_S17,3.944833319999783,0
13,7,19,2019,1.2818219565457023,LA_10_05_2019_C35_S17,6.185877418832399,6
23,7,19,2019,0.11220675223580077,LA_10_05_2019_C35_S17,0.5414926865244521,3
8,1,20,2019,0.7890039076094139,LA_10_05_2019_C35_S17,3.8076126177493674,13
13,1,20,2019,0.5266259117307412,LA_10_05_2019_C35_S17,2.541416394774533,0
19,1,20,2019,0.10668752997045691,LA_10_05_2019_C35_S17,0.5148577609746413,0
10,2,20,2019,0.5569185222003707,LA_10_05_2019_C35_S17,2.6876039164538637,1
14,2,20,2019,0.5113944975733208,LA_10_05_2019_C35_S17,2.4679119112445598,3
16,2,20,2019,0.4241543238124041,LA_10_05_2019_C35_S17,2.0469041276542743,0
6,3,20,2019,1.4262365771061067,LA_10_05_2019_C35_S17,6.882800369568269,0
15,3,20,2019,0.45407673315559177,LA_10_05_2019_C35_S17,2.1913051151142553,9
20,3,20,2019,0.05752137476566064,LA_10_05_2019_C35_S17,0.2775893886401918,0
7,4,20,2019,0.7823426503621401,LA_10_05_2019_C35_S17,3.775466405417363,2
12,4,20,2019,0.5655024504416223,LA_10_05_2019_C35_S17,2.7290286459970594,0
14,4,20,2019,0.46154863605959184,LA_10_05_2019_C35_S17,2.22736337984715,0
17,4,20,2019,0.4631958858450426,LA_10_05_2019_C35_S17,2.2353127562788475,0
20,4,20,2019,0.06233060090899153,LA_10_05_2019_C35_S17,0.3007979811051378,0
1,5,20,2019,0.04971097537260822,LA_10_05_2019_C35_S17,0.23989759143635547,0
14,5,20,2019,0.5222076014387873,LA_17_05_2019_C35_S12,3.4720549282231157,2
16,5,20,2019,0.5875760290897086,LA_17_05_2019_C35_S12,3.9066766586426818,1
5,6,20,2019,0.19528404649528652,LA_17_05_2019_C35_S12,1.298404952683919,0
9,6,20,2019,0.5372022432384507,LA_17_05_2019_C35_S12,3.571751332132249,18
17,6,20,2019,0.5268777229064698,LA_17_05_2019_C35_S12,3.5031056410288888,4
20,6,20,2019,0.10602497315400002,LA_17_05_2019_C35_S12,0.7049390501781512,0
0,7,20,2019,0.09346428539103908,LA_17_05_2019_C35_S12,0.6214255246586028,0
2,7,20,2019,0.1480460373020215,LA_17_05_2019_C35_S12,0.9843287841887922,0
7,7,20,2019,0.7974440759051642,LA_17_05_2019_C35_S12,5.302047741358675,12
10,7,20,2019,0.4739309354491904,LA_17_05_2019_C35_S12,3.151072936376317,3
13,7,20,2019,0.7431692124526629,LA_17_05_2019_C35_S12,4.941184922415234,2
19,7,20,2019,0.09122660980021724,LA_17_05_2019_C35_S12,0.6065476627862909,0
20,7,20,2019,0.09410701775469886,LA_17_05_2019_C35_S12,0.6256989248630902,0
0,1,21,2019,0.11364723541791483,LA_17_05_2019_C35_S12,0.755617962520136,0
5,1,21,2019,0.21056337319836038,LA_17_05_2019_C35_S12,1.399994170139148,0
15,1,21,2019,0.4813626330324534,LA_17_05_2019_C35_S12,3.2004848218945257,7
19,1,21,2019,0.0990123947957814,LA_17_05_2019_C35_S12,0.6583138053883015,0
0,2,21,2019,0.08847344296768202,LA_17_05_2019_C35_S12,0.5882424017315171,0
8,2,21,2019,0.46959639813442916,LA_17_05_2019_C35_S12,3.1222534561469617,0
9,2,21,2019,0.39423076844940735,LA_17_05_2019_C35_S12,2.6211623091671887,0
14,2,21,2019,0.4746046131552695,LA_17_05_2019_C35_S12,3.155552086034386,19
15,2,21,2019,0.44510680697432775,LA_17_05_2019_C35_S12,2.959427014242771,14
20,2,21,2019,0.06379970370128928,LA_17_05_2019_C35_S12,0.4241915955357878,0
13,3,21,2019,0.3724445390145345,LA_17_05_2019_C35_S12,2.476309984022288,0
16,3,21,2019,0.42937424429849275,LA_17_05_2019_C35_S12,2.854824320559817,2
1,4,21,2019,0.07430622016419104,LA_17_05_2019_C35_S12,0.494047342872609,0
2,4,21,2019,0.09914571045091082,LA_17_05_2019_C35_S12,0.6592001947785097,0
3,4,21,2019,0.07345300031965951,LA_17_05_2019_C35_S12,0.4883744530910329,0
4,4,21,2019,0.10183074198925555,LA_17_05_2019_C35_S12,0.6770524377551701,0
13,4,21,2019,0.5207535400646358,LA_17_05_2019_C35_S12,3.4623871620968623,0
18,4,21,2019,0.38375433878522003,LA_17_05_2019_C35_S12,2.551506602996875,2
20,4,21,2019,0.05784651745867887,LA_17_05_2019_C35_S12,0.3846100391292245,0
23,4,21,2019,0.04966328328314085,LA_17_05_2019_C35_S12,0.3302013356371687,0
3,5,21,2019,0.06591129500209104,LA_17_05_2019_C35_S12,0.43823114793246287,0
4,5,21,2019,0.07692929715494436,LA_17_05_2019_C35_S12,0.5114876623313086,0
13,5,21,2019,0.5814086218321532,LA_24_05_2019_C35_S31,0.9819428553269457,0
16,5,21,2019,0.545305620824456,LA_24_05_2019_C35_S31,0.9209683830467528,1
11,6,21,2019,0.45994711370308505,LA_24_05_2019_C35_S31,0.7768061311264473,1
21,6,21,2019,0.10498971444662326,LA_24_05_2019_C35_S31,0.17731745989387834,0
