hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
12,1,16,2019,10.15830183025538,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.18503869347813,9
13,1,16,2019,8.012939842536483,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.034030068064528,12.5
14,1,16,2019,7.323857690857883,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.343134237727181,8
16,1,16,2019,3.6533837443325936,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.662999526882146,2.5
18,1,16,2019,2.6378154293766456,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.6447582148461675,4.5
1,2,16,2019,0.07795866253836818,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07816385137131947,0
2,2,16,2019,0.011451221884963775,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.011481361740855808,0
15,2,16,2019,5.7844448004672895,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.799669580360031,2.5
16,2,16,2019,4.716459602142811,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.728873422620418,2.5
14,3,16,2019,7.254654911682507,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.27374931538729,12
2,4,16,2019,0.016344419961485068,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.016387438817221753,0
6,4,16,2019,1.912970593812144,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9180055724897385,3
15,4,16,2019,6.364608194122017,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.381359976220657,3.5
20,4,16,2019,0.5231414961806834,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5245184155578839,1
22,4,16,2019,0.36770458492248415,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.36867239109301664,0
0,5,16,2019,0.202556179429283,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20308931153687546,0
8,5,16,2019,4.737236980600766,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.749705487573738,4
10,5,16,2019,7.110948266639598,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.129664431444129,2
12,5,16,2019,8.889264282833896,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.91266101264686,2
13,5,16,2019,8.081631207104023,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.102902229742622,5
16,5,16,2019,4.794910082832577,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.807530386618813,2
20,5,16,2019,0.5966704276889327,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5982408767542151,0
23,5,16,2019,0.16713712654157145,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1675770349599723,0.5
7,6,16,2019,7.526140421323068,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.545949380576554,14
