hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
12,1,16,2019,158.03779490946994,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,190.0125637381754,101
18,1,16,2019,131.82867422739014,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,158.50072053017573,168.5
12,3,16,2019,162.89971575056384,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,195.85816569837436,227
17,3,16,2019,169.08135166450714,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,203.2904921793734,157.5
19,3,16,2019,44.69881148972032,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,53.742434030267745,56
22,3,16,2019,43.373305970416276,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,52.148747519288904,75.5
23,3,16,2019,35.00695440481675,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,42.08968594465032,38
3,4,16,2019,15.837771834855019,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.042126169660584,8
5,4,16,2019,27.52261390257742,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,33.091087049148115,25.5
3,5,16,2019,17.704867180811682,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.286978887531443,9
5,5,16,2019,28.066481051084743,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,33.74499133375324,21.5
18,5,16,2019,134.4096892893803,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.6039357405407,163
20,5,16,2019,48.27916314864906,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,58.04717517264439,69
23,5,16,2019,46.21574643473309,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,55.56628064930602,56.5
4,6,16,2019,20.621593844188215,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.79382806464851,20
14,6,16,2019,183.72466493716178,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,220.8964926816724,173.5
15,6,16,2019,182.89579419015794,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,219.89992185672514,183.5
18,6,16,2019,136.69952359077348,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.35705746305376,160.5
22,6,16,2019,43.98095784644358,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,52.87934168437708,53
5,7,16,2019,21.612961498161532,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.98577274880762,28.5
11,7,16,2019,151.70067552732627,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,182.39329582061322,197
19,7,16,2019,46.815623968758175,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,56.28752753986368,54.5
22,7,16,2019,37.25765468979628,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,44.79575591734377,39.5
0,1,17,2019,26.895402396382703,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.33697587994072,18
2,1,17,2019,16.78647573497486,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.18277521752562,6
3,1,17,2019,15.5543716022361,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.701387393883795,6.5
5,1,17,2019,25.832961262004154,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,31.059577876002432,28.5
6,1,17,2019,95.23790521661925,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,114.50677697464381,149
11,1,17,2019,160.77863866779555,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,232.22000990768646,212
21,1,17,2019,42.44290733937607,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,61.302250376841485,73.5
23,1,17,2019,31.836143613899914,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,45.98241188444149,54
3,2,17,2019,16.342417697081984,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.604108300564224,23
5,2,17,2019,26.87853006774484,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,38.821901779704476,35
18,2,17,2019,131.02878568552185,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.25092389265723,177.5
20,2,17,2019,45.34229256364492,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,65.4899663015738,66
21,2,17,2019,46.33902899072685,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,66.92959873589595,68.5
1,3,17,2019,19.545306822063566,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,28.230188919851273,32.5
16,3,17,2019,160.1658860657168,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,231.33498303779427,191.5
20,3,17,2019,45.450695626422835,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,65.64653784939193,66
3,4,17,2019,15.546374354176859,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.45434615238276,10.5
14,4,17,2019,163.24926417862576,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,235.78844838531677,232
16,4,17,2019,167.33513652368077,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,241.689862430815,190.5
3,5,17,2019,17.37911721130676,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,25.101461266476555,23
11,5,17,2019,162.55746162972255,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,234.78924602801598,241.5
20,5,17,2019,47.3908799572089,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,68.44883564374516,74.5
21,5,17,2019,52.91124279783138,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,76.42215053287137,80
1,6,17,2019,23.54176012484452,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,34.002450914710984,26.5
5,6,17,2019,29.892029893059416,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,43.17443869063886,45
6,6,17,2019,97.80838138928776,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,141.26916040261682,210
