hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
17,1,16,2019,11.02894275236794,ASH_15_04_2019_C6_S6,23.20806701040861,22
5,2,16,2019,10.89572344401688,ASH_15_04_2019_C6_S6,22.927735277375742,34
7,2,16,2019,11.844463440403556,ASH_15_04_2019_C6_S6,24.924157047437905,12
9,2,16,2019,11.429695843935859,ASH_15_04_2019_C6_S6,24.05136675477802,24
11,2,16,2019,11.35889276565985,ASH_15_04_2019_C6_S6,23.90237671810202,26
19,2,16,2019,8.506076531572871,ASH_15_04_2019_C6_S6,17.899231011786952,14
3,3,16,2019,12.312153861984624,ASH_15_04_2019_C6_S6,25.90831218251187,25
4,3,16,2019,11.469964697491164,ASH_15_04_2019_C6_S6,24.136104002284643,24
13,3,16,2019,14.07147896042768,ASH_15_04_2019_C6_S6,29.610438097436383,26
15,3,16,2019,12.976702746659937,ASH_15_04_2019_C6_S6,27.306714132138968,18
16,3,16,2019,12.824688454465695,ASH_15_04_2019_C6_S6,26.986832348454275,24
19,3,16,2019,8.952172201900156,ASH_15_04_2019_C6_S6,18.83794458048202,25
4,4,16,2019,9.688273809865517,ASH_15_04_2019_C6_S6,20.38691403546099,36
5,4,16,2019,9.17721000224276,ASH_15_04_2019_C6_S6,19.311488823796246,36
10,4,16,2019,12.206081888779842,ASH_15_04_2019_C6_S6,25.68510624905699,12
11,4,16,2019,10.694424793557255,ASH_15_04_2019_C6_S6,22.504145031794963,16
14,4,16,2019,10.81764133874116,ASH_15_04_2019_C6_S6,22.763428074750752,21
1,6,16,2019,10.788629767406766,ASH_15_04_2019_C6_S6,22.702379386157165,36
12,6,16,2019,16.73514312005154,ASH_15_04_2019_C6_S6,35.215553446910974,36
17,6,16,2019,17.551223331201363,ASH_15_04_2019_C6_S6,36.93282088146786,53
1,7,16,2019,10.812683998043516,ASH_15_04_2019_C6_S6,22.752996404400506,48
3,7,16,2019,11.090355792062438,ASH_15_04_2019_C6_S6,23.337297705729508,48
5,7,16,2019,9.9907959689734,ASH_15_04_2019_C6_S6,21.023507650855517,48
7,7,16,2019,12.899770400076727,ASH_15_04_2019_C6_S6,27.144826352425213,56
11,7,16,2019,21.576601914638,ASH_15_04_2019_C6_S6,45.40337495036115,80
12,7,16,2019,22.65918297119692,ASH_15_04_2019_C6_S6,47.6814367980776,75
17,7,16,2019,18.816994023569613,ASH_15_04_2019_C6_S6,39.596366400550956,51
18,7,16,2019,15.322677338883606,ASH_15_04_2019_C6_S6,32.24331927766421,47
21,7,16,2019,9.578102886635081,ASH_15_04_2019_C6_S6,20.15508273246672,36
22,7,16,2019,9.028736948395231,ASH_15_04_2019_C6_S6,18.999058823904043,36
2,1,17,2019,13.480159299118984,ASH_15_04_2019_C6_S6,28.36613149141308,36
11,1,17,2019,21.472603533314604,ASH_22_04_2019_C6_S45,36.83544102813422,53
18,1,17,2019,14.774340736105101,ASH_22_04_2019_C6_S45,25.344823978611046,34
19,1,17,2019,12.168098708271105,ASH_22_04_2019_C6_S45,20.87391413424228,32
21,1,17,2019,13.0676530804505,ASH_22_04_2019_C6_S45,22.417065712326647,33
23,1,17,2019,13.376708776676239,ASH_22_04_2019_C6_S45,22.9472390960558,38
3,2,17,2019,15.08968382633555,ASH_22_04_2019_C6_S45,25.88578314948157,35
4,2,17,2019,14.776302037913215,ASH_22_04_2019_C6_S45,25.348188517847248,33
11,2,17,2019,15.166053563718004,ASH_22_04_2019_C6_S45,26.016792551919483,55
16,2,17,2019,16.085246135465063,ASH_22_04_2019_C6_S45,27.593632720255663,36
17,2,17,2019,18.916631786848576,ASH_22_04_2019_C6_S45,32.45076795435195,37
20,2,17,2019,14.418570554614886,ASH_22_04_2019_C6_S45,24.73451365832227,32
2,3,17,2019,15.33959776582027,ASH_22_04_2019_C6_S45,26.314501081413557,41
3,3,17,2019,16.43881924126512,ASH_22_04_2019_C6_S45,28.200174040111225,37
4,3,17,2019,15.31435348188186,ASH_22_04_2019_C6_S45,26.271195464986185,36
10,3,17,2019,15.52163220813769,ASH_22_04_2019_C6_S45,26.626774297592,17
12,3,17,2019,18.91579622574904,ASH_22_04_2019_C6_S45,32.449334580818096,14
19,3,17,2019,11.952672318212361,ASH_22_04_2019_C6_S45,20.504358291859166,12
21,3,17,2019,11.321702393662385,ASH_22_04_2019_C6_S45,19.42195319784124,21
