hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
12,1,16,2019,1.2183064820867857,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4747096373931139,0
13,1,16,2019,0.6598859678168291,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.25712268063005866,0.5
14,1,16,2019,0.48300246275555836,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18820052862391237,0
16,1,16,2019,0.13655175601568317,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05320700130608048,0.5
18,1,16,2019,0.04519338484278025,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.017609473188172218,0
1,2,16,2019,2.8618182860622437e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1150993127235261e-4,0
2,2,16,2019,2.568830739447629e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0009375528879463e-4,0
15,2,16,2019,0.36045468469937586,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.14045013728992117,0
16,2,16,2019,0.2568418838649365,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10007770569195984,0
14,3,16,2019,0.4374967984837908,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.17046937664909698,0
2,4,16,2019,6.646498438031501e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.589789112873714e-4,0
6,4,16,2019,0.09235581411688593,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.035986178909166854,0
15,4,16,2019,0.32213167252687613,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1255176851691228,0
20,4,16,2019,0.011627151889335833,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0045304864896123,0
22,4,16,2019,0.009810921250372365,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003822797414062266,0
0,5,16,2019,0.0037914467225802864,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0014773263750419634,0
8,5,16,2019,0.4177394200370249,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.16277097062712637,0
10,5,16,2019,0.9063289481801335,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3531484833048974,0
12,5,16,2019,0.7628628458038552,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2972473267087405,0
13,5,16,2019,0.466383749466766,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18172509450675173,0
16,5,16,2019,0.23638985308544508,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09210863037467563,0
20,5,16,2019,0.020679494765405763,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008057706009036299,0
23,5,16,2019,3.969538164200554e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.5467191960746214e-4,0
7,6,16,2019,0.2027376333138128,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07899613915826023,0
