hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
10,5,15,2019,1.445832571756701,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8134566984300973,0
21,5,15,2019,1.4059407512705506,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7910126968071413,0
0,6,15,2019,1.323860547450631,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7448325975964168,0
3,6,15,2019,0.7049209292956768,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3966037721106414,0
14,6,15,2019,0.8739206484650585,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.49168667194053434,1.5
4,7,15,2019,0.5911480529835788,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3325926894004997,0
6,7,15,2019,3.0574914508091284,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.7202108664847309,2
8,7,15,2019,2.392214766246491,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.3459118045198228,1
10,7,15,2019,1.580560844828822,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8892577409154497,0
11,7,15,2019,1.1016395559376295,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6198062580262721,0.5
18,7,15,2019,1.5046276745667597,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8465360958305983,0
23,7,15,2019,1.167378021859794,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6567921417956012,0
0,1,16,2019,1.2061049508291783,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6785807502383451,0
10,1,16,2019,1.5528565082200338,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8736706815074581,2.5
14,1,16,2019,0.939855964225119,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.528783307689276,0.5
15,1,16,2019,0.6698559904665555,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3768754785808217,1.5
23,1,16,2019,1.0996479169921243,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6186857188485532,1.5
2,2,16,2019,0.7325652147333095,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.41215704542999504,0
11,2,16,2019,0.8972607128438403,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5048182973317381,2
18,2,16,2019,1.2735743952350216,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7165405199678417,0.5
21,2,16,2019,1.1380688061614954,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6403021426758928,0.5
4,3,16,2019,0.5819028740891866,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.32739115165212107,0
8,3,16,2019,0.3516561354976406,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.1978493530665418,1
9,3,16,2019,0.1446494373868515,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.081382904262223,0
10,3,16,2019,0.11272048267221145,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06341898327036298,0.5
12,3,16,2019,0.10056748152897814,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0565814417879628,0
15,3,16,2019,0.09113039936262883,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.051271935105232,0
17,3,16,2019,0.17769960285658493,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.09997764269235282,0
6,4,16,2019,1.629136567525911,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.9165874938764165,1
15,4,16,2019,0.5721521131184598,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.32190516248479223,0.5
16,4,16,2019,0.4643570264258064,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.26125731359766147,0
17,4,16,2019,0.8145661763267099,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.45829256124896317,1
22,4,16,2019,1.0769209066966972,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6058990109535703,0
0,5,16,2019,0.9541465601104631,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5368235062396286,0
5,5,16,2019,0.41498545320675145,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.2334797979076702,0
6,5,16,2019,1.834982905216551,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.0324010987935508,5.5
7,5,16,2019,1.6369501837755362,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.9209836034961475,2.5
11,5,16,2019,0.7710266634995181,NIMA_19_04_2019_C26_S44,0.7405562439196054,0
17,5,16,2019,0.900675379332534,NIMA_19_04_2019_C26_S44,0.8650813356855903,0
20,5,16,2019,1.3133500219432672,NIMA_19_04_2019_C26_S44,1.2614473730228466,0
21,5,16,2019,1.1848869881561004,NIMA_19_04_2019_C26_S44,1.1380611060004466,0
22,5,16,2019,1.1519460118012153,NIMA_19_04_2019_C26_S44,1.1064219333553704,0
23,5,16,2019,1.1468885507050917,NIMA_19_04_2019_C26_S44,1.101564339486806,0
0,6,16,2019,1.115712120436011,NIMA_19_04_2019_C26_S44,1.0716199793344594,0
10,6,16,2019,1.1411734318711202,NIMA_19_04_2019_C26_S44,1.0960750780415143,1
14,6,16,2019,0.7365155353178355,NIMA_19_04_2019_C26_S44,0.7074089707194083,1
18,6,16,2019,0.9698708919869247,NIMA_19_04_2019_C26_S44,0.9315422914129132,2
22,6,16,2019,1.0002551689515136,NIMA_19_04_2019_C26_S44,0.9607258035900159,3
5,7,16,2019,0.45979475393809077,NIMA_19_04_2019_C26_S44,0.44162399573169175,0
12,7,16,2019,0.9187889128515635,NIMA_19_04_2019_C26_S44,0.8824790353787251,2
17,7,16,2019,0.8986393653954465,NIMA_19_04_2019_C26_S44,0.8631257835559479,0
23,7,16,2019,0.9838330862172306,NIMA_19_04_2019_C26_S44,0.9449527097623142,0
6,1,17,2019,2.143983548811829,NIMA_19_04_2019_C26_S44,2.059254859912515,2
16,1,17,2019,0.6524920492158419,NIMA_19_04_2019_C26_S44,0.6267060323977917,0
18,1,17,2019,1.1205651016613707,NIMA_19_04_2019_C26_S44,1.076281174229786,1
0,2,17,2019,1.0183300718013506,NIMA_19_04_2019_C26_S44,0.9780863992702395,0
14,2,17,2019,0.577113748390961,NIMA_19_04_2019_C26_S44,0.554306627844708,3
15,2,17,2019,0.5959308209209001,NIMA_19_04_2019_C26_S44,0.5723800631926973,0
18,2,17,2019,1.1760319074466352,NIMA_19_04_2019_C26_S44,1.129555971716189,2
19,2,17,2019,0.6827944655036757,NIMA_19_04_2019_C26_S44,0.6558109189732486,0
22,2,17,2019,1.063143515968913,NIMA_19_04_2019_C26_S44,1.0211288483331595,0
2,3,17,2019,0.7759737451201992,NIMA_19_04_2019_C26_S44,0.7453078204302634,1
10,3,17,2019,0.10408727180860407,NIMA_19_04_2019_C26_S44,0.09997381763758813,0
14,3,17,2019,0.0787794739995652,NIMA_19_04_2019_C26_S44,0.07566616580843663,0
16,3,17,2019,0.07915821668988984,NIMA_19_04_2019_C26_S44,0.07602994085985418,0
17,3,17,2019,0.16408967052244672,NIMA_19_04_2019_C26_S44,0.15760496467990787,1
18,3,17,2019,0.3041600279475033,NIMA_19_04_2019_C26_S44,0.2921398422525838,0
3,4,17,2019,0.5169748519052996,NIMA_19_04_2019_C26_S44,0.4965443773244065,0
