hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
10,5,15,2019,3.0704953093682295,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.779227920248425,1.5
21,5,15,2019,4.986016060146522,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.632279628487558,7
0,6,15,2019,5.932650881571157,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.030618427650584,3.5
3,6,15,2019,4.8396358256663845,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.261419199694162,1.5
14,6,15,2019,2.332066059499431,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.908386619764758,3.5
4,7,15,2019,4.589670886596884,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.628122601858697,2.5
6,7,15,2019,15.71446371477815,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,39.81324918776242,20.5
8,7,15,2019,6.324394616274843,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.02311751706177,4.5
10,7,15,2019,4.46473734111306,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.311598254064348,22
11,7,15,2019,3.6840891455248803,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.333793493873834,7
18,7,15,2019,5.682149570586449,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.395962909198726,15
23,7,15,2019,6.78870716165158,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,17.199472714770742,14.5
0,1,16,2019,4.751947774106476,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.03925786406673,14
10,1,16,2019,3.1407817304056067,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.957301499217939,2
14,1,16,2019,1.8734778099611513,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.746534164292334,7.5
15,1,16,2019,1.7528505615328183,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.440919999680727,4.5
23,1,16,2019,3.896476033033708,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.87188453090046,22.5
