hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,5,15,2019,215.6896818550784,JT_12_04_2019_C11|JT_12_04_2019_C31,479.76020561491066,482
14,5,15,2019,214.77219557290528,JT_12_04_2019_C11|JT_12_04_2019_C31,477.719433874703,486
15,5,15,2019,231.98827136393766,JT_12_04_2019_C11|JT_12_04_2019_C31,516.0132826594455,543
17,5,15,2019,310.3933378749956,JT_12_04_2019_C11|JT_12_04_2019_C31,690.4102705314467,522
1,6,15,2019,39.577359407897156,JT_12_04_2019_C11|JT_12_04_2019_C31,88.03222260759664,44
6,6,15,2019,148.92976144689308,JT_12_04_2019_C11|JT_12_04_2019_C31,331.26560510181736,359
7,6,15,2019,206.83558895451756,JT_12_04_2019_C11|JT_12_04_2019_C31,460.0659791967889,543
2,7,15,2019,37.36687985160214,JT_12_04_2019_C11|JT_12_04_2019_C31,83.11543605890952,62
5,7,15,2019,31.45704713051929,JT_12_04_2019_C11|JT_12_04_2019_C31,69.97015003024603,77
7,7,15,2019,205.66827313125563,JT_12_04_2019_C11|JT_12_04_2019_C31,457.469509701498,415
9,7,15,2019,231.36298842596662,JT_12_04_2019_C11|JT_12_04_2019_C31,514.6224610480062,461
14,7,15,2019,227.64402524105319,JT_12_04_2019_C11|JT_12_04_2019_C31,506.35034285058987,492
18,7,15,2019,268.4665305553078,JT_12_04_2019_C11|JT_12_04_2019_C31,597.1521530013496,300
1,1,16,2019,32.85701675108987,JT_12_04_2019_C11|JT_12_04_2019_C31,73.08411314263475,35
5,1,16,2019,27.296227293794917,JT_12_04_2019_C11|JT_12_04_2019_C31,60.71520670970871,66
7,1,16,2019,204.68377232046547,JT_12_04_2019_C11|JT_12_04_2019_C31,455.27967703379494,544
8,1,16,2019,202.46850697218252,JT_12_04_2019_C11|JT_12_04_2019_C31,450.35224541146124,572
12,1,16,2019,197.0036413515079,JT_12_04_2019_C11|JT_12_04_2019_C31,438.19670310047434,486
13,1,16,2019,199.98147231663575,JT_12_04_2019_C11|JT_12_04_2019_C31,444.82031524468476,407
14,1,16,2019,200.2536557200976,JT_12_04_2019_C11|JT_12_04_2019_C31,445.4257348664614,345
8,2,16,2019,213.29183741185946,JT_12_04_2019_C11|JT_12_04_2019_C31,474.4266619181648,468
10,2,16,2019,210.01419175678058,JT_12_04_2019_C11|JT_12_04_2019_C31,467.1361696707423,521
