hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
19,1,16,2019,0.002054138379819269,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0015197420504970676,0
0,2,16,2019,7.780268770657909e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.756185528249695e-4,0
4,3,16,2019,0.014937510989670869,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01105142857160491,0
19,3,16,2019,0.008468658284847254,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006265486411828357,0
19,4,16,2019,0.025393970253143112,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.018787577702612593,0
3,5,16,2019,0.001999286191261461,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0014791599853684128,0
5,5,16,2019,0.006270469546442249,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004639169561170462,0
1,6,16,2019,1.3193146217817375e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,9.760870680648829e-5,0
2,6,16,2019,0.0018511370673135823,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0013695527380574001,0
19,6,16,2019,0.00180232044289227,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0013334360491209336,0
1,1,17,2019,0.0015140856367423842,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0011201872438669305,0
4,1,17,2019,0.0010895779992367788,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.061177956678289e-4,0
13,1,18,2019,0.058531604877276856,TMW_29_04_2019_C30_S30,0.1568545183537541,0
17,1,18,2019,0.07237190927090148,TMW_29_04_2019_C30_S30,0.19394412633704944,0
0,2,18,2019,7.392795640782316e-4,TMW_29_04_2019_C30_S30,0.0019811406195916906,0
6,2,18,2019,0.024535981731681953,TMW_29_04_2019_C30_S30,0.06575216252704488,0
7,2,18,2019,0.04869427658438538,TMW_29_04_2019_C30_S30,0.13049218992444622,0
8,2,18,2019,0.07373933095836753,TMW_29_04_2019_C30_S30,0.19760857856971378,0
12,2,18,2019,0.058002820991357555,TMW_29_04_2019_C30_S30,0.15543746953178852,0
15,2,18,2019,0.06476854619493845,TMW_29_04_2019_C30_S30,0.17356843604717156,0
19,2,18,2019,0.001948559382022856,TMW_29_04_2019_C30_S30,0.0052218001538095445,0
23,2,18,2019,0.004323084101454552,TMW_29_04_2019_C30_S30,0.011585113306873902,0
9,3,18,2019,0.08041907774279528,TMW_29_04_2019_C30_S30,0.21550913787939385,0
10,3,18,2019,0.0886790732175413,TMW_29_04_2019_C30_S30,0.23764448876396288,0
12,3,18,2019,0.04772661434844543,TMW_29_04_2019_C30_S30,0.1278990234758973,0
14,3,18,2019,0.043435761135292524,TMW_29_04_2019_C30_S30,0.11640028334247844,0
19,3,18,2019,0.008046901964056413,TMW_29_04_2019_C30_S30,0.02156429734770445,0
22,3,18,2019,6.92354517313125e-5,TMW_29_04_2019_C30_S30,1.8553896577907828e-4,0
23,3,18,2019,0.004192322307903767,TMW_29_04_2019_C30_S30,0.011234694448729045,0
0,4,18,2019,5.38659647621182e-4,TMW_29_04_2019_C30_S30,0.00144351414524471,0
2,4,18,2019,0.001611825888219746,TMW_29_04_2019_C30_S30,0.004319412971793821,0
4,4,18,2019,6.175583047604241e-5,TMW_29_04_2019_C30_S30,1.6549488204134778e-4,0
11,4,18,2019,0.07489325735596054,TMW_29_04_2019_C30_S30,0.20070090056719933,0
19,4,18,2019,0.024129299144214186,TMW_29_04_2019_C30_S30,0.06466232394302071,0
20,4,18,2019,0.010387728234080434,TMW_29_04_2019_C30_S30,0.027837304518860545,0
2,5,18,2019,1.4946413481848396e-4,TMW_29_04_2019_C30_S30,4.005378791042743e-4,0
23,5,18,2019,0.0021575931994739545,TMW_29_04_2019_C30_S30,0.005781974419057952,0
5,6,18,2019,0.0044043167195208155,TMW_29_04_2019_C30_S30,0.011802802591288943,0
7,6,18,2019,0.0435988062034539,TMW_29_04_2019_C30_S30,0.11683721576027273,1
17,6,18,2019,0.06207838599540086,TMW_29_04_2019_C30_S30,0.1663592747183879,0
19,6,18,2019,0.0017125612374416879,TMW_29_04_2019_C30_S30,0.004589366182824586,0
20,6,18,2019,1.4990455995194768e-4,TMW_29_04_2019_C30_S30,4.0171814184139184e-4,0
4,7,18,2019,0.0019346544006857618,TMW_29_04_2019_C30_S30,0.0051845372228695695,0
12,7,18,2019,0.04019069800788917,TMW_29_04_2019_C30_S30,0.10770407870323091,0
22,7,18,2019,0.0042460571936380085,TMW_29_04_2019_C30_S30,0.011378694594262564,0
5,1,19,2019,6.289609093308122e-4,TMW_29_04_2019_C30_S30,0.0016855058169560583,0
10,1,19,2019,0.08784066420036475,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13233446059825008,0
15,1,19,2019,0.0764706725196263,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.11520524453671138,0
1,2,19,2019,1.9168980894994662e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.887861527516482e-4,0
7,2,19,2019,0.07256113679418877,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.10931541769939092,0
8,2,19,2019,0.10988169567545904,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.165539901812042,0
9,2,19,2019,0.0616839699987225,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.09292865635350792,0
13,2,19,2019,0.09576185220909057,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.14426795577357118,0.5
23,2,19,2019,0.006441987002616554,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.009705036760965879,0
9,3,19,2019,0.11983543262718177,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.18053548981714307,0
10,3,19,2019,0.13214395641280097,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19907863120568325,0
20,3,19,2019,0.01594410291452904,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.02402024481627754,0
3,4,19,2019,1.1411916037452121e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.719237629811175e-4,0
7,4,19,2019,0.10522080812982032,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15851814207381543,0
14,4,19,2019,0.0688860839596906,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.10377884601074736,0
17,4,19,2019,0.12300404891130715,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.18530910042926338,0.5
20,4,19,2019,0.015479136815345313,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.023319760154736288,0
