hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,5,15,2019,0.2224354840573204,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4203684827230358,0
14,5,15,2019,0.2298275610909178,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4343383590669755,1
15,5,15,2019,0.19949231423112523,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3770094587365156,0
17,5,15,2019,0.13882754959463536,JT_12_04_2019_C11|JT_12_04_2019_C31,0.26236248515194255,0
1,6,15,2019,0.05606488894857118,JT_12_04_2019_C11|JT_12_04_2019_C31,0.10595392367916012,0
6,6,15,2019,0.32393745546204394,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6121914281205662,1
7,6,15,2019,0.18435825203649556,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3484084340881591,2
2,7,15,2019,0.04444814369079233,JT_12_04_2019_C11|JT_12_04_2019_C31,0.08400008120259683,0
5,7,15,2019,0.03980429980616588,JT_12_04_2019_C11|JT_12_04_2019_C31,0.07522393824116173,0
7,7,15,2019,0.2527768211688931,JT_12_04_2019_C11|JT_12_04_2019_C31,0.47770889268250605,1
9,7,15,2019,0.40548723368634576,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7663078303835963,0
14,7,15,2019,0.1646456869788896,JT_12_04_2019_C11|JT_12_04_2019_C31,0.311154750850688,0
18,7,15,2019,0.057231105327259044,JT_12_04_2019_C11|JT_12_04_2019_C31,0.10815789132269242,0
1,1,16,2019,0.005140113573242088,JT_12_04_2019_C11|JT_12_04_2019_C31,0.009714015517645773,0
5,1,16,2019,0.050234416530561855,JT_12_04_2019_C11|JT_12_04_2019_C31,0.09493523727530612,0
7,1,16,2019,0.3395422655271731,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6416820930567825,0
8,1,16,2019,0.42667208239695553,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8063439008286394,1
12,1,16,2019,0.17127366195175658,JT_12_04_2019_C11|JT_12_04_2019_C31,0.32368059309514025,0
13,1,16,2019,0.32756016757853335,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6190377907960402,0
14,1,16,2019,0.3132650149023047,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5920221747118193,0
8,2,16,2019,0.2445799557760471,JT_12_04_2019_C11|JT_12_04_2019_C31,0.46221809146039666,0
10,2,16,2019,0.4436126084632706,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8383588613427261,0
11,2,16,2019,0.28599625290669567,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5404884540268776,0
21,2,16,2019,0.04104141636155988,JT_12_04_2019_C11|JT_12_04_2019_C31,0.07756189619578606,0
6,3,16,2019,0.4178845969992331,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7897369196212727,1
13,3,16,2019,0.3886505481804903,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7344891123846393,2
14,3,16,2019,0.29790806377448215,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5629999246323715,0
18,3,16,2019,0.06595867048094127,JT_12_04_2019_C11|JT_12_04_2019_C31,0.12465163258465042,0
20,3,16,2019,0.02054429053378697,JT_12_04_2019_C11|JT_12_04_2019_C31,0.03882551507871721,0
2,4,16,2019,0.1268933843786928,JT_12_04_2019_C11|JT_12_04_2019_C31,0.23980876830387424,0
7,4,16,2019,0.37411873770279885,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7070262498489494,0
20,4,16,2019,0.0011055773635016513,JT_12_04_2019_C11|JT_12_04_2019_C31,0.002089369332405436,0
23,4,16,2019,0.03741595392847766,JT_12_04_2019_C11|JT_12_04_2019_C31,0.07071033584954468,0
2,5,16,2019,0.058787979878843086,JT_12_04_2019_C11|JT_12_04_2019_C31,0.11110014217719565,2
6,5,16,2019,0.4295698781057341,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8118202841966214,0
10,5,16,2019,0.2328215162638577,JT_19_04_2019_C31_S42,0.155585508558591,0
13,5,16,2019,0.29936481702500195,JT_19_04_2019_C31_S42,0.20005379248797067,0
16,5,16,2019,0.09403478251661011,JT_19_04_2019_C31_S42,0.06283976539119576,1
17,5,16,2019,0.1868410706077705,JT_19_04_2019_C31_S42,0.12485857603124915,0
19,5,16,2019,8.952593266473202e-4,JT_19_04_2019_C31_S42,5.982667747528443e-4,0
23,5,16,2019,0.029404792703247702,JT_19_04_2019_C31_S42,0.01965007229662535,0
0,6,16,2019,0.04716420610865944,JT_19_04_2019_C31_S42,0.03151799331493794,0
11,6,16,2019,0.2694525917950507,JT_19_04_2019_C31_S42,0.18006462289057493,0
16,6,16,2019,0.11973527426404272,JT_19_04_2019_C31_S42,0.08001439831557941,0
18,6,16,2019,0.034530107642460874,JT_19_04_2019_C31_S42,0.023075119706920118,0
21,6,16,2019,0.0011954419501237882,JT_19_04_2019_C31_S42,7.988670752899664e-4,0
5,7,16,2019,0.05357062061739432,JT_19_04_2019_C31_S42,0.03579914943561639,0
7,7,16,2019,0.3401997084147192,JT_19_04_2019_C31_S42,0.22734215245468326,3
14,7,16,2019,0.22158841322137923,JT_19_04_2019_C31_S42,0.14807886536855877,0
16,7,16,2019,0.3407176318325064,JT_19_04_2019_C31_S42,0.22768826040743578,1
20,7,16,2019,7.091387665893716e-4,JT_19_04_2019_C31_S42,4.738896877270564e-4,0
12,1,17,2019,0.13970892052132128,JT_19_04_2019_C31_S42,0.0933620045015395,0
16,1,17,2019,0.09358239157498274,JT_19_04_2019_C31_S42,0.06253745022784707,0
20,1,17,2019,0.0067378177485197715,JT_19_04_2019_C31_S42,0.004502619937370814,0
1,2,17,2019,0.026179563608676872,JT_19_04_2019_C31_S42,0.017494777902235806,0
8,2,17,2019,0.19950529003256123,JT_19_04_2019_C31_S42,0.13332157829720218,1
14,2,17,2019,0.27325069006429825,JT_19_04_2019_C31_S42,0.18260274333691148,0
15,2,17,2019,0.18589146426511086,JT_19_04_2019_C31_S42,0.12422399127240007,1
16,2,17,2019,0.13153062159351833,JT_19_04_2019_C31_S42,0.08789676736089505,0
