hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,5,15,2019,7.504250025904708,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,73.29273933214023,94.5
21,5,15,2019,4.795099880238183,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,46.832928591222405,48.5
0,6,15,2019,4.258217159034989,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.58928596188025,54.5
3,6,15,2019,4.2208516335441635,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.22434320139734,50.5
14,6,15,2019,6.620146818424584,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,64.6578530070757,64
4,7,15,2019,4.4172491507934515,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,43.14252449700206,56
6,7,15,2019,7.079372728578549,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,69.14303471228169,85
8,7,15,2019,7.384307207834057,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,72.12127813758141,80
10,7,15,2019,6.570887956151348,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,64.17675004009999,63.5
11,7,15,2019,6.405659847183994,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.56299507736785,59.5
18,7,15,2019,6.891455897776008,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,67.3076828451946,50
23,7,15,2019,4.20733179256136,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.09229720379011,51
0,1,16,2019,4.028429726007672,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,39.344991012680104,53
10,1,16,2019,6.764984123575285,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,66.0724544416408,50
14,1,16,2019,6.123554658793946,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,59.8077214703396,46
15,1,16,2019,5.963927135259707,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,58.24866647720331,57.5
23,1,16,2019,3.892844324621334,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.02075135558601,43.5
