hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
13,5,15,2019,33.172239288268536,JT_12_04_2019_C11|JT_12_04_2019_C31,51.033427749519035,96
14,5,15,2019,31.971371720414485,JT_12_04_2019_C11|JT_12_04_2019_C31,49.185967657112975,96
15,5,15,2019,33.44586107628013,JT_12_04_2019_C11|JT_12_04_2019_C31,51.45437785867016,90
17,5,15,2019,31.661227645713,JT_12_04_2019_C11|JT_12_04_2019_C31,48.708830280565195,74
1,6,15,2019,5.7574066774635355,JT_12_04_2019_C11|JT_12_04_2019_C31,8.857412221876867,11
6,6,15,2019,19.712720753412952,JT_12_04_2019_C11|JT_12_04_2019_C31,30.326795293301828,38
7,6,15,2019,26.851978508763253,JT_12_04_2019_C11|JT_12_04_2019_C31,41.310099485603175,79
2,7,15,2019,6.027730223867332,JT_12_04_2019_C11|JT_12_04_2019_C31,9.27328819137377,3
5,7,15,2019,5.9217815577968755,JT_12_04_2019_C11|JT_12_04_2019_C31,9.110292755700037,2
7,7,15,2019,22.4980613184367,JT_12_04_2019_C11|JT_12_04_2019_C31,34.61186858147187,29
9,7,15,2019,24.893191329308962,JT_12_04_2019_C11|JT_12_04_2019_C31,38.29662719238004,25
14,7,15,2019,34.034391655044345,JT_12_04_2019_C11|JT_12_04_2019_C31,52.359795563780224,40
18,7,15,2019,26.255902513848984,JT_12_04_2019_C11|JT_12_04_2019_C31,40.39307362686237,32
1,1,16,2019,7.467320799311408,JT_12_04_2019_C11|JT_12_04_2019_C31,11.488008788990939,8
5,1,16,2019,7.168265411251584,JT_12_04_2019_C11|JT_12_04_2019_C31,11.027930667431843,19
7,1,16,2019,37.42712452328219,JT_12_04_2019_C11|JT_12_04_2019_C31,57.57930414744908,67
8,1,16,2019,38.148026607446546,JT_12_04_2019_C11|JT_12_04_2019_C31,58.68836718377208,83
12,1,16,2019,42.2369054681466,JT_12_04_2019_C11|JT_12_04_2019_C31,64.97885309582408,41
13,1,16,2019,47.0282915474278,JT_12_04_2019_C11|JT_12_04_2019_C31,72.35010268715101,37
14,1,16,2019,49.097515489782324,JT_12_04_2019_C11|JT_12_04_2019_C31,75.53347507398502,35
8,2,16,2019,41.0732875300513,JT_12_04_2019_C11|JT_12_04_2019_C31,63.18869924290553,33
10,2,16,2019,42.3447346528939,JT_12_04_2019_C11|JT_12_04_2019_C31,65.14474159256591,53
11,2,16,2019,44.40679186565401,JT_12_04_2019_C11|JT_12_04_2019_C31,68.31708841149123,39
21,2,16,2019,13.551485215063074,JT_12_04_2019_C11|JT_12_04_2019_C31,20.84811747593343,44
6,3,16,2019,29.11370349278604,JT_12_04_2019_C11|JT_12_04_2019_C31,44.78962275680509,35
13,3,16,2019,45.46164330380791,JT_12_04_2019_C11|JT_12_04_2019_C31,69.93991176651689,49
14,3,16,2019,45.9352107578623,JT_12_04_2019_C11|JT_12_04_2019_C31,70.6684658517865,56
18,3,16,2019,34.003302308680524,JT_12_04_2019_C11|JT_12_04_2019_C31,52.31196653729666,45
20,3,16,2019,13.185927038469066,JT_12_04_2019_C11|JT_12_04_2019_C31,20.285728948847957,16
2,4,16,2019,5.740687198510931,JT_12_04_2019_C11|JT_12_04_2019_C31,8.831690342997286,4
7,4,16,2019,38.85642466792714,JT_12_04_2019_C11|JT_12_04_2019_C31,59.77819355706187,40
20,4,16,2019,13.987479500703886,JT_12_04_2019_C11|JT_12_04_2019_C31,21.51886757761024,8
23,4,16,2019,9.009989969741559,JT_12_04_2019_C11|JT_12_04_2019_C31,13.861309396357528,9
2,5,16,2019,6.20520554765443,JT_12_04_2019_C11|JT_12_04_2019_C31,9.546322942965428,21
6,5,16,2019,30.481342561268985,JT_12_04_2019_C11|JT_12_04_2019_C31,46.89365043435555,54
10,5,16,2019,43.899371245094756,JT_19_04_2019_C31_S42,59.66790997205246,24
13,5,16,2019,46.984373457424084,JT_19_04_2019_C31_S42,63.861036867677846,15
16,5,16,2019,47.60042807745281,JT_19_04_2019_C31_S42,64.6983766874332,14
17,5,16,2019,44.8442123819114,JT_19_04_2019_C31_S42,60.95213556095008,26
19,5,16,2019,15.770108255439784,JT_19_04_2019_C31_S42,21.434689676569004,8
23,5,16,2019,11.053385143462839,JT_19_04_2019_C31_S42,15.023732024413862,3
