hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
19,1,16,2019,11.803623920723483,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.280542072479574,11
0,2,16,2019,0.5008031835259446,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1816144864926466,0
4,3,16,2019,0.6181020143696121,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2241524887071571,0
19,3,16,2019,11.678603169804886,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.235203743519391,35
19,4,16,2019,11.922339519310402,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.323593860457902,12
3,5,16,2019,0.21003744668985627,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0761693301472967,0
5,5,16,2019,1.7738776108282628,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6432903823078191,0
1,6,16,2019,0.2079988665139357,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0754300463248233,0
2,6,16,2019,0.10288363233907469,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03731038194327153,0
19,6,16,2019,8.713032027691918,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.159749956783717,3
1,1,17,2019,0.2231487146463155,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08092408466066625,0
4,1,17,2019,0.554089437750536,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.20093855633976737,0
13,1,18,2019,12.51987896675494,TMW_29_04_2019_C30_S30,15.75046002095732,21
17,1,18,2019,31.69467778696845,TMW_29_04_2019_C30_S30,39.87304962662599,36
0,2,18,2019,0.5307632027856157,TMW_29_04_2019_C30_S30,0.6677192829314461,0
6,2,18,2019,11.31066364773248,TMW_29_04_2019_C30_S30,14.22922346670899,17
7,2,18,2019,24.526315664720574,TMW_29_04_2019_C30_S30,30.854991119669503,35
8,2,18,2019,20.632400108347532,TMW_29_04_2019_C30_S30,25.95630468200549,19
12,2,18,2019,12.041886676995949,TMW_29_04_2019_C30_S30,15.149128452963241,27
15,2,18,2019,13.406965645651661,TMW_29_04_2019_C30_S30,16.86644710902644,18
19,2,18,2019,11.71145105513346,TMW_29_04_2019_C30_S30,14.733428503669382,11
23,2,18,2019,0.40557029483318485,TMW_29_04_2019_C30_S30,0.5102220821319691,1
9,3,18,2019,13.535615241843438,TMW_29_04_2019_C30_S30,17.028292948503914,28
10,3,18,2019,12.886365293091961,TMW_29_04_2019_C30_S30,16.21151305881228,13
12,3,18,2019,11.864052684097569,TMW_29_04_2019_C30_S30,14.925406865641927,20
14,3,18,2019,11.938374380108671,TMW_29_04_2019_C30_S30,15.018906244096064,5
19,3,18,2019,12.37726321711125,TMW_29_04_2019_C30_S30,15.571044255909872,10
22,3,18,2019,1.0319582258152726,TMW_29_04_2019_C30_S30,1.2982407275790435,0
23,3,18,2019,0.5669933091537477,TMW_29_04_2019_C30_S30,0.7132980655555883,0
0,4,18,2019,0.5966445267905689,TMW_29_04_2019_C30_S30,0.7506003684933062,0
2,4,18,2019,0.15597381303546473,TMW_29_04_2019_C30_S30,0.19622069135450335,0
4,4,18,2019,0.3686820382000069,TMW_29_04_2019_C30_S30,0.4638153226987127,0
11,4,18,2019,13.496857758887495,TMW_29_04_2019_C30_S30,16.979534634830795,12
19,4,18,2019,12.635580835198272,TMW_29_04_2019_C30_S30,15.896017151190433,8
