hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
0,2,16,2019,0.8418603096157382,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3560100463521072,2
14,2,16,2019,8.26876695212952,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.31875482186565,17
0,3,16,2019,0.8485497489260513,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3667849300301222,3
4,3,16,2019,0.24491328805383678,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3944892938802607,0
6,3,16,2019,6.012132404410829,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.683924811826913,13
11,3,16,2019,7.902156821698265,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.728244716708003,18
12,3,16,2019,7.764521111971473,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.506550686244063,20.5
21,3,16,2019,2.346288394912507,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.7792381928457193,8
0,4,16,2019,0.8349135428765996,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3448206775454983,4
1,4,16,2019,0.5128584243682537,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8260766873747668,2
8,4,16,2019,8.734075859010364,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.068242052918913,15.5
11,4,16,2019,8.196196513586585,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.201863405785806,20
14,4,16,2019,7.972318830983085,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.841256802413636,15
15,4,16,2019,9.18001940575602,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.786536908474003,17
21,4,16,2019,2.1714343624140424,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.4975954761088768,10.5
23,4,16,2019,1.1250302429346004,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.8121204841758118,2.5
18,5,16,2019,9.966339850794887,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.05308720303706,10
23,5,16,2019,1.6276507062838501,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.6217065758574902,7
4,6,16,2019,0.5683507255995928,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9154598274342377,1.5
6,6,16,2019,4.980333080621329,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.02197420921863,7
8,6,16,2019,6.7430725793106925,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.86127241822374,6.5
21,6,16,2019,2.588245768235156,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.168966304822202,9.5
2,7,16,2019,0.46671134568433437,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7517461819566431,3
4,7,16,2019,0.4100695010877828,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6605114373801981,2.5
5,7,16,2019,0.6152579441557252,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9910147133007331,1.5
14,7,16,2019,7.113566319904539,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.458037972576978,5.5
18,7,16,2019,7.149313218851854,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.515616591671899,7
0,1,17,2019,1.3534001932166866,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.1799629199461683,1
9,1,17,2019,9.367071900348755,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.087828059708755,8
15,1,17,2019,11.455271858964366,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.56821985114643,12.5
17,1,17,2019,13.974462255086031,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.991910743565324,14.5
1,2,17,2019,0.5595347565100717,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.760432420195221,1
4,2,17,2019,0.2783853174026806,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.37833792842415614,0.5
6,2,17,2019,6.659310931742234,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.05029735818759,5
8,2,17,2019,11.731201242221715,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.943220056713793,8
9,2,17,2019,10.209306761210755,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.874898312600505,16
0,3,17,2019,1.0651480587913684,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.4475832051344284,1.5
3,3,17,2019,0.3330040478074127,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4525671927664029,0
5,3,17,2019,0.8055832307389685,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0948231520779392,1
7,3,17,2019,12.89503780178004,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.524925288425678,23
11,3,17,2019,9.919238099533501,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.48068220385007,17
0,4,17,2019,1.0480311149454296,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.4243205232658385,10
1,4,17,2019,0.6437691553642204,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.87491068457306,1.5
13,4,17,2019,9.668691230763198,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.140177955321036,13
14,4,17,2019,10.007309456675745,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.600375063824083,16.5
2,5,17,2019,0.5361808766893981,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7286934671697649,0.5
3,5,17,2019,0.38770144711457044,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5269033716178371,0
5,5,17,2019,0.8592820878683737,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1678022680551536,0
7,5,17,2019,11.356256911432258,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.433654169012636,21
10,5,17,2019,9.78331380686357,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.295955093271624,18
13,5,17,2019,9.510052309887882,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.924580662865441,18
16,5,17,2019,11.998282242822883,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.30619491986986,21
19,5,17,2019,5.924635573130336,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.051841132712738,7
22,5,17,2019,2.71728958069904,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.692916424191844,4
18,6,17,2019,10.371797379998565,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.095730232452134,8
19,6,17,2019,4.699404595755434,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.386698178529548,6
22,6,17,2019,2.1365169183483315,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.903620752964633,6
0,7,17,2019,1.140343081844765,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.549776558991082,1
1,7,17,2019,0.9323811405118362,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2671471056526469,0.5
4,7,17,2019,0.5147426342486153,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6995579498595317,0.5
9,7,17,2019,7.57358476923775,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,10.292835840165473,9.5
10,7,17,2019,7.221261051345357,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.814012363389603,10.5
11,7,17,2019,7.2697271373896815,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.879879912597717,7
17,7,17,2019,9.89787091027604,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.451643250950765,12.5
18,7,17,2019,8.974225855807958,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.196368871658713,8.5
22,7,17,2019,2.090182905624957,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.8406507854645744,7.5
23,7,17,2019,1.547552445708905,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.103192050140809,4
23,1,18,2019,1.2556769459131112,EL_29__04_2019_C18_S45,0.9542906729332705,5
0,2,18,2019,1.0247473087386005,EL_29__04_2019_C18_S45,0.7787885267986637,0
4,2,18,2019,0.2699543976972769,EL_29__04_2019_C18_S45,0.20516022427448175,0
18,2,18,2019,12.65274173754706,EL_29__04_2019_C18_S45,9.615843841422388,1
19,2,18,2019,5.1606580351684395,EL_29__04_2019_C18_S45,3.9220022675323993,9
21,2,18,2019,2.728519144673465,EL_29__04_2019_C18_S45,2.0736228208667993,2
22,2,18,2019,1.7847952428714184,EL_29__04_2019_C18_S45,1.3564105472441499,2
4,3,18,2019,0.29811861889776753,EL_29__04_2019_C18_S45,0.22656449843077217,1
0,4,18,2019,1.0162914159508571,EL_29__04_2019_C18_S45,0.7723622085924317,0
5,4,18,2019,0.7881436423823103,EL_29__04_2019_C18_S45,0.5989742260579324,0
19,4,18,2019,5.353342077118624,EL_29__04_2019_C18_S45,4.068438486382011,2
21,4,18,2019,2.6431600273470246,EL_29__04_2019_C18_S45,2.0087515099937594,1
23,4,18,2019,1.3694335040251355,EL_29__04_2019_C18_S45,1.0407435004257397,6
2,5,18,2019,0.5199425996095677,EL_29__04_2019_C18_S45,0.39514651828482505,1
18,5,18,2019,12.131442501117526,EL_29__04_2019_C18_S45,9.219666304874412,2
22,5,18,2019,2.6349962669390132,EL_29__04_2019_C18_S45,2.0025472068576833,0
2,6,18,2019,0.8690457853820132,EL_29__04_2019_C18_S45,0.6604583209409424,1
18,6,18,2019,10.05768673750014,EL_29__04_2019_C18_S45,7.643651240169527,2
20,6,18,2019,3.9106848273630805,EL_29__04_2019_C18_S45,2.972046327425751,6
22,6,18,2019,2.071812347159414,EL_29__04_2019_C18_S45,1.5745381050414105,8
2,7,18,2019,0.5681004199688326,EL_29__04_2019_C18_S45,0.4317455487498015,0
4,7,18,2019,0.4991536159096178,EL_29__04_2019_C18_S45,0.37934728480427604,0
5,7,18,2019,0.7489175047834289,EL_29__04_2019_C18_S45,0.5691631051580509,0
18,7,18,2019,8.702440769171973,EL_29__04_2019_C18_S45,6.613689997896726,1
22,7,18,2019,2.0268815634013615,EL_29__04_2019_C18_S45,1.5403915612130443,2
2,1,19,2019,0.5786241165850161,EL_29__04_2019_C18_S45,0.4397433586628443,0
5,1,19,2019,1.017336760237877,EL_29__04_2019_C18_S45,0.7731566504322326,0
6,1,19,2019,7.793206464059948,EL_29__04_2019_C18_S45,5.922689163881725,0
14,1,19,2019,10.193999605218988,EL_06_05_2019_C18_S6,3.974773619868558,4
17,1,19,2019,14.054404686960492,EL_06_05_2019_C18_S6,5.479995993337842,1
19,1,19,2019,5.085051967942588,EL_06_05_2019_C18_S6,1.982728193111864,2
20,1,19,2019,3.6985740334159045,EL_06_05_2019_C18_S6,1.442122333576114,1
6,2,19,2019,6.697406244518789,EL_06_05_2019_C18_S6,2.6114061892475786,5
7,2,19,2019,13.097684657237703,EL_06_05_2019_C18_S6,5.10695835521638,2
10,2,19,2019,10.570535808821102,EL_06_05_2019_C18_S6,4.12159000469919,5
13,2,19,2019,9.91044514556516,EL_06_05_2019_C18_S6,3.8642120317112365,5
18,2,19,2019,13.122540213864331,EL_06_05_2019_C18_S6,5.116649861456589,4
21,2,19,2019,2.829829529676123,EL_06_05_2019_C18_S6,1.1033875023423718,3
6,3,19,2019,7.589943743942376,EL_06_05_2019_C18_S6,2.959418220328691,6
13,3,19,2019,10.323324958097908,EL_06_05_2019_C18_S6,4.0251992644546295,3
15,3,19,2019,11.052486838885827,EL_06_05_2019_C18_S6,4.309509007500505,4
7,4,19,2019,12.095602580496688,EL_06_05_2019_C18_S6,4.716233462355475,2
10,4,19,2019,10.169600191706335,EL_06_05_2019_C18_S6,3.965259969787515,7
14,4,19,2019,10.064557359305828,EL_06_05_2019_C18_S6,3.9243023971613535,0
15,4,19,2019,11.589204324054725,EL_06_05_2019_C18_S6,4.518782166612591,0
20,4,19,2019,3.930142194292766,EL_06_05_2019_C18_S6,1.5324137846944363,4
23,5,19,2019,2.054807922463433,EL_06_05_2019_C18_S6,0.8011964528547889,3
0,6,19,2019,1.3309527740696536,EL_06_05_2019_C18_S6,0.5189558740962196,3
7,6,19,2019,8.51661067390479,EL_06_05_2019_C18_S6,3.320737762241707,2
9,6,19,2019,8.657827086917512,EL_06_05_2019_C18_S6,3.3757998865180383,0
15,6,19,2019,9.715339963686402,EL_06_05_2019_C18_S6,3.788137972454426,3
17,6,19,2019,12.185070091332959,EL_06_05_2019_C18_S6,4.751118013628683,4
19,6,19,2019,4.726288051081952,EL_06_05_2019_C18_S6,1.8428414550578127,1
22,6,19,2019,2.1487390958515507,EL_06_05_2019_C18_S6,0.8378214444699784,1
0,7,19,2019,1.146866538523802,EL_06_05_2019_C18_S6,0.4471782459654558,0
3,7,19,2019,0.5171522497635815,EL_06_05_2019_C18_S6,0.20164441822850177,0
11,7,19,2019,7.311314402489287,EL_06_05_2019_C18_S6,2.8507770000992836,2
14,7,19,2019,8.980435651627944,EL_06_05_2019_C18_S6,3.5015891804373926,3
20,7,19,2019,3.3128764199124823,EL_06_05_2019_C18_S6,1.2917337953408576,0
0,1,20,2019,1.2674828947382957,EL_06_05_2019_C18_S6,0.49420813897826216,1
6,1,20,2019,7.256959600509806,EL_06_05_2019_C18_S6,2.829583352719642,1
7,1,20,2019,12.336321840423677,EL_06_05_2019_C18_S6,4.810093046542848,3
13,1,20,2019,9.175551489212378,EL_13_05_2019_C18_S30,7.551567411093169,6.5
11,2,20,2019,9.59379909709678,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,15.887312878182028,15
12,2,20,2019,10.057106506058181,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,16.65454905755721,16.5
19,2,20,2019,4.9839866934784025,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,8.253472391760729,7.5
20,2,20,2019,3.515613327029207,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,5.821848917195023,6.5
0,3,20,2019,0.9975297414972428,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.6519073359848222,2
2,3,20,2019,0.3820951334509337,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.6327488071125763,0
5,3,20,2019,0.7544427512034341,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.2493557469503977,0.5
11,3,20,2019,9.289539548619082,EL_13_05_2019_C18_S30,7.645380683862816,0
12,3,20,2019,9.127739118982138,EL_13_05_2019_C18_S30,7.512217369049125,3
20,3,20,2019,3.6505826795240615,EL_13_05_2019_C18_S30,3.004464769949371,6
4,4,20,2019,0.3227311254066306,EL_13_05_2019_C18_S30,0.2656108302625127,0
5,4,20,2019,0.7611621230110871,EL_13_05_2019_C18_S30,0.6264437717391541,1
15,4,20,2019,10.791756636960027,EL_13_05_2019_C18_S30,8.881719842554249,16
16,4,20,2019,11.541826434934565,EL_13_05_2019_C18_S30,9.499034523757784,9
20,4,20,2019,3.659710962332611,EL_13_05_2019_C18_S30,3.01197743478018,4
22,4,20,2019,1.8518245017035913,EL_13_05_2019_C18_S30,1.5240694332727325,1
23,4,20,2019,1.3225519527069394,EL_13_05_2019_C18_S30,1.0884730184644915,1
0,5,20,2019,1.0290702455475276,EL_13_05_2019_C18_S30,0.8469347416489097,1
