hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
12,1,16,2019,0.011190495981440337,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01064162111648666,0
18,1,16,2019,0.005577227531755433,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.005303673972254116,0
12,3,16,2019,0.012248722046524906,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.011647942986303467,0
17,3,16,2019,0.020674334393464992,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01966029332530854,0
19,3,16,2019,0.0016090961061218493,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0015301726688220273,0
22,3,16,2019,0.01480499995515764,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.014078839795277003,0
23,3,16,2019,0.04900714885027259,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04660343124458556,0
3,4,16,2019,0.07485314350184892,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07118172365601941,0
5,4,16,2019,0.04702407214803766,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04471762109415827,0
3,5,16,2019,0.05375193501383229,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.051115493687134396,0
5,5,16,2019,0.0515847170842094,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04905457412448467,0
18,5,16,2019,0.005829432598841899,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.005543508808175912,0
20,5,16,2019,0.0029632172127335888,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0028178764297901843,0
23,5,16,2019,0.013953508951804802,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.013269112982738376,0
4,6,16,2019,0.03311784150128828,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.031493467495728136,0
14,6,16,2019,0.012578801010558865,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01196183213648926,0
15,6,16,2019,0.023551874717596514,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.022396695172698197,0
18,6,16,2019,0.004470899719652323,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.004251609664598861,0
22,6,16,2019,0.02411867629105693,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.022935696089458085,0
5,7,16,2019,0.03218627815439788,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0306075957524153,1
11,7,16,2019,0.013604752157922444,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0129374621186076,0.5
19,7,16,2019,0.0016025731810849475,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0015239696822047157,0
22,7,16,2019,0.03190765616259728,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.030342639697171606,0
0,1,17,2019,0.07260791455197235,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06904661938146531,0
2,1,17,2019,0.08282446856018574,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07876206872811138,0.5
3,1,17,2019,0.057732496574391605,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05490081544843768,0
5,1,17,2019,0.05619963463909346,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.053443137793543614,0
6,1,17,2019,0.3109566428851511,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.2957047464854645,0
11,1,17,2019,0.013796853708255702,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01877812701835519,0
21,1,17,2019,0.0069040807078113026,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.009396758653654446,0
23,1,17,2019,0.01908768068906639,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.025979176125540702,0
3,2,17,2019,0.03737135781126168,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.05086406790037599,0
5,2,17,2019,0.024458935819773934,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03328969149558227,0
18,2,17,2019,0.0030904874928893837,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.00420628992067873,0
20,2,17,2019,0.007854952350579295,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.010690936939778121,0
21,2,17,2019,0.014565525988301633,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.019824323927840004,0
