hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
12,1,16,2019,4.218201653161197,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.8892524618961035,1
18,1,16,2019,2.8073641729548853,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.9195082943991397,0.5
12,3,16,2019,3.6553160597175762,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.103378376319992,2.5
17,3,16,2019,2.7686005758288466,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.865388404318639,0.5
19,3,16,2019,0.7288475682828178,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.0175822989969658,0
22,3,16,2019,3.327832750115742,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.646161759884139,1.5
23,3,16,2019,8.474627378905303,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.831871555374148,6.5
3,4,16,2019,10.55700253272598,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.739184673522283,9.5
5,4,16,2019,10.022721062069689,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.993246303304735,24.5
3,5,16,2019,10.502934217792278,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.66369706457992,15
5,5,16,2019,9.195625042223996,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.838494190529303,29
18,5,16,2019,2.33538117751012,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.2605480913436318,2.5
20,5,16,2019,0.7866529203224503,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.0982873813523937,0
23,5,16,2019,6.174328611178333,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.620303855479992,14
4,6,16,2019,9.473099538975408,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.225890881695548,24.5
14,6,16,2019,2.486099980067549,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.4709745128377714,1.5
15,6,16,2019,2.20230137261187,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.074748399183746,0.5
18,6,16,2019,2.348556524766619,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.2789428843494433,0
22,6,16,2019,2.211272709173439,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.087273752468392,2.5
5,7,16,2019,9.460334281547427,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.208068636597773,28
11,7,16,2019,6.944374687837661,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,9.695405551801404,19.5
19,7,16,2019,0.673350369123919,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.9400997498803426,0
22,7,16,2019,3.538668102394268,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.940520047978431,2
0,1,17,2019,16.50588470351245,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.044730934825033,87
2,1,17,2019,16.33273286203291,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.802984571667874,51
3,1,17,2019,15.7199637721927,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.947465521692912,43
5,1,17,2019,13.827057628493094,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.304680021249425,52.5
6,1,17,2019,42.90570148863096,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,59.902899125729135,122
11,1,17,2019,5.339303928948593,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.919144694686493,2
21,1,17,2019,2.0052492893790044,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.5985802956271797,3
