hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
12,5,18,2019,0.05546648277383831,LA_03_05_2019_C35_S14,0.057629455284845414,0
15,5,18,2019,0.17344539850959814,LA_03_05_2019_C35_S14,0.18020908011289397,0
20,5,18,2019,1.4112521086059742e-6,LA_03_05_2019_C35_S14,1.4662853352387503e-6,0
11,6,18,2019,0.09192428491521833,LA_03_05_2019_C35_S14,0.09550896689652079,0
17,6,18,2019,0.09194597631860169,LA_03_05_2019_C35_S14,0.09553150417847617,0
19,6,18,2019,2.1778948509301294e-5,LA_03_05_2019_C35_S14,2.2628240993491006e-5,0
20,6,18,2019,0.03005214331961106,LA_03_05_2019_C35_S14,0.031224057539631218,0
22,6,18,2019,1.6331291371346443e-5,LA_03_05_2019_C35_S14,1.6968146865672683e-5,0
4,7,18,2019,2.477794050238939e-6,LA_03_05_2019_C35_S14,2.5744181762080687e-6,0
6,7,18,2019,0.008219456182334476,LA_03_05_2019_C35_S14,0.00853998232512791,0
9,7,18,2019,0.09588899038311662,LA_03_05_2019_C35_S14,0.09962828012954943,0
14,7,18,2019,0.05093070077139547,LA_03_05_2019_C35_S14,0.052916795800785295,0
15,7,18,2019,0.1579943885707268,LA_03_05_2019_C35_S14,0.1641555421590168,0
19,7,18,2019,0.01983766928872522,LA_03_05_2019_C35_S14,0.02061125959422411,0
21,7,18,2019,1.5646934798496492e-6,LA_03_05_2019_C35_S14,1.6257103104798982e-6,0
7,1,19,2019,0.07234356329215666,LA_03_05_2019_C35_S14,0.07516467490630507,0
15,1,19,2019,0.09175118237706198,LA_03_05_2019_C35_S14,0.09532911404695307,0
16,1,19,2019,0.12603405968265052,LA_03_05_2019_C35_S14,0.1309488873932113,0
21,1,19,2019,9.759697580783133e-5,LA_03_05_2019_C35_S14,1.0140287020157749e-4,0
5,2,19,2019,1.8710142208521365e-5,LA_03_05_2019_C35_S14,1.9439763436517357e-5,0
9,2,19,2019,0.10403418898904303,LA_03_05_2019_C35_S14,0.10809110912774621,0
13,2,19,2019,0.025859859694283567,LA_03_05_2019_C35_S14,0.026868291504991745,0
19,2,19,2019,1.4166263565856782e-5,LA_03_05_2019_C35_S14,1.4718691575427325e-5,0
20,2,19,2019,1.293939813704204e-5,LA_03_05_2019_C35_S14,1.344398326809347e-5,0
3,3,19,2019,9.392398176318984e-7,LA_03_05_2019_C35_S14,9.758664397861228e-7,0
14,3,19,2019,0.11635878741068514,LA_03_05_2019_C35_S14,0.1208963179335713,0
15,3,19,2019,0.06852136616047934,LA_03_05_2019_C35_S14,0.07119342726855585,0
17,3,19,2019,0.1206181975233565,LA_03_05_2019_C35_S14,0.12532182812192943,0
18,3,19,2019,0.03942560479733072,LA_03_05_2019_C35_S14,0.040963046782865775,0
21,3,19,2019,0.008872643536633988,LA_03_05_2019_C35_S14,0.00921864139173426,0
23,3,19,2019,0.00935383578530932,LA_03_05_2019_C35_S14,0.009718598226774988,0
6,4,19,2019,1.814051161790233e-5,LA_03_05_2019_C35_S14,1.884791951548107e-5,0
12,4,19,2019,0.22860118218904216,LA_03_05_2019_C35_S14,0.23751572027278461,0
14,4,19,2019,0.1237625473589321,LA_03_05_2019_C35_S14,0.12858879511149104,0
