hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
17,1,16,2019,0.9472184768606582,ASH_15_04_2019_C6_S6,1.4577965149315588,11
5,2,16,2019,0.8583314813297623,ASH_15_04_2019_C6_S6,1.3209968689437208,0
7,2,16,2019,1.101278473459763,ASH_15_04_2019_C6_S6,1.694899286487377,0
9,2,16,2019,1.1325027068163915,ASH_15_04_2019_C6_S6,1.742954280853158,0
11,2,16,2019,1.0357741440921546,ASH_15_04_2019_C6_S6,1.5940862371246625,0
19,2,16,2019,0.07548290685994703,ASH_15_04_2019_C6_S6,0.11617036749750988,0
3,3,16,2019,0.8451144780525415,ASH_15_04_2019_C6_S6,1.3006555202622319,1
4,3,16,2019,0.777695421477347,ASH_15_04_2019_C6_S6,1.1968956505846156,3
13,3,16,2019,1.0592928226168525,ASH_15_04_2019_C6_S6,1.6302821606910312,1
15,3,16,2019,1.164515113013345,ASH_15_04_2019_C6_S6,1.7922222959188705,2
16,3,16,2019,1.0770486417275076,ASH_15_04_2019_C6_S6,1.6576088776540028,1
19,3,16,2019,0.7344956358249288,ASH_15_04_2019_C6_S6,1.1304099363504432,0
4,4,16,2019,0.7728676405003378,ASH_15_04_2019_C6_S6,1.189465556625234,0
5,4,16,2019,0.7732272446355786,ASH_15_04_2019_C6_S6,1.1900189977456461,0
10,4,16,2019,1.09069869729974,ASH_15_04_2019_C6_S6,1.6786167062890318,0
11,4,16,2019,1.0203901932338393,ASH_15_04_2019_C6_S6,1.5704098937097215,0
14,4,16,2019,0.8995798728041111,ASH_15_04_2019_C6_S6,1.3844793313394412,0
1,6,16,2019,0.6793670238413474,ASH_15_04_2019_C6_S6,1.045565414853106,1
12,6,16,2019,1.2343702116298558,ASH_15_04_2019_C6_S6,1.8997313044538997,0
17,6,16,2019,0.8864847028374927,ASH_15_04_2019_C6_S6,1.3643254876316593,0
1,7,16,2019,0.8368895469047591,ASH_15_04_2019_C6_S6,1.287997114355151,0
3,7,16,2019,0.8397498224235493,ASH_15_04_2019_C6_S6,1.2923991607519398,0
5,7,16,2019,0.8947760067014733,ASH_15_04_2019_C6_S6,1.3770860430604441,0
7,7,16,2019,0.9840691983016772,ASH_15_04_2019_C6_S6,1.5145108364970297,0
11,7,16,2019,1.148303153058722,ASH_15_04_2019_C6_S6,1.7672716226587921,0
12,7,16,2019,0.725020677037713,ASH_15_04_2019_C6_S6,1.115827701906599,0
17,7,16,2019,1.1248930831397537,ASH_15_04_2019_C6_S6,1.731242850864472,0
18,7,16,2019,0.9408312717110215,ASH_15_04_2019_C6_S6,1.447966422260485,0
21,7,16,2019,0.7470922079353065,ASH_15_04_2019_C6_S6,1.1497964235982991,0
22,7,16,2019,0.7990779801895648,ASH_15_04_2019_C6_S6,1.2298040242412414,0
2,1,17,2019,0.8764090774776252,ASH_15_04_2019_C6_S6,1.3488188100338454,0
11,1,17,2019,1.3074533466054377,ASH_22_04_2019_C6_S45,2.74150860068185,0
18,1,17,2019,0.8728700007015081,ASH_22_04_2019_C6_S45,1.8302608046499644,0
19,1,17,2019,0.7162525949754793,ASH_22_04_2019_C6_S45,1.5018605860653687,0
21,1,17,2019,0.6324707542608722,ASH_22_04_2019_C6_S45,1.3261842321087274,0
23,1,17,2019,0.7206796944679191,ASH_22_04_2019_C6_S45,1.5111434651570848,0
3,2,17,2019,0.9153263734565584,ASH_22_04_2019_C6_S45,1.9192846396983978,0
4,2,17,2019,0.740681261445086,ASH_22_04_2019_C6_S45,1.5530833691983148,0
11,2,17,2019,1.0245906566555592,ASH_22_04_2019_C6_S45,2.148393366916177,2
16,2,17,2019,0.5380676201674253,ASH_22_04_2019_C6_S45,1.12823682180881,0
17,2,17,2019,0.45604448638561673,ASH_22_04_2019_C6_S45,0.956248178924127,0
20,2,17,2019,0.07602132583397288,ASH_22_04_2019_C6_S45,0.15940386641724563,2
2,3,17,2019,0.83229561537269,ASH_22_04_2019_C6_S45,1.745183179023677,8
