hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
17,5,15,2019,26.98923433366931,TAIFA_12_04_2019_C21,35.252992254597594,23
19,5,15,2019,20.372766230548148,TAIFA_12_04_2019_C21,26.61064635072953,31
21,5,15,2019,17.239716154778037,TAIFA_12_04_2019_C21,22.518296464515693,24
6,6,15,2019,7.175505332966808,TAIFA_12_04_2019_C21,9.372553174297916,13
13,6,15,2019,22.43088865335018,TAIFA_12_04_2019_C21,29.29893950247488,23
23,6,15,2019,9.516473311706621,TAIFA_12_04_2019_C21,12.430295569006148,18
3,7,15,2019,1.834806139212314,TAIFA_12_04_2019_C21,2.396600281974208,0
4,7,15,2019,1.5888132698550053,TAIFA_12_04_2019_C21,2.075287546276438,0
14,7,15,2019,22.813377145018872,TAIFA_12_04_2019_C21,29.79854107203285,31
21,7,15,2019,14.181460861921868,TAIFA_12_04_2019_C21,18.52364256590015,4
8,1,16,2019,18.455050455316808,TAIFA_12_04_2019_C21,24.105750563952352,29
9,1,16,2019,18.134350685154725,TAIFA_12_04_2019_C21,23.686856631141847,40
12,1,16,2019,20.62223032347267,TAIFA_12_04_2019_C21,26.936493154197283,30
17,1,16,2019,27.16835786667961,TAIFA_12_04_2019_C21,35.486961119507214,42
18,1,16,2019,25.842526960807906,TAIFA_12_04_2019_C21,33.75517776923657,33
19,1,16,2019,20.15093306709615,TAIFA_12_04_2019_C21,26.320890713489007,25
21,1,16,2019,15.578220318969006,TAIFA_12_04_2019_C21,20.34807188138434,14
5,2,16,2019,2.7976768683375046,TAIFA_12_04_2019_C21,3.6542896975529056,2
12,2,16,2019,19.842751907562718,TAIFA_12_04_2019_C21,25.918348429564645,28
15,2,16,2019,22.636685108649015,TAIFA_12_04_2019_C21,29.56774819689652,26
22,2,16,2019,12.249242589659755,TAIFA_12_04_2019_C21,15.999803803224607,8
23,3,16,2019,8.617070743398514,TAIFA_12_04_2019_C21,11.255507452294866,7
0,4,16,2019,5.142335210854592,TAIFA_12_04_2019_C21,6.716852398167132,5
2,4,16,2019,1.3439641954633217,TAIFA_12_04_2019_C21,1.7554688209149951,1
3,4,16,2019,1.2160006445981293,TAIFA_12_04_2019_C21,1.5883244695135998,1
5,4,16,2019,2.6190094650090123,TAIFA_12_04_2019_C21,3.4209166233923365,3
12,4,16,2019,21.22761980221208,TAIFA_12_04_2019_C21,27.72724513853169,40
15,4,16,2019,22.348220348213438,TAIFA_12_04_2019_C21,29.1909592209798,30
22,4,16,2019,14.29320688477512,TAIFA_12_04_2019_C21,18.669603789898762,9
4,5,16,2019,1.4543330813094864,TAIFA_12_04_2019_C21,1.8996312461909712,0
