hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
12,1,16,2019,0.0033815264617966983,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004561359793297923,0
13,1,16,2019,0.010524551730962728,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.014196626183605374,0
14,1,16,2019,1.6187222128553758e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.1835033679770907e-4,0
16,1,16,2019,0.001612709804159715,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002175393196551526,0
18,1,16,2019,6.449164770338801e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.699314116307935e-4,0
1,2,16,2019,6.451643465290624e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.702657641671659e-8,0
2,2,16,2019,8.381087167755428e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1305294949788013e-6,0
15,2,16,2019,0.0015559634739056606,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0020988477570400106,0
16,2,16,2019,0.004108884250539728,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005542496747391646,0
14,3,16,2019,0.005806919524942832,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007832985943844248,0
2,4,16,2019,1.1354372693714374e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.5315976281229614e-6,0
6,4,16,2019,4.1303084083888774e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.57139591270128e-7,0
15,4,16,2019,0.005366109300491359,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007238374587995433,0
20,4,16,2019,2.775427622363679e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.7437897082525496e-4,0
22,4,16,2019,1.5701476633413723e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.1179808888145264e-6,0
0,5,16,2019,6.695384778661756e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.031441650709387e-4,0
8,5,16,2019,0.00484791582794334,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006539380539735321,0
10,5,16,2019,0.0016128615735505765,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0021755979191243496,0
12,5,16,2019,0.0030624221556875566,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004130918225503389,0
13,5,16,2019,0.006887452446411591,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009290522792662395,0
16,5,16,2019,0.0047735789471351495,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0064391071090499664,0
20,5,16,2019,7.476288660972863e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.008480722730509e-5,0
23,5,16,2019,1.0250693433218859e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.382721720736267e-6,0
7,6,16,2019,0.0011226794062269225,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001514388475790951,0
12,6,16,2019,0.0024542747997226425,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0033105848851500783,0
15,6,16,2019,0.0025395460558711902,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0034256077553580294,0
1,7,16,2019,2.947275185986722e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.97559583963792e-4,0
6,7,16,2019,9.299211481140081e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001254375792668186,0
10,7,16,2019,9.176802431917969e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001237863968148531,0
13,7,16,2019,0.0034999885765112575,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0047211539966533315,0
23,7,16,2019,1.6423022255782085e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.2153105778790456e-6,0
6,1,17,2019,0.004668476031321772,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006297333203162863,0
10,1,17,2019,0.00520426636266999,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007020063751824903,0
13,1,17,2019,0.04141244084386252,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03512547086917549,0
15,1,17,2019,0.012695939402633251,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010768523674452843,0
18,1,17,2019,0.002537643990653341,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0021523952284315173,0
0,2,17,2019,1.1258913560791623e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.549657838068778e-5,0
3,2,17,2019,2.974733041588756e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.523128235542904e-7,0
10,2,17,2019,0.0161279835808283,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013679537016009597,0
15,2,17,2019,0.006122469342685699,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005192995490286306,0
16,2,17,2019,0.016167807457219827,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013713315088047469,0
19,2,17,2019,2.767552352238527e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.3474003837153608e-7,0
8,3,17,2019,0.007706355795471834,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006536426505791551,0
11,3,17,2019,0.008447056129139183,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007164678486666445,0
15,3,17,2019,0.008591882533604352,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007287518279430861,0
