hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
19,1,16,2019,0.43034074897873276,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.19844200496002312,0
0,2,16,2019,0.10122488210385751,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.046677588873937095,0
4,3,16,2019,0.006340708218066676,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002923875683735982,0
19,3,16,2019,0.5410494806465388,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.24949285880288422,1
19,4,16,2019,0.44335543263843286,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2044434350488084,0
3,5,16,2019,0.007848736722744828,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0036192692775691964,0
5,5,16,2019,0.02457172476388258,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.011330700936507603,0
1,6,16,2019,0.0051192988695115595,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002360650098942079,0
2,6,16,2019,0.0057239055383074885,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0026394509325902865,0
19,6,16,2019,0.28895885132710003,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.13324690711808182,0
1,1,17,2019,0.011206273468327012,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00516752220295788,0
4,1,17,2019,0.015184834322246397,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.007002146496801459,0
13,1,18,2019,2.7408050592794746,TMW_29_04_2019_C30_S30,2.235022562905228,6
17,1,18,2019,2.894819649349816,TMW_29_04_2019_C30_S30,2.360615619098107,7
0,2,18,2019,0.08391101183537475,TMW_29_04_2019_C30_S30,0.06842624727844492,0
6,2,18,2019,0.8135589940281887,TMW_29_04_2019_C30_S30,0.663426500090268,1
7,2,18,2019,1.8136999644865461,TMW_29_04_2019_C30_S30,1.479003524618968,3
8,2,18,2019,2.0857034947886577,TMW_29_04_2019_C30_S30,1.7008120860694906,4
