hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
11,5,15,2019,184.80525359264314,AD_12_04_2019_C14|AD_12_04_2019_C17,489.01090955777124,290
21,5,15,2019,23.178126253719196,AD_12_04_2019_C14|AD_12_04_2019_C17,61.33135493084969,73.5
1,6,15,2019,7.404630039437448,AD_12_04_2019_C14|AD_12_04_2019_C17,19.593300515717836,27.5
3,6,15,2019,5.054018432957938,AD_12_04_2019_C14|AD_12_04_2019_C17,13.373376041950834,17
6,6,15,2019,48.51775997723176,AD_12_04_2019_C14|AD_12_04_2019_C17,128.3822482042049,90.5
9,6,15,2019,86.99900767792771,AD_12_04_2019_C14|AD_12_04_2019_C17,230.20700466115167,172
15,6,15,2019,102.88664410084016,AD_12_04_2019_C14|AD_12_04_2019_C17,272.2470840791151,221.5
16,6,15,2019,95.59717284207272,AD_12_04_2019_C14|AD_12_04_2019_C17,252.95850379717987,188
18,6,15,2019,69.94000343100242,AD_12_04_2019_C14|AD_12_04_2019_C17,185.06738324472423,160.5
19,6,15,2019,24.66214194839426,AD_12_04_2019_C14|AD_12_04_2019_C17,65.25819061621758,58
3,7,15,2019,4.074047376435449,AD_12_04_2019_C14|AD_12_04_2019_C17,10.780286676933835,20.5
5,7,15,2019,6.947569875248215,AD_12_04_2019_C14|AD_12_04_2019_C17,18.38387923429979,27
12,7,15,2019,71.14834190522684,AD_12_04_2019_C14|AD_12_04_2019_C17,188.26475282620055,150
13,7,15,2019,77.96807855938549,AD_12_04_2019_C14|AD_12_04_2019_C17,206.3103741457416,160
14,7,15,2019,75.59288256444275,AD_12_04_2019_C14|AD_12_04_2019_C17,200.02539722389955,160.5
15,7,15,2019,73.1182390737183,AD_12_04_2019_C14|AD_12_04_2019_C17,193.47727350606505,195.5
19,7,15,2019,21.724245573373057,AD_12_04_2019_C14|AD_12_04_2019_C17,57.484259136421215,36
21,7,15,2019,16.11907433537251,AD_12_04_2019_C14|AD_12_04_2019_C17,42.65248443285393,20
0,1,16,2019,8.728670558908519,AD_12_04_2019_C14|AD_12_04_2019_C17,23.096827856694176,16
4,1,16,2019,5.113413814070141,AD_12_04_2019_C14|AD_12_04_2019_C17,13.53054142971211,24.5
7,1,16,2019,87.1101071161726,AD_12_04_2019_C14|AD_12_04_2019_C17,230.50098351884847,174
8,1,16,2019,133.70287424038327,AD_12_04_2019_C14|AD_12_04_2019_C17,353.7895318003064,254
16,1,16,2019,152.03454792709294,AD_12_04_2019_C14|AD_12_04_2019_C17,402.2967481753015,344
17,1,16,2019,147.4121627698817,AD_12_04_2019_C14|AD_12_04_2019_C17,390.065511637856,309.5
18,1,16,2019,96.70267096145734,AD_12_04_2019_C14|AD_12_04_2019_C17,255.88374878002188,312.5
3,2,16,2019,2.8714793289005427,AD_12_04_2019_C14|AD_12_04_2019_C17,7.598186150579711,5.5
15,2,16,2019,177.50285832800859,AD_12_04_2019_C14|AD_12_04_2019_C17,469.6881312227972,410.5
17,2,16,2019,160.6123231936789,AD_12_04_2019_C14|AD_12_04_2019_C17,424.9942938540692,287.5
22,2,16,2019,12.70629349415163,AD_12_04_2019_C14|AD_12_04_2019_C17,33.62196700521954,55
12,3,16,2019,181.87542173863176,AD_12_04_2019_C14|AD_12_04_2019_C17,481.2583175078743,383.5
16,3,16,2019,154.8754492916392,AD_12_04_2019_C14|AD_12_04_2019_C17,409.81402235032476,327
18,3,16,2019,103.77507458658552,AD_12_04_2019_C14|AD_12_04_2019_C17,274.59794906518755,257.5
23,3,16,2019,8.715436267112743,AD_12_04_2019_C14|AD_12_04_2019_C17,23.061808759874182,38
3,4,16,2019,3.168760819343413,AD_12_04_2019_C14|AD_12_04_2019_C17,8.384819047697441,18.5
9,4,16,2019,151.9242595813209,AD_12_04_2019_C14|AD_12_04_2019_C17,402.00491553942555,275
10,4,16,2019,162.95607891857716,AD_12_04_2019_C14|AD_12_04_2019_C17,431.1960770638699,296
11,4,16,2019,175.94834126915438,AD_12_04_2019_C14|AD_12_04_2019_C17,465.57474274441023,391
12,4,16,2019,177.35295603338375,AD_12_04_2019_C14|AD_12_04_2019_C17,469.29147660387133,395
13,4,16,2019,178.28765793066998,AD_12_04_2019_C14|AD_12_04_2019_C17,471.7647798031669,461.5
16,4,16,2019,164.31825419156252,AD_12_04_2019_C14|AD_12_04_2019_C17,434.80051230729583,280
23,4,16,2019,8.802107270707658,AD_12_04_2019_C14|AD_12_04_2019_C17,23.291147836963717,47.5
10,5,16,2019,162.25218222768686,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,261.64698309327514,190
13,5,16,2019,193.15009579857337,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,311.47278980171467,156.5
17,5,16,2019,156.29382697671466,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,252.0385719507542,167
18,5,16,2019,103.59637943344217,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,167.05895579332937,140.5
