hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
17,5,15,2019,0.055870357506978115,TAIFA_12_04_2019_C21,0.04216068460446147,0
19,5,15,2019,0.03266691502413333,TAIFA_12_04_2019_C21,0.02465098780084254,0
21,5,15,2019,0.013296719889608054,TAIFA_12_04_2019_C21,0.010033922075218811,0
6,6,15,2019,0.19788705636793502,TAIFA_12_04_2019_C21,0.14932880588408196,0
13,6,15,2019,0.08749877514775213,TAIFA_12_04_2019_C21,0.06602800531248289,0
23,6,15,2019,0.008969638488137303,TAIFA_12_04_2019_C21,0.006768635752279964,0
3,7,15,2019,0.07899080404632994,TAIFA_12_04_2019_C21,0.059607751313103495,0
4,7,15,2019,0.09004121686111617,TAIFA_12_04_2019_C21,0.06794657336870087,0
14,7,15,2019,0.05975703974564618,TAIFA_12_04_2019_C21,0.045093638523751846,0
21,7,15,2019,0.03649143787261545,TAIFA_12_04_2019_C21,0.027537035228716467,0
8,1,16,2019,0.2656865206801602,TAIFA_12_04_2019_C21,0.20049138938575634,0
9,1,16,2019,0.22635960857121395,TAIFA_12_04_2019_C21,0.17081465897132195,0
12,1,16,2019,0.07801662143865609,TAIFA_12_04_2019_C21,0.0588726172008122,0
17,1,16,2019,0.06418013807347185,TAIFA_12_04_2019_C21,0.04843138078807668,0
18,1,16,2019,0.06594489552888014,TAIFA_12_04_2019_C21,0.04976309559716032,0
19,1,16,2019,0.010116949305576151,TAIFA_12_04_2019_C21,0.007634415240289945,0
21,1,16,2019,0.01666029457231583,TAIFA_12_04_2019_C21,0.012572130486064976,0
5,2,16,2019,0.029533415635678097,TAIFA_12_04_2019_C21,0.022286397966091023,0
12,2,16,2019,0.0883331441251694,TAIFA_12_04_2019_C21,0.06665763377505794,0
15,2,16,2019,0.09009731750361218,TAIFA_12_04_2019_C21,0.06798890783012057,0
22,2,16,2019,0.023543605416941855,TAIFA_12_04_2019_C21,0.017766389311391108,0
23,3,16,2019,0.03670452071148355,TAIFA_12_04_2019_C21,0.027697831020349273,0
0,4,16,2019,0.04206845956533311,TAIFA_12_04_2019_C21,0.031745546917397574,0
2,4,16,2019,0.07509262636711735,TAIFA_12_04_2019_C21,0.05666612274656163,0
3,4,16,2019,0.03776029059481996,TAIFA_12_04_2019_C21,0.028494532223857325,0
5,4,16,2019,0.02861102730871786,TAIFA_12_04_2019_C21,0.02159034866425953,0
12,4,16,2019,0.06898779906319136,TAIFA_12_04_2019_C21,0.05205932032018763,0
15,4,16,2019,0.1158461683321541,TAIFA_12_04_2019_C21,0.08741941135918595,0
22,4,16,2019,0.02015847290282872,TAIFA_12_04_2019_C21,0.015211913008746972,0
4,5,16,2019,0.018353700815494412,TAIFA_12_04_2019_C21,0.013850002504638716,0
12,5,16,2019,0.05744812886486515,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08969099910003003,0
15,5,16,2019,0.15034015275160922,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2347188458802837,0.5
18,5,16,2019,0.04564657525805224,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07126580136352063,0
4,6,16,2019,0.06634645602241432,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10358352908924656,0
9,6,16,2019,0.28013434822861955,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4373602773723619,1
13,6,16,2019,0.07319123540091102,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1142699537510621,0
14,6,16,2019,0.14154657999401074,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.22098986389475933,0.5
15,6,16,2019,0.10247553041326381,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1599901143463068,1
20,6,16,2019,0.03663500494036889,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05719647027783026,0
9,7,16,2019,0.27596975911843574,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.43085830480138165,0
17,7,16,2019,0.07502917743271349,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11713944420057822,0
18,7,16,2019,0.01795633983005129,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.028034369288604394,0
19,7,16,2019,7.404801423928017e-4,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0011560760132182729,0
21,7,16,2019,0.030524466370440755,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04765638045758002,0
23,7,16,2019,0.042694643222981665,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06665709192889899,0
1,1,17,2019,0.07139648072315391,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11146788963917179,0
6,1,17,2019,0.2569294276854172,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.40113155158649,1
12,1,17,2019,0.08028387534513988,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12534335118670475,0
14,1,17,2019,0.07109810577897459,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11100205119710853,0
16,1,17,2019,0.08921119458372972,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13928114511690437,0
9,2,17,2019,0.26002704588562514,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.40596771382008723,0
21,2,17,2019,0.02614104156162558,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04081275024105366,0
3,3,17,2019,0.07417223907038901,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11580154757273814,0
4,3,17,2019,0.04550060288307576,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07103790171889614,0
6,3,17,2019,0.21160111482175945,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3303626379840374,0
14,3,17,2019,0.06478575911633319,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10114688811303624,0
16,3,17,2019,0.1401063417766736,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.21874128927261846,0
20,3,17,2019,0.03621227867184278,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05653648809705077,0
22,3,17,2019,0.06354973125357798,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09921713729057224,0
8,4,17,2019,0.23315438721555107,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.36401272499420906,0.5
12,4,17,2019,0.07099266487308452,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11083743138472892,0
13,4,17,2019,0.03536650700679579,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05521602549631052,0
16,4,17,2019,0.08302889311202657,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12962901533145949,0
17,4,17,2019,0.0920183269262704,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14366378575957403,0
20,4,17,2019,0.04670667015862434,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07292087651830621,0
1,5,17,2019,0.04111734613818753,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06419453389249143,0
3,5,17,2019,0.07310595915149971,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11413681604648698,0
15,5,17,2019,0.15470921273321162,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.093359434735005,0
23,5,17,2019,0.018416477669333964,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.011113442532887808,0
15,6,17,2019,0.10545358870858688,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.06363607737820207,0
21,6,17,2019,0.04477687281187202,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.027020650296542985,0
23,6,17,2019,0.007720994315469707,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.004659242020237481,0
2,7,17,2019,0.08040808906991741,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04852234466886351,0
7,7,17,2019,0.14381671927738454,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08678634827218148,0
11,7,17,2019,0.12503220711127058,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.07545081494085097,0
23,7,17,2019,0.04393539929326794,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.026512862229798533,0
8,1,18,2019,0.26293172463596143,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15866642168390904,0
21,1,18,2019,0.016487550718146976,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.009949429565421672,0
23,1,18,2019,0.013311898292108583,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.008033078818287754,0
1,2,18,2019,0.03696414226172612,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.022306049950432196,0
7,2,18,2019,0.13947946144419993,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08416902553843866,0
13,2,18,2019,0.0530542376029825,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03201563465682223,0.5
20,2,18,2019,0.015175558164667891,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.009157706299525644,0
1,3,18,2019,0.06569597420703546,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.039644303710024933,0
2,3,18,2019,0.06024701287748908,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.036356122349444936,0
6,3,18,2019,0.2034933545223326,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12279827564823886,0
12,3,18,2019,0.053772684063503454,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.032449181917884616,0
14,3,18,2019,0.06230341205415403,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03759705856346367,0
5,4,18,2019,0.028314371141710423,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.017086336605084143,0
12,4,18,2019,0.06827249248508292,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04119910633472527,0
13,4,18,2019,0.03401139523585528,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.020524211698006067,0.5
16,4,18,2019,0.07984753764588882,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04818407933118479,0
22,4,18,2019,0.01994945785280797,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.012038521013093752,0
9,5,18,2019,0.2989856314903273,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1804231891345752,0
13,5,18,2019,0.05360697228801501,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.050642700922195895,0
17,5,18,2019,0.04625003045500136,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.04369257132059183,0.5
21,5,18,2019,0.011007155265995664,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.010398499455351972,0
3,6,18,2019,0.03673770273558049,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.034706240863793286,0
5,6,18,2019,0.05104033635433957,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.04821799065751366,0
17,6,18,2019,0.09912100353859614,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.09363997112807133,0
18,6,18,2019,0.08736903857780673,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.0825378472558294,0
22,6,18,2019,0.025497328860812702,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.024087418943854418,0
14,7,18,2019,0.049467464169916465,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.04673209260685302,0
16,7,18,2019,0.14127636433889565,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.13346429319212721,0
17,7,18,2019,0.07425123024645049,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.07014540620337908,0
23,7,18,2019,0.04225195974036442,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.0399155794326837,0
2,1,19,2019,0.07470330927160504,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.07057248689618698,0
11,1,19,2019,0.0690389410744457,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.06522133774005245,0
13,1,19,2019,0.1332714659899358,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.12590203672255998,0
19,1,19,2019,0.011649212167304688,TF_03_05_2019_C21_S31,0.019409925922018872,0
22,1,19,2019,0.022260112860233217,TF_03_05_2019_C21_S31,0.03708981649811216,0
1,2,19,2019,0.043008485123391685,TF_03_05_2019_C21_S31,0.07166076969619066,0
3,2,19,2019,0.06038875689736977,TF_03_05_2019_C21_S31,0.1006197913701451,0
4,2,19,2019,0.04726147281964805,TF_03_05_2019_C21_S31,0.07874710093868305,0
6,2,19,2019,0.2649310212961256,TF_03_05_2019_C21_S31,0.44142826346963077,1
12,2,19,2019,0.10171164312863,TF_03_05_2019_C21_S31,0.169472014946596,0
22,2,19,2019,0.02710940288433525,TF_03_05_2019_C21_S31,0.045169707119932935,0
0,3,19,2019,0.051306338845534816,TF_03_05_2019_C21_S31,0.08548665970020214,0
4,3,19,2019,0.050912326541957376,TF_03_05_2019_C21_S31,0.08483015610880333,0
9,3,19,2019,0.2821158276397611,TF_03_05_2019_C21_S31,0.4700616004990979,0
10,3,19,2019,0.13302847853080357,TF_03_05_2019_C21_S31,0.22165214923707555,0
15,3,19,2019,0.07460910689474544,TF_03_05_2019_C21_S31,0.12431374904471851,0
20,3,19,2019,0.04051927314692739,TF_03_05_2019_C21_S31,0.06751324286145938,0
21,3,19,2019,0.045550935199527604,TF_03_05_2019_C21_S31,0.07589700189193814,0
1,4,19,2019,0.0790192499657449,TF_03_05_2019_C21_S31,0.13166193268874687,0
4,4,19,2019,0.10194036683632553,TF_03_05_2019_C21_S31,0.16985311455738683,0
7,4,19,2019,0.20535007311592496,TF_03_05_2019_C21_S31,0.34215444358100955,0
10,4,19,2019,0.10756558137374264,TF_03_05_2019_C21_S31,0.17922585117670728,1
13,4,19,2019,0.039572907594333254,TF_03_05_2019_C21_S31,0.06593640787835574,0
22,4,19,2019,0.02321157502336036,TF_03_05_2019_C21_S31,0.038675143457452335,0
2,5,19,2019,0.05223358709892355,TF_03_05_2019_C21_S31,0.0870316414252419,0
4,5,19,2019,0.021133461125191585,TF_03_05_2019_C21_S31,0.035212588544581654,0
16,5,19,2019,0.12220042161654152,TF_10_05_2019_C21_S31,0.09442247159047963,0
23,5,19,2019,0.02060688574310192,TF_10_05_2019_C21_S31,0.015922638055635943,0
5,6,19,2019,0.05938640564808857,TF_10_05_2019_C21_S31,0.04588700371069999,0
6,6,19,2019,0.19059937567684215,TF_10_05_2019_C21_S31,0.1472733391336652,0
8,6,19,2019,0.3138717910704192,TF_10_05_2019_C21_S31,0.24252412457624373,0
10,6,19,2019,0.1807471555995799,TF_10_05_2019_C21_S31,0.13966067333397106,0
12,6,19,2019,0.12267617917974954,TF_10_05_2019_C21_S31,0.09479008247431872,0
14,6,19,2019,0.16298452152940718,TF_10_05_2019_C21_S31,0.12593574678563307,0
20,6,19,2019,0.04218356071680531,TF_10_05_2019_C21_S31,0.03259461801094686,0
