hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
11,5,15,2019,40.23891779609085,AD_12_04_2019_C14|AD_12_04_2019_C17,55.54537316881732,36
21,5,15,2019,4.648469827322016,AD_12_04_2019_C14|AD_12_04_2019_C17,6.416698195786791,4
1,6,15,2019,1.410435006426284,AD_12_04_2019_C14|AD_12_04_2019_C17,1.9469494472816586,0
3,6,15,2019,1.292740470498827,AD_12_04_2019_C14|AD_12_04_2019_C17,1.7844851645405242,1
6,6,15,2019,18.251993099849756,AD_12_04_2019_C14|AD_12_04_2019_C17,25.194856704230844,26
9,6,15,2019,30.058531282060585,AD_12_04_2019_C14|AD_12_04_2019_C17,41.49247615031099,36
15,6,15,2019,29.111887284612283,AD_12_04_2019_C14|AD_12_04_2019_C17,40.18573886769463,35
16,6,15,2019,29.472748280957536,AD_12_04_2019_C14|AD_12_04_2019_C17,40.68386754018132,46
18,6,15,2019,20.19426512905129,AD_12_04_2019_C14|AD_12_04_2019_C17,27.875948308236044,36
19,6,15,2019,5.612560699980347,AD_12_04_2019_C14|AD_12_04_2019_C17,7.747518958955031,12.5
3,7,15,2019,1.4902001660380284,AD_12_04_2019_C14|AD_12_04_2019_C17,2.0570564232932016,0
5,7,15,2019,1.8167254961929795,AD_12_04_2019_C14|AD_12_04_2019_C17,2.507788508197583,0.5
12,7,15,2019,19.111881224903716,AD_12_04_2019_C14|AD_12_04_2019_C17,26.3818371054333,17
13,7,15,2019,19.28105853546519,AD_12_04_2019_C14|AD_12_04_2019_C17,26.615367661460013,16
14,7,15,2019,19.591777616511468,AD_12_04_2019_C14|AD_12_04_2019_C17,27.04428096859334,22.5
15,7,15,2019,19.82164863543158,AD_12_04_2019_C14|AD_12_04_2019_C17,27.36159247262823,27
19,7,15,2019,5.178415881485595,AD_12_04_2019_C14|AD_12_04_2019_C17,7.148230079596994,2.5
21,7,15,2019,3.5032482556912594,AD_12_04_2019_C14|AD_12_04_2019_C17,4.83584654665547,6.5
0,1,16,2019,2.583884266912537,AD_12_04_2019_C14|AD_12_04_2019_C17,3.566766297194896,6
