hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
17,5,15,2019,1.9291668263997852,TAIFA_12_04_2019_C21,1.7830466401615497,1
19,5,15,2019,0.8865395470767048,TAIFA_12_04_2019_C21,0.8193907023248183,0
21,5,15,2019,0.23064558043662559,TAIFA_12_04_2019_C21,0.21317587553229636,0
6,6,15,2019,0.2826985088557722,TAIFA_12_04_2019_C21,0.2612861777924365,1
13,6,15,2019,1.9782142149933395,TAIFA_12_04_2019_C21,1.8283790501136956,1
23,6,15,2019,0.09222578797297937,TAIFA_12_04_2019_C21,0.08524036342069803,0
3,7,15,2019,0.09620010203883385,TAIFA_12_04_2019_C21,0.08891365245153486,0
4,7,15,2019,0.16198460892490743,TAIFA_12_04_2019_C21,0.14971546718976433,0
14,7,15,2019,0.1835918931407948,TAIFA_12_04_2019_C21,0.16968615868048026,0
21,7,15,2019,0.19075121763373704,TAIFA_12_04_2019_C21,0.17630321704385146,0
8,1,16,2019,1.8085199615326775,TAIFA_12_04_2019_C21,1.6715378872100095,0
9,1,16,2019,2.1789167324654564,TAIFA_12_04_2019_C21,2.013879829286053,3
12,1,16,2019,2.4290489204718164,TAIFA_12_04_2019_C21,2.245066345308266,0
17,1,16,2019,1.9417811226635584,TAIFA_12_04_2019_C21,1.7947054963389069,0
18,1,16,2019,1.4927520123371751,TAIFA_12_04_2019_C21,1.3796870357548925,0
19,1,16,2019,1.1968609552623093,TAIFA_12_04_2019_C21,1.106207548158802,0
21,1,16,2019,0.22100110621567415,TAIFA_12_04_2019_C21,0.2042618992392847,0
5,2,16,2019,0.2531401597731037,TAIFA_12_04_2019_C21,0.23396665606971936,0
12,2,16,2019,2.231463667918246,TAIFA_12_04_2019_C21,2.0624467211834903,1
15,2,16,2019,1.6545583393254233,TAIFA_12_04_2019_C21,1.5292377245523416,1
22,2,16,2019,0.21864286929878107,TAIFA_12_04_2019_C21,0.202082281409541,0
23,3,16,2019,0.18851682027636996,TAIFA_12_04_2019_C21,0.17423805883859958,0
0,4,16,2019,0.15744370548909717,TAIFA_12_04_2019_C21,0.1455185037630038,0
2,4,16,2019,0.09073976787355394,TAIFA_12_04_2019_C21,0.08386689840500634,0
3,4,16,2019,0.139784313158299,TAIFA_12_04_2019_C21,0.12919668040805513,0
5,4,16,2019,0.16682976763732116,TAIFA_12_04_2019_C21,0.1541936407955904,0
12,4,16,2019,2.2788975883399014,TAIFA_12_04_2019_C21,2.106287871300798,0
15,4,16,2019,1.447929806807744,TAIFA_12_04_2019_C21,1.3382597823519145,1
22,4,16,2019,0.14749623884581636,TAIFA_12_04_2019_C21,0.13632448449328552,0
4,5,16,2019,0.11025355869233665,TAIFA_12_04_2019_C21,0.10190266321295634,0
12,5,16,2019,2.187163275774366,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8152266247859514,0
15,5,16,2019,1.252121208854848,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0391925380915037,0
18,5,16,2019,1.3837520279900093,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1484389625277096,1
4,6,16,2019,0.10922388128003976,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09064988405668611,0
9,6,16,2019,2.110858812303957,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.751898068013045,3
13,6,16,2019,1.789500181599822,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.485187873570716,0
14,6,16,2019,1.2660522622791597,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0507545551421846,0
15,6,16,2019,1.3880217204692007,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.151982575185129,0
20,6,16,2019,0.6641547854042693,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5512123684584039,0
9,7,16,2019,0.14952193399351973,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1240950772083669,1
17,7,16,2019,0.28209542238985047,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.23412386588788073,0
18,7,16,2019,0.22574270080422604,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.18735417030346738,0
19,7,16,2019,0.21820134562678783,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.18109525545395458,0
21,7,16,2019,0.17255428457079863,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1432106761498672,0
23,7,16,2019,0.16786148736305448,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.139315909567705,0
1,1,17,2019,0.08688239258331143,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07210766292081905,0
6,1,17,2019,0.2448472650925632,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.203209920139449,0
12,1,17,2019,2.0073937002160185,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6660276493393436,0
14,1,17,2019,1.5086184236009217,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2520712831525769,0.5
16,1,17,2019,1.288861210090512,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.069684741932131,1.5
9,2,17,2019,2.12345793025175,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7623546510221733,0
21,2,17,2019,0.2101237005220328,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.17439124911746748,0
3,3,17,2019,0.11025568662560047,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09150622640460483,0
4,3,17,2019,0.1220683155433549,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10131006627231319,0
6,3,17,2019,0.41391565631285837,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.34352749430141916,1.5
14,3,17,2019,1.1830466432108537,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9818644034975695,4
16,3,17,2019,1.0457745415283306,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8679360212069431,0.5
20,3,17,2019,0.7749416997745209,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6431594850135506,0
22,3,17,2019,0.14346446134258706,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11906770419205989,0
8,4,17,2019,1.6243213128516574,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3480983916263307,1.5
12,4,17,2019,1.8833069287803481,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5630423743995887,4
13,4,17,2019,1.6810150370144252,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3951511008128867,3.5
16,4,17,2019,1.3118788423582008,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0887881254767582,0
17,4,17,2019,1.7367102387107065,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4413750906318996,0.5
20,4,17,2019,0.48883177965853003,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4057038042409065,0
1,5,17,2019,0.07464966605089011,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06195516486942645,0
3,5,17,2019,0.1366238406488422,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11339036087211453,0
15,5,17,2019,1.0347672314783465,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6308020192503682,2
23,5,17,2019,0.11787700903081469,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.07185872634718023,0
15,6,17,2019,1.1470769624893613,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6992668903325333,3.5
21,6,17,2019,0.21258118023210257,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12959111350429622,0
23,6,17,2019,0.0689456862054714,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04202981767684988,0
2,7,17,2019,0.02482009301661297,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.015130518551977412,0
7,7,17,2019,0.09308734043321998,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05674675475375293,0
11,7,17,2019,0.13780658807644505,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08400795017487402,0.5
23,7,17,2019,0.13872264547724084,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08456638577332806,0
