hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
17,1,16,2019,19.111501310143932,ASH_15_04_2019_C6_S6,29.633894778110985,21
5,2,16,2019,1.786114420139075,ASH_15_04_2019_C6_S6,2.76951171596207,5
7,2,16,2019,17.182194490946845,ASH_15_04_2019_C6_S6,26.642351918815443,16
9,2,16,2019,14.84557007147116,ASH_15_04_2019_C6_S6,23.01923089556258,19
11,2,16,2019,13.51233911481437,ASH_15_04_2019_C6_S6,20.951950819375305,10
19,2,16,2019,9.48665989819641,ASH_15_04_2019_C6_S6,14.709816704439751,14
3,3,16,2019,0.31681818421517044,ASH_15_04_2019_C6_S6,0.4912516595355761,1
4,3,16,2019,0.6187863552850489,ASH_15_04_2019_C6_S6,0.959477198838119,0
13,3,16,2019,9.68585231626329,ASH_15_04_2019_C6_S6,15.018680307659576,18
15,3,16,2019,13.067128008342365,ASH_15_04_2019_C6_S6,20.261615776139582,17
16,3,16,2019,18.070426065568192,ASH_15_04_2019_C6_S6,28.019625247256354,13
19,3,16,2019,7.92244111459243,ASH_15_04_2019_C6_S6,12.284371728086088,31
4,4,16,2019,0.5537327936814044,ASH_15_04_2019_C6_S6,0.8586065048921369,5
5,4,16,2019,2.345917852323374,ASH_15_04_2019_C6_S6,3.6375312261284307,12
10,4,16,2019,16.146020187972027,ASH_15_04_2019_C6_S6,25.035681685648548,15
11,4,16,2019,13.65904183083571,ASH_15_04_2019_C6_S6,21.17942498687736,12
14,4,16,2019,9.38102680880774,ASH_15_04_2019_C6_S6,14.54602424223433,15
1,6,16,2019,0.7353903666334602,ASH_15_04_2019_C6_S6,1.140280943501047,1
12,6,16,2019,15.505127924310477,ASH_15_04_2019_C6_S6,24.04192752697494,23
17,6,16,2019,22.33369196694825,ASH_15_04_2019_C6_S6,34.6301563134656,34
1,7,16,2019,0.6529453436463746,ASH_15_04_2019_C6_S6,1.0124434127633932,0
3,7,16,2019,0.679867498514899,ASH_15_04_2019_C6_S6,1.054188343819668,0
5,7,16,2019,1.3484728123281438,ASH_15_04_2019_C6_S6,2.09091377925739,0
7,7,16,2019,12.282307405639003,ASH_15_04_2019_C6_S6,19.044689340964098,20
11,7,16,2019,14.152958238482283,ASH_15_04_2019_C6_S6,21.94528145287945,3
12,7,16,2019,17.871856421383274,ASH_15_04_2019_C6_S6,27.711727304210953,25
17,7,16,2019,16.259126840152287,ASH_15_04_2019_C6_S6,25.211062498229467,18
18,7,16,2019,16.92996575084576,ASH_15_04_2019_C6_S6,26.251251302339867,13
21,7,16,2019,5.801453221074499,ASH_15_04_2019_C6_S6,8.995612198305105,8
22,7,16,2019,3.5375800706165963,ASH_15_04_2019_C6_S6,5.485297773344063,7
2,1,17,2019,0.5498180740265709,ASH_15_04_2019_C6_S6,0.8525364223562576,2
11,1,17,2019,15.16029975732831,ASH_22_04_2019_C6_S45,17.215517099938783,13
18,1,17,2019,20.239987119777577,ASH_22_04_2019_C6_S45,22.983836067927275,40
19,1,17,2019,10.545691636362339,ASH_22_04_2019_C6_S45,11.975326187644693,15
21,1,17,2019,6.766580689694633,ASH_22_04_2019_C6_S45,7.683897247166471,14
23,1,17,2019,1.8635261247047865,ASH_22_04_2019_C6_S45,2.1161564335513914,9
3,2,17,2019,0.6891940059863845,ASH_22_04_2019_C6_S45,0.7826251053841198,0
4,2,17,2019,0.9637402863150552,ASH_22_04_2019_C6_S45,1.0943904569523237,0
11,2,17,2019,16.130820787783676,ASH_22_04_2019_C6_S45,18.317607537667634,14
16,2,17,2019,23.184247425868257,ASH_22_04_2019_C6_S45,26.32723721813696,18
17,2,17,2019,25.29938044859801,ASH_22_04_2019_C6_S45,28.729109826483484,17
20,2,17,2019,10.048710613692363,ASH_22_04_2019_C6_S45,11.410971562005827,11
2,3,17,2019,0.44509104517295206,ASH_22_04_2019_C6_S45,0.5054301446447742,1
3,3,17,2019,0.3782126327989331,ASH_22_04_2019_C6_S45,0.429485310421748,0
4,3,17,2019,0.7386975503068615,ASH_22_04_2019_C6_S45,0.8388396346083714,0
10,3,17,2019,17.213462124586975,ASH_22_04_2019_C6_S45,19.54701795468978,17
12,3,17,2019,12.804044199698916,ASH_22_04_2019_C6_S45,14.539834000428401,5
19,3,17,2019,9.457687283850799,ASH_22_04_2019_C6_S45,10.739825713690273,15
21,3,17,2019,7.397391527272083,ASH_22_04_2019_C6_S45,8.400224426376223,11
11,4,17,2019,16.305952214038875,ASH_22_04_2019_C6_S45,18.516480786329858,23
16,4,17,2019,21.17867079893099,ASH_22_04_2019_C6_S45,24.04977310008177,9
3,5,17,2019,0.5044780077600053,ASH_22_04_2019_C6_S45,0.5728679451036096,3
15,5,17,2019,16.872723298163397,ASH_22_04_2019_C6_S45,19.160086615151283,18
17,5,17,2019,20.95194662433211,ASH_22_04_2019_C6_S45,23.792312893670623,22
1,6,17,2019,0.8778976099128075,ASH_22_04_2019_C6_S45,0.9969104541052135,0
6,6,17,2019,8.87818126860919,ASH_22_04_2019_C6_S45,10.081758533317615,10
7,6,17,2019,14.993576338920857,ASH_22_04_2019_C6_S45,17.02619169697857,7
13,6,17,2019,20.256349953851572,ASH_22_04_2019_C6_S45,23.002417141805328,10
