hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
12,1,16,2019,0.10842880719752084,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.269137179238427,0
13,1,16,2019,0.07183444422127298,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.17830427346355218,0.5
14,1,16,2019,0.16669687642620684,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.41376759800998475,0
16,1,16,2019,0.22815177535277129,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5663082242049058,0.5
18,1,16,2019,0.21102181834309328,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5237890041819295,0
1,2,16,2019,0.1142721685517938,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2836413117914577,0
2,2,16,2019,0.09312141111261708,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.23114183915992306,0
15,2,16,2019,0.10121734795032192,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2512372147350052,0
16,2,16,2019,0.15350365277653777,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.38101996304185953,0
14,3,16,2019,0.08738120916583564,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2168937643157408,0
2,4,16,2019,0.062247575307240205,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.15450817237252829,0
6,4,16,2019,0.23545564883720385,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5844375752318298,0
15,4,16,2019,0.19136654093946645,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.475001545809134,0
20,4,16,2019,0.019339666747531653,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04800406359133021,0
22,4,16,2019,0.00410137104819204,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.010180241427075245,0
0,5,16,2019,0.04760108017489472,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11815329134475892,0
8,5,16,2019,0.44910492753392095,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1147483450442426,0.5
10,5,16,2019,0.2032791349409965,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5045704586271449,0
12,5,16,2019,0.10344616071536814,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.25676947499073594,0.5
13,5,16,2019,0.08392087052351686,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20830466511346998,0
16,5,16,2019,0.21141184299991064,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5247571060976689,1
20,5,16,2019,0.015104790487283018,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.037492441444359315,0
23,5,16,2019,0.03158770085284253,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0784055909669333,0
7,6,16,2019,0.5008200159149161,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.243113245209309,0
12,6,16,2019,0.28160023379025984,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6989756186944845,0.5
15,6,16,2019,0.2870738694159963,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7125620344318269,0.5
1,7,16,2019,0.05334219475448382,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13240363148564488,0
6,7,16,2019,0.33366626894958373,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8282116233973895,2.5
10,7,16,2019,0.27196597238269143,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6750618820566265,0
13,7,16,2019,0.18825671309592343,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4672824689755799,0
23,7,16,2019,0.03700551835962701,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09185345744348976,0
6,1,17,2019,0.15485387470812847,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3843714240733565,0
10,1,17,2019,0.07114879067825704,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1766023746299149,0
13,1,17,2019,0.034893146721762795,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.031589372721891884,0
15,1,17,2019,0.06304537304771353,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.057076072945659695,0
18,1,17,2019,0.10250257169468287,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09279736127083811,0
0,2,17,2019,0.021801340345455552,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.019737132666796126,0
3,2,17,2019,0.02036889205638449,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.018440312312096516,0
10,2,17,2019,0.06235568446371726,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05645168587287375,0
15,2,17,2019,0.04916571445780601,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.044510576576261264,0
16,2,17,2019,0.07456347072386864,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06750360713856435,0
19,2,17,2019,0.0027592922295869354,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002498035255578642,0
8,3,17,2019,0.1600799060705831,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.14492312368592314,0
11,3,17,2019,0.02433222636213344,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.022028387804516276,0
15,3,17,2019,0.08591380952633368,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07777926630481526,0
3,4,17,2019,0.009770445174099225,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.008845353980956115,0
6,4,17,2019,0.11437115704601498,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1035421980530988,0.5
7,4,17,2019,0.3195656816130674,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2893083706693745,0.5
8,4,17,2019,0.2972457703310459,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2691017667127418,0
18,4,17,2019,0.16551728170361102,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1498456744340769,0.5
19,4,17,2019,0.005049357096443766,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004571270817085932,0
20,4,17,2019,0.009394126128309048,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00850466580242625,0
6,5,17,2019,0.23378511302439323,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.21164972970325688,0.5
7,5,17,2019,0.3133895603989963,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2837170206956218,0
8,5,17,2019,0.21815000171278637,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1974949914473755,0
9,5,17,2019,0.08677562322565262,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07855948123875928,0
10,5,17,2019,0.09874161007107342,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08939249728799671,0
17,5,17,2019,0.25102558780629325,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.22725783143539846,0
19,5,17,2019,0.011446647727531312,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010362849311485536,0
0,6,17,2019,0.01670746149898051,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.015125555534914811,0
2,6,17,2019,0.03581275635193302,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0324219113174428,0
4,6,17,2019,0.011427245929235318,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010345284525978105,0
10,6,17,2019,0.11175118067035965,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1011702878635971,1
14,6,17,2019,0.10579323654738014,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0957764574057777,0
17,6,17,2019,0.3766402794199293,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3409789969229974,0
18,6,17,2019,0.14654161185782535,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1326666704254695,0
2,7,17,2019,0.017926504110687535,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.016229176017531353,0
5,7,17,2019,0.017483549809852523,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01582816178343492,0
11,7,17,2019,0.11613891345416444,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10514257868095767,0
13,7,17,2019,0.09144455953718596,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08278635050153668,0
15,7,17,2019,0.12604074003228674,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11410687453246234,0
17,7,17,2019,0.3394768182135352,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.30733426900420097,0
5,1,18,2019,0.0061858651574219084,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00560017133517195,0
17,1,19,2019,0.10676747029133185,UGH_06_05_2019_C12_S12,0.08217210209746749,0
19,1,19,2019,0.0065807302570767895,UGH_06_05_2019_C12_S12,0.005064767733888227,0
3,2,19,2019,0.012125031340762468,UGH_06_05_2019_C12_S12,0.009331862135062843,0
4,2,19,2019,0.013938761573441759,UGH_06_05_2019_C12_S12,0.01072777444290635,0
15,2,19,2019,0.029266973728451825,UGH_06_05_2019_C12_S12,0.022524920247112865,0
17,2,19,2019,0.10071207843584061,UGH_06_05_2019_C12_S12,0.07751165377522232,0
18,2,19,2019,0.1257590800598932,UGH_06_05_2019_C12_S12,0.09678873104483501,2
20,2,19,2019,0.005810885237689155,UGH_06_05_2019_C12_S12,0.004472267196414282,0
1,3,19,2019,0.01008568639194497,UGH_06_05_2019_C12_S12,0.007762308591376501,0
3,3,19,2019,0.008724544342292587,UGH_06_05_2019_C12_S12,0.006714724498880939,0
13,3,19,2019,0.023385770874760417,UGH_06_05_2019_C12_S12,0.017998534073208332,0
21,3,19,2019,0.009807573619257137,UGH_06_05_2019_C12_S12,0.0075482629547274725,0
1,4,19,2019,0.017154184806311767,UGH_06_05_2019_C12_S12,0.013202480319677641,0
4,4,19,2019,0.008592950676205625,UGH_06_05_2019_C12_S12,0.006613445259655996,0
0,5,19,2019,0.01376384178340984,UGH_06_05_2019_C12_S12,0.01059314985354266,0
4,5,19,2019,0.0102211595319974,UGH_06_05_2019_C12_S12,0.007866573613910771,0
16,5,19,2019,0.06112968755117722,UGH_06_05_2019_C12_S12,0.047047615841558796,0
17,5,19,2019,0.14942850652157105,UGH_06_05_2019_C12_S12,0.11500557670475697,0
22,5,19,2019,0.015808574845013836,UGH_06_05_2019_C12_S12,0.01216685028347438,0
3,6,19,2019,0.015119950788854973,UGH_06_05_2019_C12_S12,0.011636860333398242,0
4,6,19,2019,0.006802319667021319,UGH_06_05_2019_C12_S12,0.005235310948670733,0
7,6,19,2019,0.1448119966120695,UGH_06_05_2019_C12_S12,0.11145254390757238,0
8,6,19,2019,0.14277678776731473,UGH_06_05_2019_C12_S12,0.10988617365898895,0
9,6,19,2019,0.12122773298725842,UGH_06_05_2019_C12_S12,0.09330124264339974,0
