hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
12,1,16,2019,159.43876877743682,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,172.19858981000326,91
18,1,16,2019,126.44988054424317,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,136.56961401751295,167
12,3,16,2019,157.7456763203611,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,170.36999983930815,182
17,3,16,2019,152.61248787114815,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.82600436718204,161
19,3,16,2019,40.96815143464572,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,44.24681624339662,44.5
22,3,16,2019,25.10134078460925,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.110191069549476,23.5
23,3,16,2019,19.889952698876375,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.48173767520258,12.5
3,4,16,2019,15.9784766318512,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.257227739620152,8.5
5,4,16,2019,27.659212074033423,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.87276777740893,20
3,5,16,2019,16.488091298086562,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.807626664204943,11
5,5,16,2019,28.16045035456256,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.414119957482484,21
18,5,16,2019,128.0717509775635,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,138.3212820943165,198
20,5,16,2019,40.09990154519761,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,43.30908066181821,40
23,5,16,2019,23.814192882528584,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.720033234571506,17.5
4,6,16,2019,18.961611709885656,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.479101927367783,14.5
14,6,16,2019,162.4929709423999,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,175.4972185552832,177.5
15,6,16,2019,162.60866799632697,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,175.62217479826091,178.5
18,6,16,2019,141.65750499998916,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,152.99429858902457,184
22,6,16,2019,27.077073440414395,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.24404082127538,24.5
5,7,16,2019,25.640274438122987,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.692255368263197,12.5
11,7,16,2019,168.2235185176218,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,181.68637956586417,216.5
19,7,16,2019,38.219407684727635,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.278091628207946,50.5
22,7,16,2019,22.79977069880376,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.624427248343395,11.5
0,1,17,2019,25.921215910363284,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.995680474401947,2
2,1,17,2019,23.488502651848425,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.368278144714367,4
3,1,17,2019,22.308000531441124,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.093300910754298,3
5,1,17,2019,39.78716938753981,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,42.9713206743958,16
6,1,17,2019,161.59402699661058,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,174.52633248428472,125.5
11,1,17,2019,234.07270377493677,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,195.62504575688274,195.5
21,1,17,2019,40.75373018174845,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,34.059718211457,48.5
23,1,17,2019,28.03375084797082,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.429061586114557,25
3,2,17,2019,24.816203868202358,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.740013418638647,23.5
5,2,17,2019,42.38311905201174,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,35.42147149221328,47
