hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
0,2,16,2019,0.03318837599554413,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11481508361041579,0
14,2,16,2019,0.9173731485531157,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.1736495563150697,0
0,3,16,2019,0.026149060845845364,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09046259472752372,0
4,3,16,2019,0.01606849737656507,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.055588916734936406,0
6,3,16,2019,0.9473086153655176,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.2772112107161235,4.5
11,3,16,2019,0.9178765579073511,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.175391099411501,3.5
12,3,16,2019,0.8418123072584066,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9122470606915978,0.5
21,3,16,2019,0.02442747737086217,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08450678204632943,0
0,4,16,2019,0.025933049761202878,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08971530505154399,0
1,4,16,2019,0.015206278447933371,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05260607303102566,0
8,4,16,2019,0.7851729562446864,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.716303401889098,1.5
11,4,16,2019,0.7425500821072821,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.5688497012783977,9.5
14,4,16,2019,0.7519927478043841,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.6015165739106574,0
15,4,16,2019,0.6732891007124308,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.329241551399146,0
21,4,16,2019,0.02933955693341296,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10150010602671954,0
23,4,16,2019,0.02176416649932784,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0752930663635615,0
18,5,16,2019,0.9192336833632339,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.1800860707083167,1
23,5,16,2019,0.024590023044575176,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08506910829936379,0
4,6,16,2019,0.03324766610207245,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11502019754968275,0
6,6,16,2019,1.1748273445334172,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.064311547166907,0
8,6,16,2019,0.8910814280534908,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0826934309586678,0
21,6,16,2019,0.01644259508019198,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05688310657797528,0
2,7,16,2019,0.018770167171901518,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06493533499538205,0.5
4,7,16,2019,0.0390078298893798,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1349474662698568,0
5,7,16,2019,0.01960123659057735,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06781041706641006,0
14,7,16,2019,1.363072389506858,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.715544695205663,5.5
18,7,16,2019,1.092644364926334,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.7799997846327247,9.5
0,1,17,2019,0.06059329746258513,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.20962232425387597,0
9,1,17,2019,1.0898462951273484,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.770319870859256,16.5
15,1,17,2019,1.0421314820110892,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.47033316885133436,1
17,1,17,2019,1.4987504491275407,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6764137349494407,0
1,2,17,2019,0.04552442680336425,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.020546013903396394,0
4,2,17,2019,0.0633856796651798,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.028607126923359136,0
6,2,17,2019,1.2003071674908747,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5417207746104202,0.5
8,2,17,2019,1.3086993336879575,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5906401594348314,0
9,2,17,2019,1.1847833315470138,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5347145809791575,0
0,3,17,2019,0.039636417310230015,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.017888646564499427,0
3,3,17,2019,0.027160307070069476,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012257947784658847,0
5,3,17,2019,0.03409058936178251,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01538571207118195,0
7,3,17,2019,1.409710087336683,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6362281765629436,0
11,3,17,2019,1.3913057338070192,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6279219521894486,0
0,4,17,2019,0.039308990426909066,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.017740872769870096,0
