hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
10,5,15,2019,33.958722770825126,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.333614212887031,35
21,5,15,2019,21.60957310276876,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.757518252356379,10
0,6,15,2019,18.107818370699842,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.176347002422714,14
3,6,15,2019,14.828717250947653,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.695712059976549,11
14,6,15,2019,32.06447621703215,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.478292118591247,11.5
4,7,15,2019,12.415808662535536,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.606194951946216,3.5
6,7,15,2019,25.43306377374029,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.483965129964481,7
8,7,15,2019,31.708722090224903,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.317656026005587,8
10,7,15,2019,32.1295459919875,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.507673518852323,9
11,7,15,2019,32.88089301853122,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.846934377476822,6.5
18,7,15,2019,33.67320018300972,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.20469024716038,2.5
23,7,15,2019,19.58807406175263,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.844736972687851,1.5
0,1,16,2019,15.473433062022288,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.986824997017286,3.5
10,1,16,2019,26.728829620626822,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.06905113983829,20
14,1,16,2019,25.958374655856108,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.721162343256479,21
15,1,16,2019,24.564323447147142,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.091696872142924,16.5
23,1,16,2019,16.99179072411317,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.672419410706037,1.5
2,2,16,2019,12.319601004419265,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.56275365046277,0.5
11,2,16,2019,27.352874652405347,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.350830458611181,14
18,2,16,2019,25.66166665325935,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.587187750737241,15
21,2,16,2019,18.346952559512726,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.28432489726624,7.5
4,3,16,2019,13.29885808917581,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.004924295519937,2
8,3,16,2019,22.67251252251799,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.237474554131882,11
9,3,16,2019,17.752135329839614,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.015743007760616,9.5
10,3,16,2019,14.478180059375578,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.537431605817276,3.5
12,3,16,2019,12.618448409311398,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.697694261924025,7.5
15,3,16,2019,12.54371554265584,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.663949619816814,5.5
17,3,16,2019,13.896140078046708,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.274619114593655,7
6,4,16,2019,27.60261603742062,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.463597893259996,11.5
15,4,16,2019,25.177133838135603,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.368403336767036,14.5
16,4,16,2019,23.92925401008892,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.804939628298275,10.5
17,4,16,2019,26.63084463963805,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.024807311609576,8.5
22,4,16,2019,17.951064945517853,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.105567056883828,13.5
0,5,16,2019,15.028993843225688,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.786144318650937,12
5,5,16,2019,14.804275452819272,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.6846756877990945,7.5
6,5,16,2019,29.21344268093559,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.19094545819017,7
7,5,16,2019,35.72090739837546,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.12930548293535,14.5
11,5,16,2019,28.148416456334115,NIMA_19_04_2019_C26_S44,23.04841603344303,0
17,5,16,2019,26.043603101316016,NIMA_19_04_2019_C26_S44,21.324958021001706,0
20,5,16,2019,19.36236996544875,NIMA_19_04_2019_C26_S44,15.854247397873854,2
21,5,16,2019,19.157344550210013,NIMA_19_04_2019_C26_S44,15.686368999627815,0
22,5,16,2019,18.833144151534054,NIMA_19_04_2019_C26_S44,15.420908039204583,0
23,5,16,2019,17.282252228314686,NIMA_19_04_2019_C26_S44,14.151010589565889,0
0,6,16,2019,16.05296476382833,NIMA_19_04_2019_C26_S44,13.144448499292347,0
10,6,16,2019,31.99835580144932,NIMA_19_04_2019_C26_S44,26.200813748866512,35
14,6,16,2019,28.425837742856434,NIMA_19_04_2019_C26_S44,23.275573438131083,41
18,6,16,2019,28.86923669913903,NIMA_19_04_2019_C26_S44,23.638636263674012,40
22,6,16,2019,18.223236491086265,NIMA_19_04_2019_C26_S44,14.921504972542149,15
5,7,16,2019,11.905869386599273,NIMA_19_04_2019_C26_S44,9.748734224103167,0
12,7,16,2019,26.77727769222889,NIMA_19_04_2019_C26_S44,21.925703616433626,27
17,7,16,2019,32.70497355639714,NIMA_19_04_2019_C26_S44,26.779404733475527,34
23,7,16,2019,17.36524280657569,NIMA_19_04_2019_C26_S44,14.218964727504089,4
6,1,17,2019,31.069612754660266,NIMA_19_04_2019_C26_S44,25.440342687776162,8
16,1,17,2019,26.492626567799558,NIMA_19_04_2019_C26_S44,21.69262629393443,21
18,1,17,2019,27.257023020197323,NIMA_19_04_2019_C26_S44,22.318527487228277,35
0,2,17,2019,16.272279915053858,NIMA_19_04_2019_C26_S44,13.324027583455921,1
14,2,17,2019,28.970932269424914,NIMA_19_04_2019_C26_S44,23.721906376447258,29
15,2,17,2019,27.928408098796158,NIMA_19_04_2019_C26_S44,22.8682693398187,29
18,2,17,2019,27.997487241690585,NIMA_19_04_2019_C26_S44,22.924832551008016,34
19,2,17,2019,19.639700476574486,NIMA_19_04_2019_C26_S44,16.081330474078484,24
22,2,17,2019,19.794670940248555,NIMA_19_04_2019_C26_S44,16.20822300194755,21
2,3,17,2019,13.747889317791678,NIMA_19_04_2019_C26_S44,11.257012381841703,2
10,3,17,2019,15.796037995988154,NIMA_19_04_2019_C26_S44,12.934072365185672,12
14,3,17,2019,15.422058253884705,NIMA_19_04_2019_C26_S44,12.62785120715174,13
16,3,17,2019,13.459906528403565,NIMA_19_04_2019_C26_S44,11.021207033765185,8
17,3,17,2019,15.161018565192956,NIMA_19_04_2019_C26_S44,12.414107341469588,13
18,3,17,2019,17.621728691656788,NIMA_19_04_2019_C26_S44,14.428979859091523,5
3,4,17,2019,11.01839501123036,NIMA_19_04_2019_C26_S44,9.022054673434527,9
8,4,17,2019,38.10250519699825,NIMA_19_04_2019_C26_S44,31.19899810560117,34
15,4,17,2019,27.468850442962452,NIMA_19_04_2019_C26_S44,22.491975488282137,48
21,4,17,2019,21.176240555140645,NIMA_19_04_2019_C26_S44,17.33947638213658,16
2,5,17,2019,13.088805063491746,NIMA_19_04_2019_C26_S44,10.717342659469875,7
