hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
12,1,16,2019,209.16594967481242,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,437.0656428209088,254.5
18,1,16,2019,75.68045676549649,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,158.13915953632326,230
12,3,16,2019,221.278189794008,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,462.37494398549933,560
17,3,16,2019,143.61476158098034,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,300.0922386581038,366
19,3,16,2019,19.359937702599634,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.45382926864789,50
22,3,16,2019,9.408521690113194,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.659708412754938,33.5
23,3,16,2019,7.135155119379772,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.909363420417893,17.5
3,4,16,2019,5.990196756529286,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.516899620069786,8.5
5,4,16,2019,6.169841140573043,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.892278061509794,11
3,5,16,2019,7.408256960081906,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.480027200768493,5
5,5,16,2019,6.857342398900258,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.328855955178078,1.5
18,5,16,2019,81.83773610191405,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,171.00518890383316,167
20,5,16,2019,18.169421360541914,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,37.966169154087126,37
23,5,16,2019,8.529572994617526,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.82308884250147,7
4,6,16,2019,8.841124516174167,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.47409569257762,8.5
14,6,16,2019,238.55104616602839,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,498.467683197246,526
15,6,16,2019,237.68719235550574,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,496.6626053555305,519.5
18,6,16,2019,72.1056316383398,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,150.6693335698972,175.5
22,6,16,2019,12.730378126786812,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,26.600940105153875,31.5
5,7,16,2019,8.646929983648521,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.06831378437228,10
11,7,16,2019,170.02733094073363,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,355.28299328962845,281.5
19,7,16,2019,22.647755034148556,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,47.323934071677385,63
22,7,16,2019,10.79644835278708,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.559870030613574,29
0,1,17,2019,7.604045115904449,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.889139086877767,1
2,1,17,2019,6.096873302681462,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.7398070927746,3
3,1,17,2019,5.579664641959735,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.659066484074541,0.5
5,1,17,2019,5.56125115946109,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.620590333547392,1
6,1,17,2019,21.494233861076896,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,44.91357773117401,57
11,1,17,2019,193.20198454748638,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,339.1651504998121,336.5
21,1,17,2019,13.320384110359516,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.383869953959902,14.5
23,1,17,2019,7.081164298265981,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.430949715969286,5.5
3,2,17,2019,5.818160850582911,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.213753265226186,0.5
5,2,17,2019,4.929060794836325,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,8.652942412672209,1
18,2,17,2019,73.27480425628009,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,128.6335648758161,125
20,2,17,2019,17.48745267319965,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,30.6991386846045,39.5
21,2,17,2019,13.933165690084895,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.459605056773956,34.5
1,3,17,2019,6.232722657642089,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.941514514739337,1
16,3,17,2019,200.96904713719778,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,352.80019135278764,404.5
20,3,17,2019,16.871496480954743,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,29.617830564849204,58.5
3,4,17,2019,5.930207413317401,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.410450464801219,6
14,4,17,2019,229.96129527011038,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,403.69594288638723,463.5
16,4,17,2019,201.48554571144757,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,353.70690210463977,402.5
3,5,17,2019,7.334066330384177,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.874918011564063,6
11,5,17,2019,210.40497597945816,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,369.3649188496947,403.5
20,5,17,2019,17.987462119758902,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,31.576902852456076,82.5
21,5,17,2019,15.619386723263123,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,27.41975793425786,54
1,6,17,2019,8.729091795939636,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.323878476873857,6.5
5,6,17,2019,8.323838864251996,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.61245891310356,6.5
6,6,17,2019,24.231052315262918,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,42.53749527741014,57
7,6,17,2019,42.991898989785255,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,75.47207097947455,105
13,6,17,2019,239.80984163909505,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,420.9850184580725,451
14,6,17,2019,236.1620560938059,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,414.58134855604334,447.5
17,6,17,2019,137.4402104686126,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,241.27562549366854,280.5
21,6,17,2019,17.45340631026878,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,30.639370458959903,40
13,7,17,2019,199.91646506104848,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,350.9523886032106,327
20,7,17,2019,20.723327072645095,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,36.37970056007869,41.5
