hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
12,5,18,2019,10.41351517709389,LA_03_05_2019_C35_S14,50.6831925342941,29
15,5,18,2019,15.058942445300222,LA_03_05_2019_C35_S14,73.2927610262533,29
20,5,18,2019,3.642390080928287,LA_03_05_2019_C35_S14,17.727727344438375,12
11,6,18,2019,7.690466098523336,LA_03_05_2019_C35_S14,37.429952069143226,16
17,6,18,2019,24.915523228363192,LA_03_05_2019_C35_S14,121.2653210179714,71
19,6,18,2019,4.0761343068142155,LA_03_05_2019_C35_S14,19.838786073153823,29
20,6,18,2019,3.7253931372119005,LA_03_05_2019_C35_S14,18.131708114717636,31
22,6,18,2019,2.9906759682834454,LA_03_05_2019_C35_S14,14.555796321458569,34
4,7,18,2019,0.21311705237642745,LA_03_05_2019_C35_S14,1.0372532631147593,16
6,7,18,2019,1.5248353721455334,LA_03_05_2019_C35_S14,7.421463687838176,18
9,7,18,2019,4.21262377022517,LA_03_05_2019_C35_S14,20.503088341438453,31
14,7,18,2019,18.019831312830874,LA_03_05_2019_C35_S14,87.70358177156704,51
15,7,18,2019,22.179143325331324,LA_03_05_2019_C35_S14,107.94719864394314,60
19,7,18,2019,4.811799252469636,LA_03_05_2019_C35_S14,23.41931075164093,29
21,7,18,2019,3.652519170198083,LA_03_05_2019_C35_S14,17.777026219307004,29
7,1,19,2019,2.589281902659973,LA_03_05_2019_C35_S14,12.602187730685394,16
15,1,19,2019,12.421170849617582,LA_03_05_2019_C35_S14,60.4545710998058,15
16,1,19,2019,13.284326314153885,LA_03_05_2019_C35_S14,64.6555996528107,19
21,1,19,2019,0.8161922046166009,LA_03_05_2019_C35_S14,3.972455597180733,2
5,2,19,2019,0.12362018197507499,LA_03_05_2019_C35_S14,0.6016667165328611,0
9,2,19,2019,4.486562710293185,LA_03_05_2019_C35_S14,21.83636531909609,20
13,2,19,2019,10.52888520688105,LA_03_05_2019_C35_S14,51.24470527355163,45
19,2,19,2019,2.461012740969144,LA_03_05_2019_C35_S14,11.977894155688844,13
20,2,19,2019,2.2029196837169853,LA_03_05_2019_C35_S14,10.721740024253055,12
3,3,19,2019,0.15299269353690778,LA_03_05_2019_C35_S14,0.7446244626336935,0
14,3,19,2019,12.953514154303368,LA_03_05_2019_C35_S14,63.04551736020792,8
15,3,19,2019,14.539819333551367,LA_03_05_2019_C35_S14,70.76615822457464,12
17,3,19,2019,12.998243947468563,LA_03_05_2019_C35_S14,63.263219901612686,1
18,3,19,2019,11.259215994310278,LA_03_05_2019_C35_S14,54.799268289354316,19
21,3,19,2019,1.739035116011645,LA_03_05_2019_C35_S14,8.46398647428811,0
23,3,19,2019,1.379424469726648,LA_03_05_2019_C35_S14,6.713740249734105,0
6,4,19,2019,0.9265580460939716,LA_03_05_2019_C35_S14,4.509612656797945,0
12,4,19,2019,8.905644471391861,LA_03_05_2019_C35_S14,43.34429687857703,27
14,4,19,2019,12.211857428108763,LA_03_05_2019_C35_S14,59.4358303324539,26
19,4,19,2019,2.0833307897759052,LA_03_05_2019_C35_S14,10.1396938243386,0
6,5,19,2019,0.8669993638232348,LA_03_05_2019_C35_S14,4.219737037539567,0
7,5,19,2019,1.936841704741737,LA_03_05_2019_C35_S14,9.426722807856985,0
10,5,19,2019,5.654059052532501,LA_10_05_2019_C35_S17,6.686059036909192,44
16,5,19,2019,16.78594387744177,LA_10_05_2019_C35_S17,19.849777073790996,25
17,5,19,2019,18.15253914414294,LA_10_05_2019_C35_S17,21.465808414785222,20
18,5,19,2019,17.106272114500115,LA_10_05_2019_C35_S17,20.228572817567642,9
1,6,19,2019,2.209278387433483,LA_10_05_2019_C35_S17,2.6125241335658824,3
4,6,19,2019,0.43005808718541894,LA_10_05_2019_C35_S17,0.5085538961490044,0
6,6,19,2019,1.8490254103576669,LA_10_05_2019_C35_S17,2.1865164370469836,1
7,6,19,2019,2.796896481141037,LA_10_05_2019_C35_S17,3.307396477342515,2
14,6,19,2019,16.147444493810003,LA_10_05_2019_C35_S17,19.09473639693779,11
17,6,19,2019,26.979834598751726,LA_10_05_2019_C35_S17,31.904294818516547,37
5,7,19,2019,0.21833439962534115,LA_10_05_2019_C35_S17,0.25818561004050705,0
6,7,19,2019,1.6511716713209545,LA_10_05_2019_C35_S17,1.9525496942907044,1
10,7,19,2019,6.2873735837732125,LA_10_05_2019_C35_S17,7.4349685027399834,24
13,7,19,2019,13.931627861272945,LA_10_05_2019_C35_S17,16.474480633342203,43
23,7,19,2019,3.38507157504143,LA_10_05_2019_C35_S17,4.002927487068386,1
8,1,20,2019,1.3208430579500812,LA_10_05_2019_C35_S17,1.56192826815106,0
13,1,20,2019,4.0240994058896415,LA_10_05_2019_C35_S17,4.758593065298497,0
19,1,20,2019,0.8417066363997862,LA_10_05_2019_C35_S17,0.9953380766701643,0
10,2,20,2019,3.0865771406775337,LA_10_05_2019_C35_S17,3.6499507332348893,3
14,2,20,2019,5.529345520587914,LA_10_05_2019_C35_S17,6.538582325128214,3
16,2,20,2019,5.687375317019544,LA_10_05_2019_C35_S17,6.725456310474966,9
6,3,20,2019,0.35862867468298765,LA_10_05_2019_C35_S17,0.42408692038420714,0
15,3,20,2019,6.673366386874162,LA_10_05_2019_C35_S17,7.891414154505695,2
20,3,20,2019,1.000744825450999,LA_10_05_2019_C35_S17,1.1834045102252322,0
7,4,20,2019,0.8200015023614676,LA_10_05_2019_C35_S17,0.9696712404670255,9
12,4,20,2019,4.087439266298102,LA_10_05_2019_C35_S17,4.833493953694925,6
14,4,20,2019,5.604897627165737,LA_10_05_2019_C35_S17,6.627924484495284,4
17,4,20,2019,5.484310945102557,LA_10_05_2019_C35_S17,6.485327870655833,6
20,4,20,2019,0.8746387813011673,LA_10_05_2019_C35_S17,1.0342811197082553,1
1,5,20,2019,0.17180348795140912,LA_10_05_2019_C35_S17,0.20316170250742804,0
14,5,20,2019,7.023830944270066,LA_17_05_2019_C35_S12,23.3163194428349,29
16,5,20,2019,7.704274109182851,LA_17_05_2019_C35_S12,25.575119565116154,26
5,6,20,2019,0.1624819449049947,LA_17_05_2019_C35_S12,0.5393753011935093,3
9,6,20,2019,1.986950464053331,LA_17_05_2019_C35_S12,6.5958836573010755,13
17,6,20,2019,12.38298201678946,LA_17_05_2019_C35_S12,41.106565156423784,20
20,6,20,2019,1.8515154508596046,LA_17_05_2019_C35_S12,6.146293390048758,4
0,7,20,2019,1.1603439732682088,LA_17_05_2019_C35_S12,3.851879545358485,1
2,7,20,2019,0.41507584258455177,LA_17_05_2019_C35_S12,1.377886372194146,0
7,7,20,2019,1.3419626017212163,LA_17_05_2019_C35_S12,4.454781009157872,11
10,7,20,2019,2.885726883748316,LA_17_05_2019_C35_S12,9.579463170471367,5
13,7,20,2019,6.394223679886002,LA_17_05_2019_C35_S12,21.22627425006384,5
19,7,20,2019,2.391457850016294,LA_17_05_2019_C35_S12,7.938686965486152,19
20,7,20,2019,2.25826079517823,LA_17_05_2019_C35_S12,7.496525828054072,6
0,1,21,2019,1.272952898714313,LA_17_05_2019_C35_S12,4.225696298445016,1
5,1,21,2019,0.3649070761922663,LA_17_05_2019_C35_S12,1.211346062135893,0
15,1,21,2019,10.824233865217769,LA_17_05_2019_C35_S12,35.93214251992466,4
19,1,21,2019,1.5981201358999042,LA_17_05_2019_C35_S12,5.305121933076548,0
0,2,21,2019,0.44079918806102086,LA_17_05_2019_C35_S12,1.4632776273406043,0
8,2,21,2019,2.5513039634246955,LA_17_05_2019_C35_S12,8.469312356600717,0
9,2,21,2019,3.9097444689502745,LA_17_05_2019_C35_S12,12.978793439251142,6
14,2,21,2019,10.498382729398337,LA_17_05_2019_C35_S12,34.85044661439116,35
15,2,21,2019,10.589505402944063,LA_17_05_2019_C35_S12,35.1529375743438,34
20,2,21,2019,1.9196996910785058,LA_17_05_2019_C35_S12,6.372637893287097,0
13,3,21,2019,9.7352608044519,LA_17_05_2019_C35_S12,32.317185959762554,67
16,3,21,2019,11.845397878611392,LA_17_05_2019_C35_S12,39.32200006756919,27
1,4,21,2019,0.10049707170542264,LA_17_05_2019_C35_S12,0.3336102257507612,0
2,4,21,2019,0.06442303127428907,LA_17_05_2019_C35_S12,0.2138587885422362,1
3,4,21,2019,0.06313155033832364,LA_17_05_2019_C35_S12,0.20957158654431982,0
4,4,21,2019,0.04731762051153753,LA_17_05_2019_C35_S12,0.15707564203575816,0
13,4,21,2019,7.8448104683009445,LA_17_05_2019_C35_S12,26.041644267736398,29
18,4,21,2019,9.584426705214206,LA_17_05_2019_C35_S12,31.816476864027933,27
20,4,21,2019,1.6606472939491523,LA_17_05_2019_C35_S12,5.512687178096893,3
23,4,21,2019,1.0445387668574593,LA_17_05_2019_C35_S12,3.4674524133217703,0
3,5,21,2019,0.2619266162243636,LA_17_05_2019_C35_S12,0.869491977088403,1
4,5,21,2019,0.17720821297301548,LA_17_05_2019_C35_S12,0.5882606421419415,0
13,5,21,2019,11.203174242566702,LA_24_05_2019_C35_S31,15.901557207833944,25
16,5,21,2019,14.627846631981884,LA_24_05_2019_C35_S31,20.76246740518337,11
11,6,21,2019,7.256990667611356,LA_24_05_2019_C35_S31,10.300424661725238,14
21,6,21,2019,3.3736790902189058,LA_24_05_2019_C35_S31,4.7885313476744065,1
22,6,21,2019,2.8221056193004763,LA_24_05_2019_C35_S31,4.005639203695443,2
0,7,21,2019,2.203106151309057,LA_24_05_2019_C35_S31,3.127043973560984,0
6,7,21,2019,1.4388875685218323,LA_24_05_2019_C35_S31,2.0423276913391075,7
8,7,21,2019,3.404820143978488,LA_24_05_2019_C35_S31,4.832732324750059,14
9,7,21,2019,3.975177966463154,LA_24_05_2019_C35_S31,5.642286594531514,20
20,7,21,2019,4.287683965905553,LA_24_05_2019_C35_S31,6.085851241508401,4
0,1,22,2019,0.866732688660949,LA_24_05_2019_C35_S31,1.2302227149404932,2
19,1,22,2019,1.088133711459964,LA_24_05_2019_C35_S31,1.5444748147190375,0
22,1,22,2019,0.4701224413243028,LA_24_05_2019_C35_S31,0.6672822124823299,0
7,2,22,2019,1.3322333546552183,LA_24_05_2019_C35_S31,1.8909448737075962,10
