hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
17,1,16,2019,0.26716289128039955,ASH_15_04_2019_C6_S6,0.31622136454423133,0
5,2,16,2019,0.018312819697404177,ASH_15_04_2019_C6_S6,0.021675558329273387,0
7,2,16,2019,0.29022814854993695,ASH_15_04_2019_C6_S6,0.34352203902181716,0
9,2,16,2019,0.47655142151965446,ASH_15_04_2019_C6_S6,0.5640594023601738,0
11,2,16,2019,0.5494996239865974,ASH_15_04_2019_C6_S6,0.6504029061850927,1
19,2,16,2019,0.13848334016318922,ASH_15_04_2019_C6_S6,0.16391269978840586,1
3,3,16,2019,2.9722940939706994e-4,ASH_15_04_2019_C6_S6,3.518089244047385e-4,0
4,3,16,2019,4.088568390537229e-4,ASH_15_04_2019_C6_S6,4.839342280253829e-4,0
13,3,16,2019,0.2379584235179596,ASH_15_04_2019_C6_S6,0.28165415125211973,0
15,3,16,2019,0.2508012437406854,ASH_15_04_2019_C6_S6,0.29685526738004864,0
16,3,16,2019,0.43789309526762266,ASH_15_04_2019_C6_S6,0.5183023414905812,0
19,3,16,2019,0.09737922080357213,ASH_15_04_2019_C6_S6,0.11526073075934978,0
4,4,16,2019,0.0060749823199224605,ASH_15_04_2019_C6_S6,0.007190516578036818,0
5,4,16,2019,0.0822954671691864,ASH_15_04_2019_C6_S6,0.0974071840566068,4
10,4,16,2019,0.6791984825694778,ASH_15_04_2019_C6_S6,0.80391805136243,2
11,4,16,2019,0.5303528051936475,ASH_15_04_2019_C6_S6,0.6277402035306543,0
14,4,16,2019,0.3136160680470436,ASH_15_04_2019_C6_S6,0.37120462540865,0
1,6,16,2019,0.006017398967443029,ASH_15_04_2019_C6_S6,0.007122359334308811,0
12,6,16,2019,0.43260617673120355,ASH_15_04_2019_C6_S6,0.5120445989358117,1
17,6,16,2019,0.45286580685236244,ASH_15_04_2019_C6_S6,0.5360244557616249,1
1,7,16,2019,0.014773950129166886,ASH_15_04_2019_C6_S6,0.017486854731820784,0
3,7,16,2019,0.006364386616118471,ASH_15_04_2019_C6_S6,0.007533063482696625,0
5,7,16,2019,0.00694459673780013,ASH_15_04_2019_C6_S6,0.008219816180727518,0
7,7,16,2019,0.36832621938674576,ASH_15_04_2019_C6_S6,0.43596106904551857,0
11,7,16,2019,0.5448183353997865,ASH_15_04_2019_C6_S6,0.6448620039375833,0
12,7,16,2019,0.5161411351049151,ASH_15_04_2019_C6_S6,0.610918878958318,1
17,7,16,2019,0.38520434529909925,ASH_15_04_2019_C6_S6,0.4559384842523038,0
18,7,16,2019,0.34038481000144133,ASH_15_04_2019_C6_S6,0.40288884647462075,2
21,7,16,2019,0.07799616928727068,ASH_15_04_2019_C6_S6,0.09231841653995859,0
22,7,16,2019,0.03826907678639114,ASH_15_04_2019_C6_S6,0.045296334469368725,0
2,1,17,2019,0.0019261007392954261,ASH_15_04_2019_C6_S6,0.00227978594299012,0
11,1,17,2019,0.5749546536712189,ASH_22_04_2019_C6_S45,0.8732116391889841,0
18,1,17,2019,0.44159509248414025,ASH_22_04_2019_C6_S45,0.6706719775267554,0
19,1,17,2019,0.19776740604224305,ASH_22_04_2019_C6_S45,0.3003589930190439,0
21,1,17,2019,0.10624678228313397,ASH_22_04_2019_C6_S45,0.1613621636482368,0
23,1,17,2019,0.07598817866568214,ASH_22_04_2019_C6_S45,0.11540694840534212,0
3,2,17,2019,5.973287860032136e-4,ASH_22_04_2019_C6_S45,9.07192323829593e-4,0
4,2,17,2019,7.456669765730522e-4,ASH_22_04_2019_C6_S45,0.001132480759560539,0
11,2,17,2019,0.7880546818743198,ASH_22_04_2019_C6_S45,1.1968570323522107,3
16,2,17,2019,0.8302391207510189,ASH_22_04_2019_C6_S45,1.2609245945235645,12
17,2,17,2019,0.6902148698074024,ASH_22_04_2019_C6_S45,1.048262943883888,2
20,2,17,2019,0.14596196690932095,ASH_22_04_2019_C6_S45,0.22167954910931195,0
2,3,17,2019,4.718168778842953e-4,ASH_22_04_2019_C6_S45,7.165712751495863e-4,0
3,3,17,2019,4.26266038121644e-4,ASH_22_04_2019_C6_S45,6.473909959717354e-4,0
4,3,17,2019,5.86354443511831e-4,ASH_22_04_2019_C6_S45,8.905250553159243e-4,0
10,3,17,2019,0.622346518306792,ASH_22_04_2019_C6_S45,0.9451879725196395,0
12,3,17,2019,0.596858954097313,ASH_22_04_2019_C6_S45,0.9064787672280854,0
19,3,17,2019,0.13965460124391263,ASH_22_04_2019_C6_S45,0.21210024563470264,0
21,3,17,2019,0.16020557563984278,ASH_22_04_2019_C6_S45,0.24331201150982995,0
11,4,17,2019,0.7605956272469206,ASH_22_04_2019_C6_S45,1.155153628529546,0
16,4,17,2019,0.5579468458342463,ASH_22_04_2019_C6_S45,0.847381052958393,0
3,5,17,2019,6.334809314138189e-4,ASH_22_04_2019_C6_S45,9.620983480744981e-4,0
15,5,17,2019,0.5094509481143424,ASH_22_04_2019_C6_S45,0.7737279708039275,2
17,5,17,2019,0.8815690003451024,ASH_22_04_2019_C6_S45,1.3388817829966464,1
1,6,17,2019,0.00862974098980427,ASH_22_04_2019_C6_S45,0.01310640800516503,0
6,6,17,2019,0.2010715668172405,ASH_22_04_2019_C6_S45,0.30537718293725147,1
7,6,17,2019,0.38329133778284635,ASH_22_04_2019_C6_S45,0.5821232252234085,0
13,6,17,2019,0.8046823929902299,ASH_22_04_2019_C6_S45,1.222110347177605,0
17,6,17,2019,0.649469087461105,ASH_22_04_2019_C6_S45,0.9863803394637596,0
22,6,17,2019,0.09255232896479786,ASH_22_04_2019_C6_S45,0.140563730322155,1
0,7,17,2019,0.04754296698463085,ASH_22_04_2019_C6_S45,0.07220581982852715,0
3,7,17,2019,0.009127366882807462,ASH_22_04_2019_C6_S45,0.013862176688760521,0
10,7,17,2019,0.8936007784560456,ASH_22_04_2019_C6_S45,1.357155030494566,1
16,7,17,2019,0.5032679980649352,ASH_22_04_2019_C6_S45,0.7643376233857572,0
18,7,17,2019,0.48815655452947,ASH_22_04_2019_C6_S45,0.7413871379938064,0
19,7,17,2019,0.22247430358193013,ASH_22_04_2019_C6_S45,0.3378825618120734,0
23,7,17,2019,0.04210384671839394,ASH_22_04_2019_C6_S45,0.06394516293480505,0
0,1,18,2019,0.024530568417885916,ASH_22_04_2019_C6_S45,0.03725576916656923,0
3,1,18,2019,0.0014953956520664911,ASH_22_04_2019_C6_S45,0.0022711302191211844,0
4,1,18,2019,0.0027369189756832795,ASH_22_04_2019_C6_S45,0.004156692166632107,0
15,1,18,2019,0.5021093024529982,ASH_29_04_2019_C6_S11,0.8221456524803734,0
2,2,18,2019,5.454784582719185e-4,ASH_29_04_2019_C6_S11,8.931576069175389e-4,0
4,2,18,2019,6.301201147363288e-4,ASH_29_04_2019_C6_S11,0.0010317484865148476,0
7,2,18,2019,0.3517279808036807,ASH_29_04_2019_C6_S11,0.5759137081522508,1
13,2,18,2019,0.36058100762879225,ASH_29_04_2019_C6_S11,0.5904095111178591,0
15,2,18,2019,0.5103976816636109,ASH_29_04_2019_C6_S11,0.8357169105726326,0
17,2,18,2019,0.5832607405447467,ASH_29_04_2019_C6_S11,0.9550217049528461,0
22,2,18,2019,0.06716261924001693,ASH_29_04_2019_C6_S11,0.10997098669077822,0
7,3,18,2019,0.3524943139341145,ASH_29_04_2019_C6_S11,0.5771684896280369,0
10,3,18,2019,0.5259091147143107,ASH_29_04_2019_C6_S11,0.8611150802222918,0
13,3,18,2019,0.2883822132256,ASH_29_04_2019_C6_S11,0.4721923726523449,2
17,3,18,2019,0.4701985131146705,ASH_29_04_2019_C6_S11,0.7698954420310677,0
18,3,18,2019,0.4742726255620911,ASH_29_04_2019_C6_S11,0.7765663278720577,1
21,3,18,2019,0.13538048334595582,ASH_29_04_2019_C6_S11,0.2216698142611848,0
1,4,18,2019,0.015401578680499187,ASH_29_04_2019_C6_S11,0.025218295880292157,0
9,4,18,2019,0.42591278260927956,ASH_29_04_2019_C6_S11,0.6973827030237422,0
21,4,18,2019,0.04350494537311422,ASH_29_04_2019_C6_S11,0.07123429405741817,1
5,5,18,2019,0.09846614845458855,ASH_29_04_2019_C6_S11,0.1612268792331426,0
7,5,18,2019,0.35527704285471573,ASH_29_04_2019_C6_S11,0.5817248849645241,0
8,5,18,2019,0.7199939981267477,ASH_29_04_2019_C6_S11,1.1789065298731016,0
9,5,18,2019,0.4450080094239274,ASH_29_04_2019_C6_S11,0.7286489186307692,0
10,5,18,2019,0.5886802533033016,ASH_29_04_2019_C6_S11,0.9638955275074977,0
17,5,18,2019,0.7449630694367025,ASH_29_04_2019_C6_S11,1.219790483473769,0
18,5,18,2019,0.7730924184473211,ASH_29_04_2019_C6_S11,1.2658490246782468,0
20,5,18,2019,0.12444141315057074,ASH_29_04_2019_C6_S11,0.20375835761344552,0
3,6,18,2019,4.899232973516718e-4,ASH_29_04_2019_C6_S11,8.021924847812008e-4,0
12,6,18,2019,0.5242761523480749,ASH_29_04_2019_C6_S11,0.8584412940496277,1
16,6,18,2019,0.43846158509570493,ASH_29_04_2019_C6_S11,0.7179299092946622,0
17,6,18,2019,0.548828832127578,ASH_29_04_2019_C6_S11,0.8986434548915907,0
19,6,18,2019,0.15788812087647847,ASH_29_04_2019_C6_S11,0.2585234559940134,0
1,7,18,2019,0.017904574981403108,ASH_29_04_2019_C6_S11,0.02931666154870206,0
6,7,18,2019,0.18816191061494528,ASH_29_04_2019_C6_S11,0.3080932697696012,0
9,7,18,2019,0.8810823945268325,ASH_29_04_2019_C6_S11,1.4426700652594273,0
11,7,18,2019,0.6602662559521434,ASH_29_04_2019_C6_S11,1.0811092906635844,0
15,7,18,2019,0.5585000395870557,ASH_29_04_2019_C6_S11,0.9144789335975236,0
21,7,18,2019,0.09452368859085201,ASH_29_04_2019_C6_S11,0.1547715592037895,0
10,1,19,2019,0.5415414125911245,ASH_06_05_2019_C6_S28,0.7842431675044987,0
15,1,19,2019,0.46774983484183197,ASH_06_05_2019_C6_S28,0.6773805355363075,0
16,1,19,2019,0.4889687092291062,ASH_06_05_2019_C6_S28,0.7081090391621607,0
18,1,19,2019,0.3476306393949424,ASH_06_05_2019_C6_S28,0.5034277110152294,0
19,1,19,2019,0.155685629174906,ASH_06_05_2019_C6_S28,0.2254590103734942,0
5,2,19,2019,0.020674641248852783,ASH_06_05_2019_C6_S28,0.029940362386027444,0
6,2,19,2019,0.224622405748057,ASH_06_05_2019_C6_S28,0.32529107263185514,1
8,2,19,2019,0.6224103145586484,ASH_06_05_2019_C6_S28,0.9013549568470172,1
10,2,19,2019,0.6978006503105296,ASH_06_05_2019_C6_S28,1.01053285965299,0
23,2,19,2019,0.021752865741701117,ASH_06_05_2019_C6_S28,0.03150181303761546,0
7,3,19,2019,0.3283730381410351,ASH_06_05_2019_C6_S28,0.4755394611884231,0
11,3,19,2019,0.5554551998377949,ASH_06_05_2019_C6_S28,0.8043926746864197,2
17,3,19,2019,0.4380227089555862,ASH_06_05_2019_C6_S28,0.6343306508482894,1
18,3,19,2019,0.4418180288492789,ASH_06_05_2019_C6_S28,0.6398269132317715,0
20,3,19,2019,0.10722170097067212,ASH_06_05_2019_C6_S28,0.15527508042667135,0
0,4,19,2019,0.03718968359256535,ASH_06_05_2019_C6_S28,0.05385692503103971,0
6,4,19,2019,0.3120218902012061,ASH_06_05_2019_C6_S28,0.4518602452420187,3
7,4,19,2019,0.4768337412446207,ASH_06_05_2019_C6_S28,0.6905355618463936,0
