hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
12,1,16,2019,224.21568722530586,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,468.0725612060025,215
18,1,16,2019,431.6563812096053,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,901.1256545607607,847
12,3,16,2019,214.27287740936495,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,447.3159561989004,399
17,3,16,2019,397.1223354822659,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,829.0323972492956,601.5
19,3,16,2019,171.1370289526015,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,357.2655796315267,339
22,3,16,2019,120.31295551289608,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,251.16526827400844,314.5
23,3,16,2019,78.19129454883992,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.23210903040564,201.5
3,4,16,2019,7.015505953954368,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.645566867601232,10
5,4,16,2019,28.12732842246741,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,58.718597335952964,44
3,5,16,2019,6.954460573315155,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.518128560232135,14.5
5,5,16,2019,28.41741066453204,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,59.32417288547789,53
18,5,16,2019,447.3618579108134,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,933.9124001960411,671.5
20,5,16,2019,174.50030530452014,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,364.2867537320892,357.5
23,5,16,2019,97.90290879232064,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,204.38206547916832,222.5
4,6,16,2019,13.21883335393937,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.595630175137007,24.5
14,6,16,2019,246.87315573449476,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,515.3722816081861,400
15,6,16,2019,263.51923742527987,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,550.1226337689637,440
18,6,16,2019,400.2683997132428,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,835.6001194302695,843
22,6,16,2019,137.13530016833093,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,286.2835869153225,318.5
5,7,16,2019,20.68437816597336,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,43.18069794720385,41.5
11,7,16,2019,201.5705001439699,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,420.7984795067195,361.5
19,7,16,2019,172.89403239000984,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,360.93349916549346,417
22,7,16,2019,119.28190080651436,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,249.01283896305378,329
0,1,17,2019,60.82087496189762,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,126.96962942471751,108.5
2,1,17,2019,13.5481001769678,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.283007437104455,27.5
3,1,17,2019,10.963481885555595,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.88735953051743,11.5
5,1,17,2019,45.85836535644571,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,95.73390154250335,50
6,1,17,2019,224.3691486086655,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,468.39292711636455,322.5
