hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
20,5,15,2019,10.410848030718965,JT_12_04_2019_C11|JT_12_04_2019_C31,14.948381246929696,23
2,6,15,2019,5.529989854716571,JT_12_04_2019_C11|JT_12_04_2019_C31,7.940217395935607,6
9,6,15,2019,30.118980761266446,JT_12_04_2019_C11|JT_12_04_2019_C31,43.246237564881554,43
12,6,15,2019,34.495154559618136,JT_12_04_2019_C11|JT_12_04_2019_C31,49.529752043967456,68
13,6,15,2019,36.908758010865306,JT_12_04_2019_C11|JT_12_04_2019_C31,52.995316468852856,48
18,6,15,2019,28.5575560029378,JT_12_04_2019_C11|JT_12_04_2019_C31,41.004271059653476,60
19,6,15,2019,11.789176809493192,JT_12_04_2019_C11|JT_12_04_2019_C31,16.927450003666632,2
1,7,15,2019,5.422730140074128,JT_12_04_2019_C11|JT_12_04_2019_C31,7.78620889420922,7
4,7,15,2019,5.188111257941882,JT_12_04_2019_C11|JT_12_04_2019_C31,7.449332158760508,4
10,7,15,2019,29.409321022278196,JT_12_04_2019_C11|JT_12_04_2019_C31,42.22727500749032,44
9,1,16,2019,39.9596575280213,JT_12_04_2019_C11|JT_12_04_2019_C31,57.37594031370715,43
20,1,16,2019,14.641244773046665,JT_12_04_2019_C11|JT_12_04_2019_C31,21.022582228779658,15
3,2,16,2019,7.959056716040238,JT_12_04_2019_C11|JT_12_04_2019_C31,11.427984906344793,24
13,2,16,2019,51.92368120674006,JT_12_04_2019_C11|JT_12_04_2019_C31,74.55444360845092,86
18,2,16,2019,40.17511056599774,JT_12_04_2019_C11|JT_12_04_2019_C31,57.68529783607017,81
5,3,16,2019,7.786917766427834,JT_12_04_2019_C11|JT_12_04_2019_C31,11.180819772567068,26
7,3,16,2019,39.06960350676708,JT_12_04_2019_C11|JT_12_04_2019_C31,56.09795923082006,32
9,3,16,2019,38.83482282520385,JT_12_04_2019_C11|JT_12_04_2019_C31,55.76085017620075,70
10,3,16,2019,40.15563229409592,JT_12_04_2019_C11|JT_12_04_2019_C31,57.6573300246526,79
15,3,16,2019,50.40113980822427,JT_12_04_2019_C11|JT_12_04_2019_C31,72.36830764507005,35
21,3,16,2019,13.028359218071381,JT_12_04_2019_C11|JT_12_04_2019_C31,18.70672591118712,3
23,3,16,2019,9.843217362426877,JT_12_04_2019_C11|JT_12_04_2019_C31,14.133350654604968,12
6,4,16,2019,28.730024741481046,JT_12_04_2019_C11|JT_12_04_2019_C31,41.25190971976207,56
10,4,16,2019,41.06627729551222,JT_12_04_2019_C11|JT_12_04_2019_C31,58.96487659738281,41
11,4,16,2019,43.83104081735087,JT_12_04_2019_C11|JT_12_04_2019_C31,62.93465303251094,38
13,4,16,2019,48.66865619729172,JT_12_04_2019_C11|JT_12_04_2019_C31,69.8807268597333,40
21,4,16,2019,13.323814911850535,JT_12_04_2019_C11|JT_12_04_2019_C31,19.130954978709287,13
0,5,16,2019,9.060757203500897,JT_12_04_2019_C11|JT_12_04_2019_C31,13.009857858278844,31
2,6,16,2019,7.930975194916615,JT_19_04_2019_C31_S42,10.450135901131437,3
3,6,16,2019,8.113865661966448,JT_19_04_2019_C31_S42,10.691118906212221,4
13,6,16,2019,52.9336313356321,JT_19_04_2019_C31_S42,69.74724136727816,51
15,6,16,2019,56.0610926394527,JT_19_04_2019_C31_S42,73.86809597181694,62
17,6,16,2019,52.93510474920963,JT_19_04_2019_C31_S42,69.74918278958063,75
19,6,16,2019,16.90774690388087,JT_19_04_2019_C31_S42,22.27825060412978,21
3,7,16,2019,7.662092652423401,JT_19_04_2019_C31_S42,10.095846669172065,7
4,7,16,2019,7.440661335049339,JT_19_04_2019_C31_S42,9.804080864531967,4
10,7,16,2019,42.17812358698851,JT_19_04_2019_C31_S42,55.57540059150082,65
15,7,16,2019,52.93965957719285,JT_19_04_2019_C31_S42,69.75518439345167,60
1,1,17,2019,6.051453895717403,JT_19_04_2019_C31_S42,7.973611574300608,20
5,1,17,2019,6.364229817868194,JT_19_04_2019_C31_S42,8.38573628945196,7
6,1,17,2019,22.960291581022705,JT_19_04_2019_C31_S42,30.25329943095528,47
8,1,17,2019,31.50483231164947,JT_19_04_2019_C31_S42,41.51189117450711,52
17,1,17,2019,38.89581201031407,JT_19_04_2019_C31_S42,51.2505097422532,6
18,1,17,2019,30.094169300109208,JT_19_04_2019_C31_S42,39.65315125678,8
19,1,17,2019,12.423524015056177,JT_19_04_2019_C31_S42,16.36967852471919,1
21,1,17,2019,10.648047751451271,JT_19_04_2019_C31_S42,14.030247649207622,3
22,1,17,2019,9.470189208264598,JT_19_04_2019_C31_S42,12.478259205655464,9
0,2,17,2019,7.483220177812674,JT_19_04_2019_C31_S42,9.860157914294621,8
2,2,17,2019,6.1793132892705,JT_19_04_2019_C31_S42,8.142083673384022,12
11,2,17,2019,37.14306512006592,JT_19_04_2019_C31_S42,48.94102790008092,23
17,2,17,2019,41.243679144952395,JT_19_04_2019_C31_S42,54.34414325285814,41
19,2,17,2019,13.173444950595604,JT_19_04_2019_C31_S42,17.357801107237623,3
20,2,17,2019,12.331400262638144,JT_19_04_2019_C31_S42,16.248292981475068,4
10,3,17,2019,31.895271626107494,JT_19_04_2019_C31_S42,42.02634794646198,54
13,3,17,2019,37.79987160559831,JT_19_04_2019_C31_S42,49.806459560862976,26
14,3,17,2019,39.37522558677309,JT_19_04_2019_C31_S42,51.882202176502055,59
16,3,17,2019,38.55266356488342,JT_19_04_2019_C31_S42,50.79836510670941,44
20,3,17,2019,11.302054786579918,JT_19_04_2019_C31_S42,14.891990654250808,10
5,4,17,2019,6.325346067414928,JT_19_04_2019_C31_S42,8.334501672447642,20
11,4,17,2019,34.81461684591526,JT_19_04_2019_C31_S42,45.872981372936884,18
2,5,17,2019,5.94286712457961,JT_19_04_2019_C31_S42,7.83053377017605,2
5,5,17,2019,6.490172154838756,JT_19_04_2019_C31_S42,8.55168240637993,9
7,5,17,2019,32.56339162504502,JT_19_04_2019_C31_S42,42.90668669618296,44
11,5,17,2019,35.72181734035667,JT_26_04_2019_C11_S05,2.5101997699445184,2
13,5,17,2019,39.66442079541173,JT_26_04_2019_C11_S05,2.787249568155117,1
16,5,17,2019,40.4543456225655,JT_26_04_2019_C11_S05,2.842758197531448,5
5,6,17,2019,6.879654442184172,JT_26_04_2019_C11_S05,0.48343864573089673,1
10,6,17,2019,35.477050403926526,JT_26_04_2019_C11_S05,2.492999807757185,1
12,6,17,2019,39.29526197736423,JT_26_04_2019_C11_S05,2.761308492108884,11
16,6,17,2019,42.88205488670138,JT_26_04_2019_C11_S05,3.0133552077076726,2
18,6,17,2019,32.5314282221646,JT_26_04_2019_C11_S05,2.286008655751915,2
21,6,17,2019,11.51040913201951,JT_26_04_2019_C11_S05,0.8088453641612559,0
23,6,17,2019,8.696372054262664,JT_26_04_2019_C11_S05,0.6111007993229975,0
4,7,17,2019,5.910052981388806,JT_26_04_2019_C11_S05,0.41530400015460045,0
7,7,17,2019,32.59564854229058,JT_26_04_2019_C11_S05,2.2905214673838104,0
9,7,17,2019,32.39977175077338,JT_26_04_2019_C11_S05,2.2767570535434074,1
12,7,17,2019,37.10733583908578,JT_26_04_2019_C11_S05,2.6075612278912423,2
17,7,17,2019,39.70481706689854,JT_26_04_2019_C11_S05,2.790088245438152,2
4,1,18,2019,5.9326412842711616,JT_26_04_2019_C11_S05,0.4168912976920824,0
6,1,18,2019,23.52742899438574,JT_26_04_2019_C11_S05,1.6532906566982462,0
15,1,18,2019,42.2102278064283,JT_26_04_2019_C11_S05,2.966145398467683,4
23,1,18,2019,8.2435526021265,JT_26_04_2019_C11_S05,0.5792808257267928,0
4,2,18,2019,6.290753193317953,JT_26_04_2019_C11_S05,0.4420560988873475,0
6,2,18,2019,24.947614727590313,JT_26_04_2019_C11_S05,1.7530882080602568,2
10,2,18,2019,35.659755725362274,JT_26_04_2019_C11_S05,2.5058386521940696,1
15,2,18,2019,44.7581629565167,JT_26_04_2019_C11_S05,3.145190774761004,5
18,2,18,2019,32.698963712923344,JT_26_04_2019_C11_S05,2.297781504438564,0
19,2,18,2019,13.49883948959772,JT_26_04_2019_C11_S05,0.9485739053658083,1
1,3,18,2019,6.026378040419501,JT_26_04_2019_C11_S05,0.42347825214283136,1
8,3,18,2019,31.374283417144838,JT_26_04_2019_C11_S05,2.204695194130477,8
19,3,18,2019,12.372043743395832,JT_26_04_2019_C11_S05,0.8693930956119056,0
20,3,18,2019,11.581224504208684,JT_26_04_2019_C11_S05,0.8138216152092947,0
0,4,18,2019,7.1873612877569055,JT_26_04_2019_C11_S05,0.5050614440786841,0
4,4,18,2019,5.896394424898063,JT_26_04_2019_C11_S05,0.41434420281186835,0
6,4,18,2019,23.383682664663944,JT_26_04_2019_C11_S05,1.6431894907816291,11
8,4,18,2019,32.08578595700254,JT_26_04_2019_C11_S05,2.2546930286428886,3
12,4,18,2019,37.02157812348236,JT_26_04_2019_C11_S05,2.6015349667991035,1
21,4,18,2019,10.844399285587569,JT_26_04_2019_C11_S05,0.7620443364485503,0
1,5,18,2019,6.323640380620398,JT_26_04_2019_C11_S05,0.44436710700919496,0
4,5,18,2019,6.050042875529131,JT_26_04_2019_C11_S05,0.4251411984336647,0
6,5,18,2019,23.99301547935879,JT_26_04_2019_C11_S05,1.6860077795795692,2
11,5,18,2019,36.60417456197755,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.717910766100565,0
18,5,18,2019,31.447765691824134,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.3350402506385355,1
1,6,18,2019,6.703128915136021,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4977166255767066,0
2,6,18,2019,6.455107813098634,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4793007145087991,0
4,6,18,2019,6.413112526299815,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.47618250617650265,0
6,6,18,2019,25.43286242428883,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.8884253346210318,0
9,6,18,2019,35.15761748980337,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.61050189573841,0
10,6,18,2019,36.353361688076895,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.699287562096961,2
22,6,18,2019,10.49002441523219,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7788988724918002,0
13,7,18,2019,40.68442508539824,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.020875030660487,4
20,7,18,2019,12.164528125211318,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9032330970901906,2
23,7,18,2019,8.415012597294412,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6248263649910517,0
5,1,19,2019,6.324899146534897,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.46963254029293283,0
7,1,19,2019,31.734160971982075,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.3563054976934503,4
12,1,19,2019,36.12660650795558,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.682450675247422,0
18,1,19,2019,29.908188605561058,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.220724515122874,2
0,2,19,2019,7.436974193341479,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.552205656026214,0
4,2,19,2019,6.101172797091292,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4530205483250882,0
7,2,19,2019,33.6497295059847,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.4985391200622296,0
13,2,19,2019,40.987654054764455,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.0433902025034842,13
14,2,19,2019,42.69586260816665,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.1702270585067764,5
15,2,19,2019,43.409314892236104,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.223201880837168,19
18,2,19,2019,31.713536005557252,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.354774065309923,13
8,3,19,2019,30.428776750650947,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.2593789074476733,1
22,3,19,2019,9.146732487071601,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6791575823998209,1
16,4,19,2019,39.183299692422644,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.9094143867405635,5
20,4,19,2019,11.486931352938285,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8529205962764482,0
21,4,19,2019,10.517588576245869,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7809455497048257,0
2,5,19,2019,5.906140456884793,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4385391263690349,0
3,5,19,2019,6.04233767854726,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.44865195911281486,0
7,5,19,2019,32.36215124087375,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.4029346467796313,0
18,5,19,2019,30.50004453712489,JT_10_05_2019_C31_S19,33.75501326593806,10
20,5,19,2019,11.786258208928743,JT_10_05_2019_C31_S19,13.044089221374763,14
23,5,19,2019,8.153338155184468,JT_10_05_2019_C31_S19,9.023463465928241,2
