hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
9,5,15,2019,36.12585433839155,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.993285956382255,21
12,5,15,2019,30.74547848046408,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.760272640348566,36
14,5,15,2019,29.915536782028017,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.415822566027312,26
16,5,15,2019,27.67964262351246,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.487861107377395,22
20,5,15,2019,23.182138989730838,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.62126558164903,14
23,5,15,2019,20.42096365935624,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.475297076206127,11
1,6,15,2019,16.92547687397576,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.024567843921394,23
7,6,15,2019,45.20715043328268,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,18.762289394470702,15
12,6,15,2019,32.58470491968254,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.523605395982123,14.5
13,6,15,2019,31.964555326263458,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.266225180063321,11
15,6,15,2019,30.599289557324198,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.699599962333508,15
18,6,15,2019,32.60285636157411,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.53113877515848,17
23,6,15,2019,21.64256690421946,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.982298145410299,7
7,7,15,2019,41.31783906346619,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,17.148111443276992,9
13,7,15,2019,29.214545487774796,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.124890680258634,9.5
17,7,15,2019,30.559619223643658,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.683135613801126,11
1,1,16,2019,13.883352864476354,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.761997421033742,7.5
7,1,16,2019,37.08178068694499,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.390023344593198,9.5
19,1,16,2019,19.9380459001097,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.274872084454334,7.5
5,2,16,2019,15.838410072570761,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.573403332918147,2.5
8,2,16,2019,35.13221584333403,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.580896924579223,9.5
15,2,16,2019,25.940565021763774,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.76609304788412,18
1,3,16,2019,10.924445671111714,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.533964410299753,0.5
16,3,16,2019,18.93439837420166,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.858329012160453,9
18,3,16,2019,21.043314507298263,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.733590877121873,3.5
19,3,16,2019,15.688724571800002,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.511279472938031,9
0,4,16,2019,16.931195821008025,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.026941374175405,5
1,4,16,2019,14.277457961600007,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.925562560910953,4
2,4,16,2019,12.946241710058082,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.373068888589955,8
8,4,16,2019,34.95806862417684,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.508620736149883,12.5
2,5,16,2019,13.103553087409642,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.438357710349881,4.5
4,5,16,2019,13.677205309820701,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.676440157606578,6.5
16,5,16,2019,25.046575347032995,NIMA_19_04_2019_C26_S44,19.793855343325653,0
13,6,16,2019,28.92387933988682,NIMA_19_04_2019_C26_S44,22.85801853902334,48
17,6,16,2019,30.25557044751682,NIMA_19_04_2019_C26_S44,23.910429927853944,31
19,6,16,2019,21.994648063737333,NIMA_19_04_2019_C26_S44,17.38197242812067,37
20,6,16,2019,22.231763592848466,NIMA_19_04_2019_C26_S44,17.569360540780863,12
23,6,16,2019,19.583785457160218,NIMA_19_04_2019_C26_S44,15.476711328507967,8
0,7,16,2019,16.59953785996969,NIMA_19_04_2019_C26_S44,13.118314444741829,6
4,7,16,2019,13.248306573918054,NIMA_19_04_2019_C26_S44,10.469896991295794,1
22,7,16,2019,19.16529596934256,NIMA_19_04_2019_C26_S44,15.145986657777826,9
0,1,17,2019,17.946827028171747,NIMA_19_04_2019_C26_S44,14.183052698635692,2
4,1,17,2019,14.323595542480485,NIMA_19_04_2019_C26_S44,11.319678408559291,2
5,1,17,2019,16.70527063394737,NIMA_19_04_2019_C26_S44,13.201873143053477,8
8,1,17,2019,37.05505609111236,NIMA_19_04_2019_C26_S44,29.283940412763123,34
