hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
10,1,16,2019,0.1944961702704447,ASH_15_04_2019_C6_S6,0.2506770624112265,0
15,1,16,2019,0.11393952271909996,ASH_15_04_2019_C6_S6,0.14685134832241692,0
16,1,16,2019,0.07726488919006487,ASH_15_04_2019_C6_S6,0.09958311992859636,0
19,1,16,2019,0.02023046175533707,ASH_15_04_2019_C6_S6,0.026074100672516892,0
21,1,16,2019,0.01117769677886843,ASH_15_04_2019_C6_S6,0.014406413191344747,0
3,2,16,2019,0.007961705731089914,ASH_15_04_2019_C6_S6,0.010261471995448992,0
4,2,16,2019,0.011430210045743369,ASH_15_04_2019_C6_S6,0.014731865789573568,0
9,3,16,2019,0.2242218266522522,ASH_15_04_2019_C6_S6,0.2889890775510402,0
10,3,16,2019,0.2715565411722899,ASH_15_04_2019_C6_S6,0.34999658823599566,0
12,3,16,2019,0.20389386992282385,ASH_15_04_2019_C6_S6,0.2627893201436319,1
17,3,16,2019,0.13803356099809405,ASH_15_04_2019_C6_S6,0.17790503297339785,0
20,3,16,2019,0.015130799777495657,ASH_15_04_2019_C6_S6,0.019501383677020506,0
22,3,16,2019,0.014007699162460684,ASH_15_04_2019_C6_S6,0.018053871561086624,0
23,3,16,2019,0.010875198951478782,ASH_15_04_2019_C6_S6,0.014016537819246798,0
3,4,16,2019,0.01071550065164474,ASH_15_04_2019_C6_S6,0.01381071011261998,0
15,4,16,2019,0.14712676916337455,ASH_15_04_2019_C6_S6,0.1896248457984871,0
16,4,16,2019,0.09976988884116846,ASH_15_04_2019_C6_S6,0.12858876664266738,0
18,4,16,2019,0.0754473396873969,ASH_15_04_2019_C6_S6,0.0972405649596103,0
1,5,16,2019,0.008500301374283082,ASH_15_04_2019_C6_S6,0.010955642854831023,0
2,5,16,2019,0.010016531979070443,ASH_15_04_2019_C6_S6,0.01290984191909841,0
3,5,16,2019,0.009576926186195397,ASH_15_04_2019_C6_S6,0.012343254471008073,0
16,5,16,2019,0.08916884913726636,ASH_15_04_2019_C6_S6,0.11492557991881666,0
19,5,16,2019,0.02334730575748819,ASH_15_04_2019_C6_S6,0.03009125585540237,0
0,6,16,2019,0.013031343424086997,ASH_15_04_2019_C6_S6,0.016795492087477774,0
7,6,16,2019,0.19358938860335437,ASH_15_04_2019_C6_S6,0.2495083537202611,0
10,6,16,2019,0.29379557501475423,ASH_15_04_2019_C6_S6,0.3786594439968114,0
11,6,16,2019,0.3109937634880649,ASH_15_04_2019_C6_S6,0.4008253887518648,0
16,6,16,2019,0.11671223405829624,ASH_15_04_2019_C6_S6,0.15042496693124377,0
19,6,16,2019,0.030559060036805415,ASH_15_04_2019_C6_S6,0.039386150325854304,0
20,6,16,2019,0.01636993166090621,ASH_15_04_2019_C6_S6,0.02109844309490792,0
10,7,16,2019,0.2267456071160966,ASH_15_04_2019_C6_S6,0.29224186073935504,0
0,1,17,2019,0.009321867055898703,ASH_15_04_2019_C6_S6,0.012014520627894182,0
4,1,17,2019,0.012873337790504499,ASH_15_04_2019_C6_S6,0.016591845979609377,0
9,1,17,2019,0.1735308056216961,ASH_22_04_2019_C6_S45,0.17057884805395757,0
12,1,17,2019,0.15779849819842476,ASH_22_04_2019_C6_S45,0.15511416518178386,0
7,2,17,2019,0.13286366250192327,ASH_22_04_2019_C6_S45,0.13060349957237957,0
12,2,17,2019,0.1513957984064035,ASH_22_04_2019_C6_S45,0.148820382639569,0
14,2,17,2019,0.17201617833807595,ASH_22_04_2019_C6_S45,0.169089986313557,0
13,3,17,2019,0.23588814764070545,ASH_22_04_2019_C6_S45,0.23187542033229983,0
14,3,17,2019,0.25032691771463905,ASH_22_04_2019_C6_S45,0.24606857040558927,0
20,3,17,2019,0.016349700265084106,ASH_22_04_2019_C6_S45,0.016071573155290196,0
4,4,17,2019,0.016622964115227092,ASH_22_04_2019_C6_S45,0.016340188474657742,0
5,4,17,2019,0.012605660176114173,ASH_22_04_2019_C6_S45,0.01239122347238364,0
8,4,17,2019,0.22789827280751318,ASH_22_04_2019_C6_S45,0.22402146241250298,0
12,4,17,2019,0.2037605798648391,ASH_22_04_2019_C6_S45,0.20029437924654608,0
13,4,17,2019,0.21815953945927555,ASH_22_04_2019_C6_S45,0.21444839606214808,0
19,4,17,2019,0.028227408524735736,ASH_22_04_2019_C6_S45,0.02774722800627555,0
23,4,17,2019,0.010868089586693138,ASH_22_04_2019_C6_S45,0.010683210946918714,0
5,5,17,2019,0.01126624699671669,ASH_22_04_2019_C6_S45,0.011074595243802735,0
6,5,17,2019,0.0684812148558995,ASH_22_04_2019_C6_S45,0.0673162710309829,0
9,5,17,2019,0.20026615438593012,ASH_22_04_2019_C6_S45,0.19685939794355972,0
11,5,17,2019,0.25674167489636746,ASH_22_04_2019_C6_S45,0.2523742052275155,0
13,5,17,2019,0.1949790190993244,ASH_22_04_2019_C6_S45,0.19166220287802907,0
22,5,17,2019,0.01251112830960802,ASH_22_04_2019_C6_S45,0.012298299701095658,0
23,5,17,2019,0.009713301798991835,ASH_22_04_2019_C6_S45,0.009548067420862045,0
3,6,17,2019,0.013544945807674015,ASH_22_04_2019_C6_S45,0.013314530780565006,0
12,6,17,2019,0.2383620225025877,ASH_22_04_2019_C6_S45,0.23430721175202893,0
18,6,17,2019,0.09536933089935522,ASH_22_04_2019_C6_S45,0.0937469894535819,0
20,6,17,2019,0.01768865360400835,ASH_22_04_2019_C6_S45,0.017387749365810487,0
5,7,17,2019,0.011380887245495902,ASH_22_04_2019_C6_S45,0.011187285330772125,0
11,7,17,2019,0.2593541623991436,ASH_22_04_2019_C6_S45,0.2549422513285082,0
14,7,17,2019,0.20901919242922998,ASH_22_04_2019_C6_S45,0.20546353679400411,0
21,7,17,2019,0.01408082375980131,ASH_22_04_2019_C6_S45,0.01384129283554367,0
22,7,17,2019,0.012638435909231931,ASH_22_04_2019_C6_S45,0.012423441652777152,0
8,1,18,2019,0.23174739487363055,ASH_29_04_2019_C6_S11,0.19961824624624852,3
14,1,18,2019,0.23542331303592928,ASH_29_04_2019_C6_S11,0.2027845400348062,0
1,2,18,2019,0.010026592057345452,ASH_29_04_2019_C6_S11,0.008636518755282048,0
5,2,18,2019,0.012298449985039716,ASH_29_04_2019_C6_S11,0.010593409340801928,0
12,2,18,2019,0.19879476880860175,ASH_29_04_2019_C6_S11,0.17123412815121516,0
19,2,18,2019,0.027539483620742836,ASH_29_04_2019_C6_S11,0.023721446473638403,0
21,2,18,2019,0.01521606382899628,ASH_29_04_2019_C6_S11,0.013106529106708968,0
0,3,18,2019,0.01709004665835973,ASH_29_04_2019_C6_S11,0.014720705464967914,0
19,3,18,2019,0.04007689344594268,ASH_29_04_2019_C6_S11,0.03452068658221254,0
20,3,18,2019,0.02146846159866652,ASH_29_04_2019_C6_S11,0.018492102818534722,0
22,3,18,2019,0.019874940913713824,ASH_29_04_2019_C6_S11,0.01711950570838887,0
5,4,18,2019,0.01655223808565367,ASH_29_04_2019_C6_S11,0.014257457952915742,0
6,4,18,2019,0.10061179850042265,ASH_29_04_2019_C6_S11,0.08666311342695729,0
11,4,18,2019,0.37720186062249794,ASH_29_04_2019_C6_S11,0.3249070995570123,2
13,4,18,2019,0.28646089037278966,ASH_29_04_2019_C6_S11,0.24674633596436468,0
16,4,18,2019,0.14155933980935712,ASH_29_04_2019_C6_S11,0.1219337424178137,0
19,4,18,2019,0.03706484070764973,ASH_29_04_2019_C6_S11,0.031926220803871815,0
23,4,18,2019,0.014270669196368227,ASH_29_04_2019_C6_S11,0.012292202720521395,0
0,5,18,2019,0.014126188904090797,ASH_29_04_2019_C6_S11,0.012167752982575936,0
3,5,18,2019,0.013588301681672871,ASH_29_04_2019_C6_S11,0.011704437724702678,0
