hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
21,1,16,2019,0.003279555236772387,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0026177298102078497,0
22,1,16,2019,0.006092197800379879,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004862771516369471,0
6,2,16,2019,0.12984139977215686,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.10363896267751119,0
21,2,16,2019,0.0036517075135723614,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002914780488907435,0
22,2,16,2019,0.006783518762657217,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005414581551792443,0
23,2,16,2019,0.008130475161242956,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006489717557459546,0
6,3,16,2019,0.13789374159751736,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11006631447262068,0
21,3,16,2019,0.0038781745510282203,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003095545706193758,0
18,4,16,2019,0.07751312663779092,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06187071344523416,0
2,5,16,2019,0.01586841791299021,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.012666117083776284,0
21,5,16,2019,0.0039720452643422265,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003170472989562031,0
3,6,16,2019,0.01834184461396871,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01464039784475157,0
20,6,16,2019,0.005317065745599553,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004244063752617008,0
21,6,16,2019,0.004720858918321016,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0037681734955123712,0
4,7,16,2019,0.01984389473026931,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.015839329127194594,0
5,7,16,2019,0.014656592088128641,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01169884184140475,0
18,7,16,2019,0.10263235946641551,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08192079945926214,0
22,7,16,2019,0.008850830756048146,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.007064702937589136,0
3,1,17,2019,0.008238289537776753,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0065757746252768446,0
11,1,18,2019,0.11895716419675394,TMW_29_04_2019_C30_S30,0.2022441638529101,0
18,1,18,2019,0.04983251825365619,TMW_29_04_2019_C30_S30,0.08472239612425621,0
19,1,18,2019,0.0013905058879176838,TMW_29_04_2019_C30_S30,0.0023640585460605176,0
20,1,18,2019,0.0026055806521830156,TMW_29_04_2019_C30_S30,0.004429859133834782,0
22,1,18,2019,0.004297467070852238,TMW_29_04_2019_C30_S30,0.007306307613321896,0
5,2,18,2019,0.007923965160516709,TMW_29_04_2019_C30_S30,0.013471872157591528,0
2,3,18,2019,0.010929124037573332,TMW_29_04_2019_C30_S30,0.01858107132553917,0
5,3,18,2019,0.00841538373884916,TMW_29_04_2019_C30_S30,0.01430735390556131,0
6,3,18,2019,0.09727094116264373,TMW_29_04_2019_C30_S30,0.16537448833335008,0
15,3,18,2019,0.11463010980661525,TMW_29_04_2019_C30_S30,0.19488755357232018,0
17,3,18,2019,0.10122498901471724,TMW_29_04_2019_C30_S30,0.17209693424131017,0
21,3,18,2019,0.00273568389834974,TMW_29_04_2019_C30_S30,0.004651053228475587,0
21,4,18,2019,0.002538367479198145,TMW_29_04_2019_C30_S30,0.0043155871430554564,0
0,5,18,2019,0.005316129190378403,TMW_29_04_2019_C30_S30,0.00903817866121817,0
10,5,18,2019,0.12078727707882787,TMW_29_04_2019_C30_S30,0.20535561705617653,0
11,5,18,2019,0.14407540248424558,TMW_29_04_2019_C30_S30,0.24494875532677549,0
6,6,18,2019,0.11840683910408255,TMW_29_04_2019_C30_S30,0.20130853261988485,0
11,6,18,2019,0.1712366308698338,TMW_29_04_2019_C30_S30,0.29112672166578063,0
18,6,18,2019,0.07173298549217122,TMW_29_04_2019_C30_S30,0.12195631738111806,0
1,7,18,2019,0.010438113720814424,TMW_29_04_2019_C30_S30,0.017746283680536056,0
6,7,18,2019,0.11950353623441862,TMW_29_04_2019_C30_S30,0.20317307432800633,0
13,7,18,2019,0.16981842716827278,TMW_29_04_2019_C30_S30,0.28871557288182925,6
16,7,18,2019,0.1492144699530906,TMW_29_04_2019_C30_S30,0.25368590378049266,0
19,7,18,2019,0.002020146535373564,TMW_29_04_2019_C30_S30,0.003434537546904036,0
1,1,19,2019,0.008964647660482033,TMW_29_04_2019_C30_S30,0.015241180996306976,0
6,1,19,2019,0.10263416601669516,TMW_29_04_2019_C30_S30,0.17449273634713702,0
7,1,19,2019,0.10597954477185234,TMW_29_04_2019_C30_S30,0.18018035788449138,0
13,1,19,2019,0.14584650124907958,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.23280129056344634,1
18,1,19,2019,0.06217761742127986,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.09924838412896471,0
19,1,19,2019,0.0017349784066880728,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0027693856809557463,0
0,2,19,2019,0.006098156482004929,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.009733923590282582,0
3,2,19,2019,0.012487565439852818,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01993274658970658,0
6,2,19,2019,0.11428072654182603,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1824157617605743,0
15,2,19,2019,0.13467549584377064,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.21497004707817585,0
19,2,19,2019,0.0019318575923191123,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0030836457290710634,0
22,2,19,2019,0.005970556802891262,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.009530248015491714,0
5,3,19,2019,0.010500141853237215,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.016760405999443253,0
6,3,19,2019,0.12136804596213521,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1937285947291592,0
