hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
22,5,15,2019,20.535905140516686,TAIFA_12_04_2019_C21,28.311770372698096,25
3,6,15,2019,1.459776360394651,TAIFA_12_04_2019_C21,2.0125167519130103,6
11,6,15,2019,29.39681586688564,TAIFA_12_04_2019_C21,40.5278411064385,58
12,6,15,2019,29.78769212100854,TAIFA_12_04_2019_C21,41.06672160258154,47
0,7,15,2019,5.2007985799269205,TAIFA_12_04_2019_C21,7.170066970120443,5
5,7,15,2019,4.021374457089517,TAIFA_12_04_2019_C21,5.544057076263224,3
8,7,15,2019,28.92884281020441,TAIFA_12_04_2019_C21,39.8826713108677,30
19,7,15,2019,28.586469638014055,TAIFA_12_04_2019_C21,39.41065945813952,2
20,7,15,2019,28.070423937106842,TAIFA_12_04_2019_C21,38.699214440939976,0
4,1,16,2019,2.394019335628292,TAIFA_12_04_2019_C21,3.3005083162554043,0
5,1,16,2019,5.755796219799894,TAIFA_12_04_2019_C21,7.935212973179826,9
4,2,16,2019,2.35023094920374,TAIFA_12_04_2019_C21,3.2401395751183535,2
7,2,16,2019,34.22875890965744,TAIFA_12_04_2019_C21,47.189386382619574,35
13,2,16,2019,35.287690026364736,TAIFA_12_04_2019_C21,48.64927891774683,80
21,2,16,2019,31.984726842307712,TAIFA_12_04_2019_C21,44.09565761025449,53
1,3,16,2019,3.7779150034104476,TAIFA_12_04_2019_C21,5.208412355445677,2
2,3,16,2019,2.160420651095243,TAIFA_12_04_2019_C21,2.978458118291857,2
8,3,16,2019,41.38771986277777,TAIFA_12_04_2019_C21,57.05906864035302,70
13,3,16,2019,35.92939357883963,TAIFA_12_04_2019_C21,49.53396179394347,44
18,3,16,2019,51.796363757695595,TAIFA_12_04_2019_C21,71.40891754293146,73
8,4,16,2019,40.409669722474476,TAIFA_12_04_2019_C21,55.71068244574502,53
11,4,16,2019,33.31008275136028,TAIFA_12_04_2019_C21,45.922855968566076,53
17,4,16,2019,48.3651749322296,TAIFA_12_04_2019_C21,66.67851829988567,103
21,4,16,2019,31.796777173265824,TAIFA_12_04_2019_C21,43.83654130468488,50
2,5,16,2019,2.181176354147531,TAIFA_12_04_2019_C21,3.007072912464281,1
8,5,16,2019,41.785342067993966,TAIFA_12_04_2019_C21,57.60724942382166,62
9,5,16,2019,39.74295776687982,TAIFA_12_04_2019_C21,54.791521801869294,72
20,5,16,2019,40.54542637259839,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,40.64983400712575,31
21,5,16,2019,32.87923954760143,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.9639061532668,24
22,5,16,2019,23.317983187556383,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.378028812534854,22
11,6,16,2019,33.379315567606056,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.46526990801746,36.5
0,7,16,2019,5.905370764950457,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.920577555154351,11
8,7,16,2019,32.847944401190176,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.93253041941323,33
0,1,17,2019,7.110394595295225,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,7.128704415826612,5
3,1,17,2019,1.618941571390362,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6231104721771867,0
18,1,17,2019,49.49741304575876,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,49.62487274402015,46
23,1,17,2019,13.359383821103506,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,13.393785276169893,14.5
0,2,17,2019,6.980340212886439,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.99831513324185,5.5
2,2,17,2019,2.026769856041983,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.031988946463084,5
5,2,17,2019,5.397356079552452,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.411254692327893,2
6,2,17,2019,18.556567904221737,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.604352513563896,17
7,2,17,2019,32.69519457419786,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.779387249705415,25.5
14,2,17,2019,33.5962611640613,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.68277415630039,46.5
17,2,17,2019,46.471327570412036,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,46.59099486260881,49.5
19,2,17,2019,38.367816113634326,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,38.46661623194095,55.5
20,2,17,2019,37.6751966048472,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,37.77221317391018,33
22,2,17,2019,21.667292210630862,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.723087177627527,19.5
12,3,17,2019,33.02107820099752,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.10611005225557,47
13,3,17,2019,34.31963504997714,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,34.408010786379116,36.5
17,3,17,2019,47.316404592112164,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,47.43824802353654,46
0,4,17,2019,6.939322115740259,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.957191411297043,4.5
1,4,17,2019,3.523374092413565,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.5324470554442975,1.5
9,4,17,2019,36.71252861971519,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,36.80706624365032,39
