hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
20,5,15,2019,112.36313836120632,JT_12_04_2019_C11|JT_12_04_2019_C31,255.90937350553926,387
2,6,15,2019,22.77379718119651,JT_12_04_2019_C11|JT_12_04_2019_C31,51.867794491884354,25
9,6,15,2019,220.12435804805136,JT_12_04_2019_C11|JT_12_04_2019_C31,501.3377819716947,719
12,6,15,2019,209.01419938607793,JT_12_04_2019_C11|JT_12_04_2019_C31,476.0341656416405,569
13,6,15,2019,209.7887332517736,JT_12_04_2019_C11|JT_12_04_2019_C31,477.798182553413,569
18,6,15,2019,284.09701748382264,JT_12_04_2019_C11|JT_12_04_2019_C31,647.0368380541623,773
19,6,15,2019,122.69307322788049,JT_12_04_2019_C11|JT_12_04_2019_C31,279.43601399136867,454
1,7,15,2019,33.56254185808665,JT_12_04_2019_C11|JT_12_04_2019_C31,76.439383817725,59
4,7,15,2019,18.780527022994338,JT_12_04_2019_C11|JT_12_04_2019_C31,42.77303904691982,75
10,7,15,2019,219.66081099728441,JT_12_04_2019_C11|JT_12_04_2019_C31,500.282043968269,476
9,1,16,2019,198.67601988841992,JT_12_04_2019_C11|JT_12_04_2019_C31,452.4887478380837,538
20,1,16,2019,107.8479562367638,JT_12_04_2019_C11|JT_12_04_2019_C31,245.62595275401966,327
3,2,16,2019,15.545718226501204,JT_12_04_2019_C11|JT_12_04_2019_C31,35.40569505320158,30
13,2,16,2019,183.63671863235444,JT_12_04_2019_C11|JT_12_04_2019_C31,418.2364279177497,436
18,2,16,2019,248.68182030231483,JT_12_04_2019_C11|JT_12_04_2019_C31,566.3779933878596,867
5,3,16,2019,26.10163373620615,JT_12_04_2019_C11|JT_12_04_2019_C31,59.447011131274444,77
7,3,16,2019,188.13364942015403,JT_12_04_2019_C11|JT_12_04_2019_C31,428.478280872267,551
9,3,16,2019,191.88894544551388,JT_12_04_2019_C11|JT_12_04_2019_C31,437.03104530368034,584
10,3,16,2019,191.24743175921628,JT_12_04_2019_C11|JT_12_04_2019_C31,435.5699846039701,506
15,3,16,2019,196.5114917444859,JT_12_04_2019_C11|JT_12_04_2019_C31,447.55899018510144,511
21,3,16,2019,95.4509220613074,JT_12_04_2019_C11|JT_12_04_2019_C31,217.3914508040178,208
23,3,16,2019,64.42525184750791,JT_12_04_2019_C11|JT_12_04_2019_C31,146.72984466874345,103
6,4,16,2019,134.52472353228532,JT_12_04_2019_C11|JT_12_04_2019_C31,306.3828424717507,379
10,4,16,2019,190.18918795027696,JT_12_04_2019_C11|JT_12_04_2019_C31,433.15981242373783,565
11,4,16,2019,184.94227684513748,JT_12_04_2019_C11|JT_12_04_2019_C31,421.2098637720804,578
13,4,16,2019,181.86713556949275,JT_12_04_2019_C11|JT_12_04_2019_C31,414.2061658621706,520
21,4,16,2019,94.92275628987838,JT_12_04_2019_C11|JT_12_04_2019_C31,216.18854232669338,309
0,5,16,2019,45.989557010682404,JT_12_04_2019_C11|JT_12_04_2019_C31,104.74216806376026,77
2,6,16,2019,22.219300551142776,JT_19_04_2019_C31_S42,35.66621886372708,16
3,6,16,2019,17.327199004510803,JT_19_04_2019_C31_S42,27.813462020002774,9
13,6,16,2019,204.68079518216626,JT_19_04_2019_C31_S42,328.5517481239244,330
15,6,16,2019,219.9383859924593,JT_19_04_2019_C31_S42,353.0430939212662,307
17,6,16,2019,295.9403037746294,JT_19_04_2019_C31_S42,475.040680093818,481
19,6,16,2019,119.70574111569466,JT_19_04_2019_C31_S42,192.15056531819738,240
3,7,16,2019,17.34871002064887,JT_19_04_2019_C31_S42,27.84799130717793,24
4,7,16,2019,18.32325857267716,JT_19_04_2019_C31_S42,29.412327766373156,34
10,7,16,2019,214.31250748497288,JT_19_04_2019_C31_S42,344.0124849834691,418
15,7,16,2019,220.21143059529632,JT_19_04_2019_C31_S42,353.4813826307568,403
1,1,17,2019,29.7167127381624,JT_19_04_2019_C31_S42,47.7009966173438,58
5,1,17,2019,26.544257617262762,JT_19_04_2019_C31_S42,42.6086005530789,23
6,1,17,2019,137.5671652514416,JT_19_04_2019_C31_S42,220.8215606529557,318
