hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
9,5,15,2019,157.2442228334783,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,179.78272898711396,99.5
12,5,15,2019,230.46997800851005,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,263.504253761038,335
14,5,15,2019,237.46076934437932,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,271.49706597057155,318
16,5,15,2019,220.05104123274307,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,251.59192494578323,192
20,5,15,2019,10.865045415344635,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.422380168511408,39.5
23,5,15,2019,5.781956579759895,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.610709850339366,11
1,6,15,2019,4.509123646104062,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.155436173292073,2
7,6,15,2019,64.17411163129734,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,73.372469344177,90.5
12,6,15,2019,220.6201913568768,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,252.24265386081922,314.5
13,6,15,2019,224.81217949183142,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,257.035498095115,257.5
15,6,15,2019,221.89680144072554,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,253.70224608361175,287.5
18,6,15,2019,78.3100697939653,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,89.53459657236435,109.5
23,6,15,2019,5.534848304609455,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.328182459117548,6.5
7,7,15,2019,55.864238047990554,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,63.87150502622596,55
13,7,15,2019,195.7013629323747,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,223.75210014386047,209
17,7,15,2019,150.0905131833,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,171.60364666462695,61
1,1,16,2019,4.662391501374066,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.330672584461366,0
7,1,16,2019,66.3554287176196,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,75.86644420378465,92
19,1,16,2019,16.539874218094777,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,18.9106071463224,24.5
5,2,16,2019,5.253231506277461,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.006200286288493,0.5
8,2,16,2019,114.6177292347334,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,131.04639255299415,160
15,2,16,2019,230.57716291935643,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,263.62680195664717,285
1,3,16,2019,5.764247432554488,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.590462373164995,1.5
16,3,16,2019,269.28043168784706,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,307.8775804878858,190.5
