hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
21,1,16,2019,1.0090357147665463,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04147779447775168,0
22,1,16,2019,0.993624854232323,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04084430995722435,0
6,2,16,2019,13.519434994343527,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5557348842507946,0
21,2,16,2019,1.026764777941337,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04220657189155923,1
22,2,16,2019,1.0110831439191281,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04156195685610533,0
23,2,16,2019,1.0071804374720603,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04140153076459089,0
6,3,16,2019,13.647936392509633,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5610171101474972,1
21,3,16,2019,1.0365241140088854,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0426077427616535,0
18,4,16,2019,13.79924207241606,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5672367372653808,0
2,5,16,2019,1.1633474424979442,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.047820989306916396,0
21,5,16,2019,1.1076095747621209,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04552980794560108,0
3,6,16,2019,1.4360580987620717,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.059031134187698245,0
20,6,16,2019,1.121781801850004,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04611237674256307,0
21,6,16,2019,1.2644068683928558,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.051975175363926804,0
4,7,16,2019,1.2151941190588122,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.049952217927742466,0
5,7,16,2019,1.1066440692891544,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04549011952130769,0
18,7,16,2019,15.710071183359332,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6457839838949486,0
22,7,16,2019,1.1467106597700483,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04713711157626705,0
3,1,17,2019,1.2206031218095994,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05017456239101912,0
11,1,18,2019,20.116664748596698,TMW_29_04_2019_C30_S30,21.929048322333575,43
18,1,18,2019,16.429198446028128,TMW_29_04_2019_C30_S30,17.90936475417928,35
19,1,18,2019,1.0815065198275011,TMW_29_04_2019_C30_S30,1.1789433800585907,0
20,1,18,2019,1.0804326713368833,TMW_29_04_2019_C30_S30,1.1777727846474768,0
22,1,18,2019,1.1992012492911854,TMW_29_04_2019_C30_S30,1.3072416562364622,0
5,2,18,2019,1.1776347361728716,TMW_29_04_2019_C30_S30,1.283732137425759,0
2,3,18,2019,1.3139286249133242,TMW_29_04_2019_C30_S30,1.4323052388608084,0
5,3,18,2019,1.1888280819147985,TMW_29_04_2019_C30_S30,1.2959339324415269,0
6,3,18,2019,16.47163142350045,TMW_29_04_2019_C30_S30,17.95562067309427,17
15,3,18,2019,17.323620454713183,TMW_29_04_2019_C30_S30,18.884368498295533,31
17,3,18,2019,18.163046957545053,TMW_29_04_2019_C30_S30,19.79942199119284,26
21,3,18,2019,1.2509761678619042,TMW_29_04_2019_C30_S30,1.363681165738224,0
21,4,18,2019,1.2344816769280713,TMW_29_04_2019_C30_S30,1.345700626058278,0
0,5,18,2019,1.4777827951695413,TMW_29_04_2019_C30_S30,1.610921627922773,0
10,5,18,2019,20.150111176890352,TMW_29_04_2019_C30_S30,21.965508061133573,43
11,5,18,2019,22.081884874590823,TMW_29_04_2019_C30_S30,24.071322285016873,50
6,6,18,2019,20.092966120160156,TMW_29_04_2019_C30_S30,21.903214598172404,1
11,6,18,2019,25.207877882862626,TMW_29_04_2019_C30_S30,27.478947385417825,17
18,6,18,2019,20.587171547394977,TMW_29_04_2019_C30_S30,22.441944791791997,19
1,7,18,2019,1.5765889372983422,TMW_29_04_2019_C30_S30,1.718629575157763,0
6,7,18,2019,18.505258128566545,TMW_29_04_2019_C30_S30,20.172464212632462,12
13,7,18,2019,22.923688324681763,TMW_29_04_2019_C30_S30,24.98896687300649,32
16,7,18,2019,18.216377509218724,TMW_29_04_2019_C30_S30,19.857557286448,24
19,7,18,2019,1.2481320788369015,TMW_29_04_2019_C30_S30,1.3605808423773817,0
1,1,19,2019,1.0709774682280229,TMW_29_04_2019_C30_S30,1.1674657278633178,0
6,1,19,2019,12.57062892588843,TMW_29_04_2019_C30_S30,13.703162656581096,30
7,1,19,2019,12.328511343644413,TMW_29_04_2019_C30_S30,13.43923181978142,10
13,1,19,2019,15.572070248372013,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.37839543108192,12
