hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
12,5,15,2019,34.76529865352109,AD_12_04_2019_C14|AD_12_04_2019_C17,40.44789960535272,26.5
14,5,15,2019,31.811389419644552,AD_12_04_2019_C14|AD_12_04_2019_C17,37.011155818799296,20
15,5,15,2019,28.121842928536623,AD_12_04_2019_C14|AD_12_04_2019_C17,32.71853036061126,24
20,5,15,2019,0.03403975485655359,AD_12_04_2019_C14|AD_12_04_2019_C17,0.039603761231869886,0
23,5,15,2019,0.02613919276099231,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03041180388233186,0
4,6,15,2019,0.011827497635600493,AD_12_04_2019_C14|AD_12_04_2019_C17,0.013760774550367984,0
8,6,15,2019,4.123357959882083,AD_12_04_2019_C14|AD_12_04_2019_C17,4.7973460679979105,13
22,6,15,2019,0.011390806643623477,AD_12_04_2019_C14|AD_12_04_2019_C17,0.013252703741654845,0
0,7,15,2019,0.011793809909110924,AD_12_04_2019_C14|AD_12_04_2019_C17,0.013721580358695345,0
10,7,15,2019,1.4931170052569112,AD_12_04_2019_C14|AD_12_04_2019_C17,1.7371761229371656,0
16,7,15,2019,1.7643299912222814,AD_12_04_2019_C14|AD_12_04_2019_C17,2.052720532243834,0
1,1,16,2019,0.031838768121061255,AD_12_04_2019_C14|AD_12_04_2019_C17,0.037043009736617304,0
10,1,16,2019,17.958888785456857,AD_12_04_2019_C14|AD_12_04_2019_C17,20.894379129525547,30
11,1,16,2019,24.79566125672309,AD_12_04_2019_C14|AD_12_04_2019_C17,28.848663926512554,31
13,1,16,2019,29.741003534778667,AD_12_04_2019_C14|AD_12_04_2019_C17,34.60235268294839,33
19,1,16,2019,0.05596649992447154,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06511456705057618,0
21,1,16,2019,0.027145108815467004,AD_12_04_2019_C14|AD_12_04_2019_C17,0.031582143075683904,0
22,1,16,2019,0.02153151135605599,AD_12_04_2019_C14|AD_12_04_2019_C17,0.02505096873640859,0
11,2,16,2019,29.01400012373387,AD_12_04_2019_C14|AD_12_04_2019_C17,33.756516112529326,36
20,2,16,2019,0.03314572666589552,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0385635986588258,0
3,3,16,2019,0.010121025267159075,AD_12_04_2019_C14|AD_12_04_2019_C17,0.011775368823642373,0
6,3,16,2019,2.3261178497112587,AD_12_04_2019_C14|AD_12_04_2019_C17,2.7063360563367596,5
13,3,16,2019,34.767990834284134,AD_12_04_2019_C14|AD_12_04_2019_C17,40.45103183954716,36.5
17,3,16,2019,19.00440088479363,AD_12_04_2019_C14|AD_12_04_2019_C17,22.11078658374059,15
19,3,16,2019,0.06542626425250081,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07612058778532606,0
20,3,16,2019,0.033114607104234424,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03852739241424912,0
22,3,16,2019,0.025170885326725085,AD_12_04_2019_C14|AD_12_04_2019_C17,0.029285220668458317,0
0,4,16,2019,0.16304593238142934,AD_12_04_2019_C14|AD_12_04_2019_C17,0.18969678844847898,0
6,4,16,2019,2.287062135431185,AD_12_04_2019_C14|AD_12_04_2019_C17,2.660896446398136,8
8,4,16,2019,8.958623804150017,AD_12_04_2019_C14|AD_12_04_2019_C17,10.422965723485381,21
0,5,16,2019,0.1553018519494503,AD_12_04_2019_C14|AD_12_04_2019_C17,0.18068689064865837,0
5,5,16,2019,0.02769710590829517,AD_12_04_2019_C14|AD_12_04_2019_C17,0.032224367473514565,0
22,5,16,2019,0.023572812781599402,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.035320429113141504,0.5
6,6,16,2019,0.9590335522025539,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.4369721980796348,1
11,6,16,2019,11.950931525188793,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.90673152509544,22.5
18,6,16,2019,2.511856702882376,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.763651688006438,4
2,7,16,2019,0.002327461141321435,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0034873617763513023,0
10,1,17,2019,21.29422019076796,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,31.90628974726092,10
11,1,17,2019,29.400720550368046,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,44.05270069786297,10
5,2,17,2019,0.03510036990975353,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05259279572314057,0
10,2,17,2019,24.91687964491124,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,37.33431768930603,40.5
16,2,17,2019,29.44283528378186,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,44.11580349641074,20.5
0,3,17,2019,0.19662828817402458,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2946188721063513,0
5,3,17,2019,0.03506741519022832,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05254341787223589,0
9,3,17,2019,16.228441346024173,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,24.315957433236377,39
11,3,17,2019,34.370191356226286,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.498729432505684,46
19,3,17,2019,0.07757725402143699,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.11623822438343842,1
20,3,17,2019,0.039264664068712776,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05883238443962169,0.5
0,4,17,2019,0.19332688268278608,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.28967219647169606,0
1,4,17,2019,0.04339190942618155,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.06501646091923505,0
3,4,17,2019,0.011799212928866248,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.017679403289971175,0
8,4,17,2019,10.62242269946619,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.91615440390667,39.5
9,4,17,2019,15.955964451313127,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.90769046341075,41
3,5,17,2019,0.011238793833335379,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.016839696839971288,0
10,5,17,2019,23.313025155846457,AD_26_04_2019_C17_S06,74.80782570787184,79
15,5,17,2019,30.37890784802198,AD_26_04_2019_C17_S06,97.48113032513969,56
2,6,17,2019,0.01756023414118469,AD_26_04_2019_C17_S06,0.05634802545965294,0
10,6,17,2019,10.263318438953076,AD_26_04_2019_C17_S06,32.93337230295252,52
12,6,17,2019,16.53345107118093,AD_26_04_2019_C17_S06,53.05324031584794,72
16,6,17,2019,12.127569686471993,AD_26_04_2019_C17_S06,38.91546091941437,26
18,6,17,2019,2.978359650077483,AD_26_04_2019_C17_S06,9.557086997887081,25
22,6,17,2019,0.01230503513658879,AD_26_04_2019_C17_S06,0.03948491959638823,0
8,7,17,2019,0.7000254558652403,AD_26_04_2019_C17_S06,2.2462714273830615,0
10,7,17,2019,1.6129548843680503,AD_26_04_2019_C17_S06,5.175718168613827,0
13,7,17,2019,2.6711506202029396,AD_26_04_2019_C17_S06,8.571301609285296,0
20,7,17,2019,0.0025441246727731337,AD_26_04_2019_C17_S06,0.00816369535174548,0
21,7,17,2019,0.0024380036189135456,AD_26_04_2019_C17_S06,0.007823169604958265,0
23,7,17,2019,0.0019536381948065083,AD_26_04_2019_C17_S06,0.0062689172510361985,0
0,1,18,2019,0.14154698216204545,AD_26_04_2019_C17_S06,0.45420197079820296,0
1,1,18,2019,0.031769993620611454,AD_26_04_2019_C17_S06,0.10194490546049477,0
6,1,18,2019,1.985494139958314,AD_26_04_2019_C17_S06,6.371137961422133,22
8,1,18,2019,7.777355407039452,AD_26_04_2019_C17_S06,24.956308495728447,55
10,1,18,2019,17.920096028144233,AD_26_04_2019_C17_S06,57.50276557332812,72
