hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
16,1,16,2019,8.819659911562544,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.772045040614048,6.5
17,2,16,2019,10.625277746433158,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,19.001000136760137,23
18,2,16,2019,9.393336599664401,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.797941124388295,20
19,2,16,2019,4.171317230722387,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.459494345739137,8.5
22,2,16,2019,1.6602990896014906,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9690841012764038,8
23,2,16,2019,1.2550266037739957,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.2443423352347214,3.5
5,3,16,2019,0.6586386800560657,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1778321422253613,1.5
8,3,16,2019,7.939835895189579,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.19867099295307,16.5
14,3,16,2019,7.945668984261284,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.209102205095878,16.5
15,3,16,2019,8.704436615083067,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.565993215484157,10.5
16,3,16,2019,8.999002172119479,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.09275969849799,12
19,3,16,2019,4.1704341398291485,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.457915129592169,9.5
22,3,16,2019,1.6599475951154614,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9684555297758277,2.5
3,4,16,2019,0.3503545370308233,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6265329495289621,1.5
4,4,16,2019,0.3345170770897427,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5982110942619386,0
9,4,16,2019,7.37224307344336,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.183654581994372,13
12,4,16,2019,7.671298039383412,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.71844939718245,12.5
16,4,16,2019,8.823760857096095,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.779378690472747,17.5
22,4,16,2019,1.6276227446626883,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9106495596608277,8
4,5,16,2019,0.34234779260987525,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6122146271784231,0
7,5,16,2019,8.890721431044593,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.899123124935183,10
11,5,16,2019,7.6708666977281235,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.717678036372245,14
12,5,16,2019,7.850875575870275,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.0395847949363,14.5
13,5,16,2019,7.6933614723766715,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.757905052208784,14
