hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
16,1,16,2019,1.0922001049115722,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3784903430025062,0.5
17,2,16,2019,1.1515314310363036,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4533737455334887,1.5
18,2,16,2019,0.876356872647256,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1060697399089947,2.5
19,2,16,2019,0.054164572580384596,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06836232655458646,0
22,2,16,2019,0.015433542471217398,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.01947902143500957,0
23,2,16,2019,0.0068551620371327705,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.008652054349207365,0
5,3,16,2019,0.004651193770549911,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.005870376378196348,0
8,3,16,2019,1.192474742031004,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5050492201676102,0.5
14,3,16,2019,1.222976163137666,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5435457504776768,1.5
15,3,16,2019,1.129322282572004,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4253430792236508,1.5
16,3,16,2019,1.1296394140152004,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4257433379582387,0.5
19,3,16,2019,0.05451816119040996,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06880859870025258,0
22,3,16,2019,0.0155342932861909,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.01960618130696531,0
3,4,16,2019,0.001638889908103242,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002068479852185598,0
4,4,16,2019,0.0025365094662331594,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0032013857061659436,0
9,4,16,2019,1.1901630545362494,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.502131587333454,1
12,4,16,2019,1.368284420358914,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7269425734932102,0
16,4,16,2019,1.1223730805666212,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4165723349132304,3
22,4,16,2019,0.015434369935867746,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.019480065796774918,0.5
4,5,16,2019,0.0024182658814739574,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.003052147815618629,0
7,5,16,2019,0.9662001818959257,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2194630033098495,0
11,5,16,2019,1.2712282144799367,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6044457508588035,0.5
12,5,16,2019,1.3044995786355862,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.646438288655525,2
13,5,16,2019,1.2089968065202452,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.52590208974935,1
15,5,16,2019,1.0697513997404362,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.350157326779415,0.5
0,6,16,2019,0.02995417235842966,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.037805835343763285,0
5,6,16,2019,0.004264244724639307,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.005381999275298168,0
9,6,16,2019,1.0982134232400196,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3860798874530953,1.5
10,6,16,2019,1.1378642161059802,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.436124045856234,0
13,6,16,2019,1.170140135078374,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4768602098749863,1
17,6,16,2019,1.0626233713358502,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3411608816443317,2
20,6,16,2019,0.02728960023071351,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03444281886924305,0
1,7,16,2019,0.0012351602507909708,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0015589235618263914,0
3,7,16,2019,8.615094864035057e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0010873305194458221,0
6,7,16,2019,0.18307655537511625,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2310650424586746,0
12,7,16,2019,0.7192612526375192,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9077958209287851,2
13,7,16,2019,0.6666039389618168,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8413358397733297,2
16,7,16,2019,0.5899939046614461,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7446445906283738,0.5
22,7,16,2019,0.008113330889809527,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.010240017585506335,0
3,1,17,2019,0.0017803339203019573,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002246999524555748,0
5,1,17,2019,0.005020113349790412,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.006335998085281564,0
6,1,17,2019,0.37833292226070686,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.47750249924992155,0
8,1,17,2019,1.2870584772583986,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6244254819256378,2.5
23,1,17,2019,0.007447194459401399,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.005566110614503823,0
0,2,17,2019,0.03623601834160107,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.027083177083407708,0
11,2,17,2019,1.4883990756738308,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1124449534505232,1
15,2,17,2019,1.2525028759103118,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9361336796436116,0.5
17,2,17,2019,1.2854716702965001,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9607748995527673,0
20,2,17,2019,0.033012644871718844,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.024673994218231975,0
21,2,17,2019,0.024179528882063404,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.018072031433831088,0
2,3,17,2019,0.0021462844401978383,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0016041553190877511,0
17,3,17,2019,1.2938632834759922,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.967046878543757,1
22,3,17,2019,0.017341162732748695,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012960965432121815,0
23,3,17,2019,0.007702475349841277,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.005756910207787386,0
4,4,17,2019,0.002831543258308881,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0021163248887107263,0
5,4,17,2019,0.0051587983372827695,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0038557395459151668,0
6,4,17,2019,0.3887846975366304,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.29058172759050505,1.5
8,4,17,2019,1.3226145845379216,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9885359000664291,0
17,4,17,2019,1.2855405904661998,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9608264112045996,5.5
18,4,17,2019,0.9783426671282481,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7312234874235084,2
19,4,17,2019,0.06046796009265137,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.045194382440787446,0
22,4,17,2019,0.017229616810006555,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012877594849016405,0
1,5,17,2019,0.0025007328468113627,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.001869073745630904,0
6,5,17,2019,0.370660855718479,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.27703577966749227,2
14,5,17,2019,1.2932118393508367,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9665599824274341,0.5
0,6,17,2019,0.033438288296905275,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.024992124542321085,0
3,6,17,2019,0.0016881723291256871,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0012617575613855286,0
6,6,17,2019,0.35874796479160415,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2681319610551293,1
14,6,17,2019,1.2516485306014749,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9354951330717591,0
16,6,17,2019,1.1561235249541635,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.864098750073755,1
21,6,17,2019,0.02231266277712288,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.016676716285393016,0
16,7,17,2019,0.658618974392539,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.49225867328494566,1.5
19,7,17,2019,0.031785979635189816,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02375717185905917,0
5,1,18,2019,0.004044161852335569,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.003022648641145569,0
7,1,18,2019,0.8868828242518352,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6628654493716628,1.5
8,1,18,2019,1.0368436791712752,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7749477524292164,1
19,1,18,2019,0.047402941830064854,EL_29__04_2019_C18_S45,0.021824586811595322,0
1,2,18,2019,0.002112960889738785,EL_29__04_2019_C18_S45,9.728193354101527e-4,0
2,3,18,2019,0.001729029018373038,EL_29__04_2019_C18_S45,7.9605489563343e-4,0
5,3,18,2019,0.004182790868185142,EL_29__04_2019_C18_S45,0.0019257809514167435,0
6,3,18,2019,0.3152294344971221,EL_29__04_2019_C18_S45,0.14513344305540818,0
19,3,18,2019,0.04902785779886602,EL_29__04_2019_C18_S45,0.02257270746093773,0
21,3,18,2019,0.019605987377359045,EL_29__04_2019_C18_S45,0.009026709251045428,0
6,4,18,2019,0.31320174127444905,EL_29__04_2019_C18_S45,0.14419988144389134,0
1,5,18,2019,0.0020145697272710528,EL_29__04_2019_C18_S45,9.275194788217401e-4,0
19,5,18,2019,0.04644167596442337,EL_29__04_2019_C18_S45,0.02138201448330134,0
21,5,18,2019,0.018571786605021595,EL_29__04_2019_C18_S45,0.008550557272600446,0
23,5,18,2019,0.0058777388770059405,EL_29__04_2019_C18_S45,0.002706144754411532,0
0,6,18,2019,0.026937608877574272,EL_29__04_2019_C18_S45,0.012402229919674513,0
3,6,18,2019,0.0013599776853452175,EL_29__04_2019_C18_S45,6.261415412159995e-4,0
7,6,18,2019,0.8409720367653563,EL_29__04_2019_C18_S45,0.3871883582311529,0
23,6,18,2019,0.005688830711878286,EL_29__04_2019_C18_S45,0.002619170349657758,0
20,7,18,2019,0.013980699208086835,EL_29__04_2019_C18_S45,0.006436794253140044,0
0,1,19,2019,0.0249131329184015,EL_29__04_2019_C18_S45,0.011470149554760719,0
18,1,19,2019,0.67259802012839,EL_06_05_2019_C18_S6,0.2529255135346256,0
23,1,19,2019,0.005261290871043002,EL_06_05_2019_C18_S6,0.001978469539888883,0
2,2,19,2019,0.0015064718347957454,EL_06_05_2019_C18_S6,5.664975974333542e-4,0
3,2,19,2019,0.001292447255692296,EL_06_05_2019_C18_S6,4.8601523655985814e-4,0
5,2,19,2019,0.0036443903293717104,EL_06_05_2019_C18_S6,0.0013704460435387722,0
11,2,19,2019,1.0515235652838066,EL_06_05_2019_C18_S6,0.3954176637219354,1
12,2,19,2019,1.0790446846707906,EL_06_05_2019_C18_S6,0.4057667772276098,0
20,2,19,2019,0.02332275973716416,EL_06_05_2019_C18_S6,0.008770351394196659,0
3,3,19,2019,0.0013008844057869103,EL_06_05_2019_C18_S6,4.891879644843941e-4,0
7,3,19,2019,0.8044304109689893,EL_06_05_2019_C18_S6,0.30250010958754164,1
14,3,19,2019,0.9645046461748598,EL_06_05_2019_C18_S6,0.3626948424465216,0
19,3,19,2019,0.04299594820732515,EL_06_05_2019_C18_S6,0.01616830849155642,0
2,4,19,2019,0.001506552603821545,EL_06_05_2019_C18_S6,5.665279700284507e-4,0
8,4,19,2019,0.934400206342542,EL_06_05_2019_C18_S6,0.3513742903836301,1
12,4,19,2019,1.0791025373209109,EL_06_05_2019_C18_S6,0.40578853228903305,0
18,4,19,2019,0.6911791240815077,EL_06_05_2019_C18_S6,0.25991280032218633,0
22,4,19,2019,0.01217237257980006,EL_06_05_2019_C18_S6,0.004577330728825285,0
3,5,19,2019,0.0012322637527541437,EL_06_05_2019_C18_S6,4.633836751644809e-4,0
7,5,19,2019,0.7619973247742801,EL_06_05_2019_C18_S6,0.2865434611950781,0
11,5,19,2019,1.0025588038190174,EL_06_05_2019_C18_S6,0.3770048271271767,0
13,5,19,2019,0.9534797751966347,EL_06_05_2019_C18_S6,0.3585490212124831,1
14,5,19,2019,0.9136277670461405,EL_06_05_2019_C18_S6,0.343562968138872,0
16,5,19,2019,0.8439002872681843,EL_06_05_2019_C18_S6,0.3173424648032417,1
18,5,19,2019,0.6589586658375683,EL_06_05_2019_C18_S6,0.24779653517749597,0
21,5,19,2019,0.016286895060005507,EL_06_05_2019_C18_S6,0.006124566492405253,1
3,6,19,2019,0.00119265929101176,EL_06_05_2019_C18_S6,4.484907100877435e-4,0
5,6,19,2019,0.003363012275553464,EL_06_05_2019_C18_S6,0.0012646359063846835,0
6,6,19,2019,0.2534481142466419,EL_06_05_2019_C18_S6,0.09530728984004123,0
8,6,19,2019,0.8622103041868278,EL_06_05_2019_C18_S6,0.32422781131539996,0
11,6,19,2019,0.9703369668124542,EL_06_05_2019_C18_S6,0.36488804350899373,0
13,6,19,2019,0.922835318444164,EL_06_05_2019_C18_S6,0.34702539977864544,0
16,6,19,2019,0.816777671215574,EL_06_05_2019_C18_S6,0.3071432055306683,0
23,6,19,2019,0.0049889324483970605,EL_06_05_2019_C18_S6,0.0018760511683628177,0
