hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
9,5,15,2019,0.00850015491701457,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05092669040591896,0
12,5,15,2019,0.0022571631019152414,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.013523264882715103,0
14,5,15,2019,0.0012370612360935757,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.007411563106643668,0
16,5,15,2019,0.0017917384311488972,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.010734781808371415,0
20,5,15,2019,0.001089282711287533,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.006526182633591773,0
23,5,15,2019,0.0028394210191774096,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.017011727031734404,0
1,6,15,2019,0.0036074058587230355,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02161292860297776,0
7,6,15,2019,0.009487241032998046,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05684058603763846,0
12,6,15,2019,0.0024569924033688547,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.014720495411865677,0
13,6,15,2019,0.0013843952158703024,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.00829428019211022,0
15,6,15,2019,0.0023192053309733017,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.013894976389408753,0
18,6,15,2019,0.005076520055532907,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.030414782757672863,0
23,6,15,2019,0.003090798298166899,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.018517795213686582,0
7,7,15,2019,0.009527493090395038,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05708174682650301,0
13,7,15,2019,0.0013902688682309325,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.008329470806662792,0
17,7,15,2019,0.007714503178028595,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0462196417381209,0
1,1,16,2019,0.010902604840078474,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06532040730191299,0.5
7,1,16,2019,0.028673136335696413,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.17178839108118035,0
19,1,16,2019,0.0036445057025084075,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.021835203641140152,0
5,2,16,2019,0.004653663547965088,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.027881336878477297,0
8,2,16,2019,0.03625062021446349,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.21718711373003152,0
15,2,16,2019,0.005756402456832768,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03448813917310999,0
1,3,16,2019,0.00652261200739779,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03907870451558118,0.5
16,3,16,2019,0.003526484829178592,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.021128109178017745,0
18,3,16,2019,0.00917894242200289,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.054993487006149346,0
19,3,16,2019,0.0021803685453979965,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.013063168255913013,0.5
0,4,16,2019,0.007607948109301249,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0455812419619713,0
1,4,16,2019,0.007946249505713454,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04760809566607127,0
2,4,16,2019,0.008559154616014693,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05128017330527264,0
8,4,16,2019,0.03217145354195641,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.1927477405335401,0
2,5,16,2019,0.009939961988490672,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05955295777271061,0
4,5,16,2019,0.006385615498561583,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03825792196981511,0
16,5,16,2019,0.00498926444720282,NIMA_19_04_2019_C26_S44,0.006835992355919372,0
13,6,16,2019,0.0038549788916401144,NIMA_19_04_2019_C26_S44,0.00528186198874599,0
17,6,16,2019,0.021391003992366556,NIMA_19_04_2019_C26_S44,0.029308676925160815,0
19,6,16,2019,0.003357880862827831,NIMA_19_04_2019_C26_S44,0.004600767939500214,0
20,6,16,2019,0.003301743996082051,NIMA_19_04_2019_C26_S44,0.004523852555274676,0
23,6,16,2019,0.008606619021187692,NIMA_19_04_2019_C26_S44,0.011792275687478227,0
0,7,16,2019,0.009658306276217922,NIMA_19_04_2019_C26_S44,0.0132332347932308,0
4,7,16,2019,0.006980432696609372,NIMA_19_04_2019_C26_S44,0.009564172246228403,0
22,7,16,2019,0.00424952137598738,NIMA_19_04_2019_C26_S44,0.005822440552104251,0
