hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
13,1,16,2019,149.93949798915247,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,160.4699577947354,194.5
16,1,16,2019,146.64641438376535,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,156.9455963405625,158.5
20,1,16,2019,35.50781688322038,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,38.00158032439053,38
22,1,16,2019,23.942317970140017,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.623820312206597,10.5
1,2,16,2019,15.836306503564778,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.948512368871505,13
3,2,16,2019,16.378022839763275,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.52827419795793,12
4,2,16,2019,17.315302271726814,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.531380070034043,11
11,2,16,2019,159.42803108108404,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,170.6248837829921,184
12,2,16,2019,155.57379333816047,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,166.4999575545305,183
18,2,16,2019,127.70401625761674,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,136.67284720774862,163
21,2,16,2019,30.97755676084094,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,33.15315372308235,36
23,2,16,2019,20.824374702605112,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.286899545779175,17
5,3,16,2019,26.894289728317947,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.78311315898093,30.5
7,3,16,2019,144.54346332063284,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,154.69495209491032,174
8,3,16,2019,150.93774809611136,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.53831639724234,195.5
15,3,16,2019,150.69694950030805,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.28060618062963,193
4,4,16,2019,17.336878800341733,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.55447194830912,12
8,4,16,2019,153.39301511256147,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.1660202363806,156.5
13,4,16,2019,155.37387471292539,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,166.28599836576376,185
18,4,16,2019,127.86314771935976,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,136.84315469371577,154
0,5,16,2019,16.96097125416448,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.15216389153445,13.5
1,5,16,2019,16.116457691187104,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.248338964643835,10.5
2,5,16,2019,16.31941735483896,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.465552768191476,11
10,5,16,2019,164.2002583175814,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,175.73227118589656,198.5
13,5,16,2019,157.92571590480958,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,169.01705891920213,209.5
14,5,16,2019,156.71262460945132,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,167.71877053236634,188.5
15,5,16,2019,155.66358812706733,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,166.5960587565441,181.5
21,5,16,2019,31.525563287124964,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,33.73964751106608,25.5
22,5,16,2019,25.217556124727714,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,26.98862021876443,18
3,6,16,2019,17.052177360307017,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.2497755295591,14.5
6,6,16,2019,113.77326246997028,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,121.76371717641952,146
7,6,16,2019,152.75087516682217,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.47878190776785,162.5
12,6,16,2019,161.97754408897902,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,173.35345264083662,183.5
20,6,16,2019,38.26162829985749,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.94879575280546,45.5
23,6,16,2019,21.681550594995112,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.204276095115357,15
1,7,16,2019,15.82488839119463,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.93629234656447,20
2,7,16,2019,16.024176230169402,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.149576448073198,29
6,7,16,2019,109.19647023643081,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,116.86549044896654,136
7,7,16,2019,146.60611844672377,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,156.9024703637313,219
8,7,16,2019,153.09165054647988,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.84349041703013,214.5
23,7,16,2019,20.809360150421565,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.270830500680898,9
1,1,17,2019,21.325602534648493,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.82332930666424,2
8,1,17,2019,206.306143223363,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,220.79531104100923,172
12,1,17,2019,209.49991595517142,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,185.1513759026214,189
13,1,17,2019,208.97030302306555,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,184.68331574790415,195
14,1,17,2019,207.36511760957367,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,183.2646885063045,180.5
18,1,17,2019,171.96971352980506,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,151.98301597617936,154
1,2,17,2019,22.07102073301254,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.505878260910503,24.5
14,2,17,2019,214.61338795133474,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.67054896010248,202.5
16,2,17,2019,211.524694642692,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,186.94083036699908,212
