hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
12,5,15,2019,121.92489530332091,AD_12_04_2019_C14|AD_12_04_2019_C17,186.27028411815823,232
14,5,15,2019,120.43402942224297,AD_12_04_2019_C14|AD_12_04_2019_C17,183.9926195726231,206.5
15,5,15,2019,119.06290770673449,AD_12_04_2019_C14|AD_12_04_2019_C17,181.89789370984548,251
20,5,15,2019,13.973450541887457,AD_12_04_2019_C14|AD_12_04_2019_C17,21.347884663531186,24
23,5,15,2019,4.904968605583378,AD_12_04_2019_C14|AD_12_04_2019_C17,7.493546691015917,6.5
4,6,15,2019,2.0731758857606093,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1672863881231064,4.5
8,6,15,2019,84.23142510576903,AD_12_04_2019_C14|AD_12_04_2019_C17,128.68423177314494,161.5
22,6,15,2019,5.340422289105314,AD_12_04_2019_C14|AD_12_04_2019_C17,8.158809360695818,11
0,7,15,2019,1.6591573162976243,AD_12_04_2019_C14|AD_12_04_2019_C17,2.5347711304949696,8
10,7,15,2019,54.285122681068074,AD_12_04_2019_C14|AD_12_04_2019_C17,82.93388483160925,63
16,7,15,2019,54.95294994010811,AD_12_04_2019_C14|AD_12_04_2019_C17,83.9541553266035,111
1,1,16,2019,2.761473899023427,AD_12_04_2019_C14|AD_12_04_2019_C17,4.218830998183861,1
10,1,16,2019,123.58284197225711,AD_12_04_2019_C14|AD_12_04_2019_C17,188.8032056868601,193.5
11,1,16,2019,123.64730920302505,AD_12_04_2019_C14|AD_12_04_2019_C17,188.90169524768032,192.5
13,1,16,2019,126.29739997532553,AD_12_04_2019_C14|AD_12_04_2019_C17,192.950361107653,195
19,1,16,2019,21.330340980423518,AD_12_04_2019_C14|AD_12_04_2019_C17,32.58734538894834,42.5
21,1,16,2019,10.785493567163108,AD_12_04_2019_C14|AD_12_04_2019_C17,16.47749580684135,15.5
22,1,16,2019,7.51131402772122,AD_12_04_2019_C14|AD_12_04_2019_C17,11.47538076258845,8.5
11,2,16,2019,124.06245050746872,AD_12_04_2019_C14|AD_12_04_2019_C17,189.53592575930415,146
20,2,16,2019,14.394368140959337,AD_12_04_2019_C14|AD_12_04_2019_C17,21.990939886784812,21.5
3,3,16,2019,2.041536159583987,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1189489196374587,1.5
6,3,16,2019,69.75056907323899,AD_12_04_2019_C14|AD_12_04_2019_C17,106.5611603467301,103.5
13,3,16,2019,125.05087914678425,AD_12_04_2019_C14|AD_12_04_2019_C17,191.0459937648398,151
17,3,16,2019,147.76445380709643,AD_12_04_2019_C14|AD_12_04_2019_C17,225.7465690229929,239
19,3,16,2019,21.11981634320074,AD_12_04_2019_C14|AD_12_04_2019_C17,32.26571719405178,35
20,3,16,2019,14.204608209548502,AD_12_04_2019_C14|AD_12_04_2019_C17,21.701034890350698,24
22,3,16,2019,7.437179410642025,AD_12_04_2019_C14|AD_12_04_2019_C17,11.362121889968721,18.5
0,4,16,2019,3.7174921031423422,AD_12_04_2019_C14|AD_12_04_2019_C17,5.679384087529114,9.5
6,4,16,2019,69.33308896329143,AD_12_04_2019_C14|AD_12_04_2019_C17,105.92335673410312,121
8,4,16,2019,116.60028215018534,AD_12_04_2019_C14|AD_12_04_2019_C17,178.13562710339158,148
0,5,16,2019,3.770010202130651,AD_12_04_2019_C14|AD_12_04_2019_C17,5.759618408793537,8.5
5,5,16,2019,7.411377645073082,AD_12_04_2019_C14|AD_12_04_2019_C17,11.322703343072941,8
22,5,16,2019,7.497103792827431,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.742352176963285,22
6,6,16,2019,51.32464561133623,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,73.5413879480083,97.5
11,6,16,2019,90.08556632502233,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,129.08062983607266,110
18,6,16,2019,88.87033256870228,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,127.33936156122053,105.5
2,7,16,2019,0.9608117182727252,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.3767153475070506,5
10,1,17,2019,131.0136208149972,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,187.72508606860944,100.5
11,1,17,2019,131.08196432605453,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,187.82301322622595,114
5,2,17,2019,7.898330370385595,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.317256475742102,9.5
10,2,17,2019,131.4534942404328,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,188.35536615808036,198.5
16,2,17,2019,133.07066340970204,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,190.6725543985096,206
0,3,17,2019,3.96474747750865,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.680955589393305,8
5,3,17,2019,7.7942072428771585,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.16806188855597,9.5
9,3,17,2019,130.20723909073055,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,186.56964835419137,207
11,3,17,2019,129.78822115469504,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,185.96925140601732,193
19,3,17,2019,22.38970690358165,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,32.081470837760946,73.5
20,3,17,2019,15.058701710462019,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,21.577115853242656,46.5
0,4,17,2019,3.941017159106706,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.646953200658999,10
1,4,17,2019,2.881272587810611,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.128480238689474,3
3,4,17,2019,2.1513354912222034,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.0825775040782033,4
8,4,17,2019,123.61121421673893,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,177.11842237113677,181.5
9,4,17,2019,129.42790591519056,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,185.4529676110421,197
3,5,17,2019,2.1817280373663,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.126125978696742,2.5
10,5,17,2019,130.76576347349933,AD_26_04_2019_C17_S06,182.92875783718904,155
15,5,17,2019,129.3438006658673,AD_26_04_2019_C17_S06,180.93956828801836,183
2,6,17,2019,1.648669477374781,AD_26_04_2019_C17_S06,2.3063304306052217,2
10,6,17,2019,95.45243081700647,AD_26_04_2019_C17_S06,133.52879330249024,161
12,6,17,2019,96.68396756259266,AD_26_04_2019_C17_S06,135.25159505974523,118
16,6,17,2019,96.6267071581643,AD_26_04_2019_C17_S06,135.17149324733572,89
18,6,17,2019,94.21392053334091,AD_26_04_2019_C17_S06,131.79623623448182,132
22,6,17,2019,5.801559270961113,AD_26_04_2019_C17_S06,8.115824836451317,16
8,7,17,2019,56.53354859324669,AD_26_04_2019_C17_S06,79.0850108284405,50
10,7,17,2019,58.97255679725915,AD_26_04_2019_C17_S06,82.49694931496286,48
13,7,17,2019,60.26791805826125,AD_26_04_2019_C17_S06,84.30903544615845,51
20,7,17,2019,6.845870812454737,AD_26_04_2019_C17_S06,9.576716494986874,19
21,7,17,2019,5.146734949814356,AD_26_04_2019_C17_S06,7.199788432983736,17
23,7,17,2019,2.403041490168284,AD_26_04_2019_C17_S06,3.3616245043894626,1
0,1,18,2019,4.109485659205108,AD_26_04_2019_C17_S06,5.7487761859049495,4
1,1,18,2019,3.0044396920495373,AD_26_04_2019_C17_S06,4.202922892540974,3
6,1,18,2019,76.64396504358308,AD_26_04_2019_C17_S06,107.21755411140876,137
8,1,18,2019,128.89528049042053,AD_26_04_2019_C17_S06,180.3121315922045,190
10,1,18,2019,134.4561669799019,AD_26_04_2019_C17_S06,188.09127829676666,192
13,1,18,2019,137.4095629231602,AD_26_04_2019_C17_S06,192.22279588172785,171
17,1,18,2019,162.36790298274963,AD_26_04_2019_C17_S06,227.13711919926882,184
20,1,18,2019,15.608438892122626,AD_26_04_2019_C17_S06,21.834708584807043,28
23,1,18,2019,5.478883151912377,AD_26_04_2019_C17_S06,7.66443190244935,10
8,2,18,2019,129.32804166593115,AD_26_04_2019_C17_S06,180.91752295897737,173
9,2,18,2019,135.41374635787136,AD_26_04_2019_C17_S06,189.43083997934698,210
22,2,18,2019,8.199628053921836,AD_26_04_2019_C17_S06,11.470493000523529,14
1,3,18,2019,2.9747866932152975,AD_26_04_2019_C17_S06,4.161441191988715,3
9,3,18,2019,133.62859657086295,AD_26_04_2019_C17_S06,186.93358668906245,159
10,3,18,2019,133.12912135030845,AD_26_04_2019_C17_S06,186.23486877361196,97
13,3,18,2019,136.053368082586,AD_26_04_2019_C17_S06,190.32560940889607,143
19,3,18,2019,22.978024356032673,AD_26_04_2019_C17_S06,32.1440516336187,14
4,4,18,2019,3.1223684475848126,AD_26_04_2019_C17_S06,4.36789390781536,8
6,4,18,2019,75.43329832933799,AD_26_04_2019_C17_S06,105.5239475257938,126
8,4,18,2019,126.85925292289713,AD_26_04_2019_C17_S06,177.46392435541645,168
11,4,18,2019,132.4013311503867,AD_26_04_2019_C17_S06,185.21676010585855,162
12,4,18,2019,134.03966422643188,AD_26_04_2019_C17_S06,187.50863090264596,169
16,4,18,2019,133.9602801715928,AD_26_04_2019_C17_S06,187.39758022578638,125
0,5,18,2019,4.101711153134073,AD_26_04_2019_C17_S06,5.7379003977736005,8
3,5,18,2019,2.239055660564395,AD_26_04_2019_C17_S06,3.1322240610660876,0
12,5,18,2019,135.93328179410688,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,161.19405230029597,188
18,5,18,2019,132.46050748274436,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,157.07592496176247,181.5
3,6,18,2019,1.6343980248221648,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,1.9381216815741302,1.5
4,6,18,2019,2.3113704644712394,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.7408973477125955,5
10,6,18,2019,97.96056239596594,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,116.16478179449288,100.5
12,6,18,2019,99.22445930436636,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,117.66355135015968,143
14,6,18,2019,98.01116844545466,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,116.22479207365583,127.5
15,6,18,2019,96.89532733258477,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,114.90159183650412,164
19,6,18,2019,16.90794745608038,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,20.049987247819345,23.5
21,6,18,2019,8.549350368512766,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.13809430808097,13
7,7,18,2019,54.326825755052354,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,64.4224951865219,56
8,7,18,2019,58.019038038446844,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,68.80083912156172,74.5
15,7,18,2019,59.86400917819053,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,70.98866516730406,84
16,7,18,2019,61.26669053963669,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,72.65200978573293,64.5
17,7,18,2019,73.08591519826149,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,86.6676260691464,69.5
19,7,18,2019,10.446092185858955,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.38731168641631,21.5
0,1,19,2019,4.18552440105188,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.963329291418398,2.5
5,1,19,2019,8.22822759506919,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.757296607517224,10.5
12,1,19,2019,138.71090543018013,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,164.4878476369075,177.5
13,1,19,2019,139.95208311884159,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,165.95967601197088,167
19,1,19,2019,23.636477508077633,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,28.02889433216798,31
23,1,19,2019,5.580260165034131,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.617251765128549,4
6,2,19,2019,78.32421637243193,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,92.87937187774747,92.5
9,2,19,2019,137.91933750861457,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,163.54918096702352,172
10,2,19,2019,137.40382441270089,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,162.93786897743982,134
11,2,19,2019,137.4755013859396,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,163.0228658348722,148.5
12,2,19,2019,139.1766222063236,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,165.0401095508404,130.5
13,2,19,2019,140.4219671035401,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,166.51687953567665,169.5
16,2,19,2019,139.0941958240038,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,164.94236569880348,159.5
2,3,19,2019,2.3419740551972534,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.777188068711578,2
10,3,19,2019,135.59243956823886,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,160.78987063957558,174.5
20,3,19,2019,15.740343896245664,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.66540543822922,28
3,4,19,2019,2.248717128416852,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.666601009130584,1
5,4,19,2019,8.098254657722872,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.603170523134452,9
7,4,19,2019,120.98411864657375,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,143.466854409944,117
8,4,19,2019,129.20655834840005,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,153.21728754772232,144.5
10,4,19,2019,134.78087419563857,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,159.8274903498523,168
13,4,19,2019,137.7414024928472,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,163.3381799093053,138
19,4,19,2019,23.26311612802951,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,27.586150413768763,5.5
