hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
22,5,15,2019,0.20255524187857343,TAIFA_12_04_2019_C21,0.1537088270849751,0
3,6,15,2019,0.08328504470115108,TAIFA_12_04_2019_C21,0.06320076644774224,0
11,6,15,2019,1.839832129111901,TAIFA_12_04_2019_C21,1.396154629108898,6
12,6,15,2019,1.7119253576457987,TAIFA_12_04_2019_C21,1.2990927133769592,0
0,7,15,2019,0.031387227547564976,TAIFA_12_04_2019_C21,0.023818163810727693,0
5,7,15,2019,0.03327284929922425,TAIFA_12_04_2019_C21,0.025249065845577096,0
8,7,15,2019,0.3503439897831267,TAIFA_12_04_2019_C21,0.2658581592182006,0
19,7,15,2019,0.21509769017061833,TAIFA_12_04_2019_C21,0.16322665045930124,0
20,7,15,2019,0.1346116994163633,TAIFA_12_04_2019_C21,0.10214994308371517,0
4,1,16,2019,0.19620011523658015,TAIFA_12_04_2019_C21,0.1488862460791335,0
5,1,16,2019,0.2114670411078475,TAIFA_12_04_2019_C21,0.16047153632934844,1
4,2,16,2019,0.2098660061154974,TAIFA_12_04_2019_C21,0.1592565926502129,0
7,2,16,2019,1.2279651426898501,TAIFA_12_04_2019_C21,0.9318400256323217,0
13,2,16,2019,2.4502204968195325,TAIFA_12_04_2019_C21,1.8593471843669664,1
21,2,16,2019,0.29326990336934966,TAIFA_12_04_2019_C21,0.2225475502295315,0
1,3,16,2019,0.1170773099714344,TAIFA_12_04_2019_C21,0.088843990543386,0
2,3,16,2019,0.1244283153924086,TAIFA_12_04_2019_C21,0.09442229308778814,0
8,3,16,2019,2.175852973349207,TAIFA_12_04_2019_C21,1.6511436847601055,0
13,3,16,2019,2.2384351029701213,TAIFA_12_04_2019_C21,1.6986340664026462,12
18,3,16,2019,1.73776283295745,TAIFA_12_04_2019_C21,1.3186994536822618,1
8,4,16,2019,2.1862472649997717,TAIFA_12_04_2019_C21,1.6590313817812732,0
11,4,16,2019,2.6730800231883585,TAIFA_12_04_2019_C21,2.0284638958633816,1
17,4,16,2019,1.96811337240957,TAIFA_12_04_2019_C21,1.4935007123867992,3
21,4,16,2019,0.26920093787765176,TAIFA_12_04_2019_C21,0.2042828416958692,0
2,5,16,2019,0.11865529410550472,TAIFA_12_04_2019_C21,0.0900414421035488,0
8,5,16,2019,2.074901308989662,TAIFA_12_04_2019_C21,1.5745366230169995,1
9,5,16,2019,2.4345081389667165,TAIFA_12_04_2019_C21,1.8474238785374215,0
20,5,16,2019,0.7972335746282785,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5465493942909418,0
21,5,16,2019,0.25549048697547155,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.17515339964031254,0
22,5,16,2019,0.23805394925762086,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16319965179086207,0
11,6,16,2019,2.1622708958018575,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.482360861362949,2
0,7,16,2019,0.03688797882813919,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.02528882767454565,0
8,7,16,2019,0.4117433327967955,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.28227369782858125,0
0,1,17,2019,0.16726901739067535,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11467251637155508,0
3,1,17,2019,0.10333768469493193,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07084391673265594,0
18,1,17,2019,1.4911391738006554,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0222615280901088,1
23,1,17,2019,0.17889604399165196,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12264351075564311,0
