hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
10,1,16,2019,0.4947870366050771,ASH_15_04_2019_C6_S6,0.6027677245959748,0
15,1,16,2019,0.3639044904613395,ASH_15_04_2019_C6_S6,0.4433218040445897,0
16,1,16,2019,0.4127320464748209,ASH_15_04_2019_C6_S6,0.5028053245461992,1
19,1,16,2019,0.11574522907115939,ASH_15_04_2019_C6_S6,0.141005085417686,1
21,1,16,2019,0.07273165779080862,ASH_15_04_2019_C6_S6,0.08860437446676825,0
3,2,16,2019,9.325354344333423e-4,ASH_15_04_2019_C6_S6,0.0011360488863558413,0
4,2,16,2019,0.00928914099541513,ASH_15_04_2019_C6_S6,0.01131637243302852,0
9,3,16,2019,0.4719675639102639,ASH_15_04_2019_C6_S6,0.574968205580461,0
10,3,16,2019,0.5622463359357965,ASH_15_04_2019_C6_S6,0.6849491185132771,1
12,3,16,2019,0.46714759953443136,ASH_15_04_2019_C6_S6,0.5690963481053971,1
17,3,16,2019,0.4688525756503356,ASH_15_04_2019_C6_S6,0.5711734125752458,0
20,3,16,2019,0.09914385847102367,ASH_15_04_2019_C6_S6,0.12078068655210822,0
22,3,16,2019,0.055769520844042145,ASH_15_04_2019_C6_S6,0.06794047679911698,0
23,3,16,2019,0.06080463749919629,ASH_15_04_2019_C6_S6,0.0740744406760344,0
3,4,16,2019,8.901023315966616e-4,ASH_15_04_2019_C6_S6,0.0010843553233637533,0
15,4,16,2019,0.4327567640927867,ASH_15_04_2019_C6_S6,0.5272001703713379,0
16,4,16,2019,0.49082270087791785,ASH_15_04_2019_C6_S6,0.5979382253386981,0
18,4,16,2019,0.5743299544904458,ASH_15_04_2019_C6_S6,0.6996698260545403,0
1,5,16,2019,0.007103653374174627,ASH_15_04_2019_C6_S6,0.008653931214627588,0
2,5,16,2019,0.0018904505108988674,ASH_15_04_2019_C6_S6,0.002303016183961429,0
3,5,16,2019,8.926458671091697e-4,ASH_15_04_2019_C6_S6,0.0010874539516621486,0
16,5,16,2019,0.4922252642975514,ASH_15_04_2019_C6_S6,0.59964687956467555,0
19,5,16,2019,0.1380380478262856,ASH_15_04_2019_C6_S6,0.16816301527788802,0
0,6,16,2019,0.022138779442706816,ASH_15_04_2019_C6_S6,0.0269702735172177,0
7,6,16,2019,0.36959408279002093,ASH_15_04_2019_C6_S6,0.45025307420350325,0
10,6,16,2019,0.6131738273271129,ASH_15_04_2019_C6_S6,0.7469908573509633,2
11,6,16,2019,0.5097276500954241,ASH_15_04_2019_C6_S6,0.6209689282076055,2
16,6,16,2019,0.5114856895483201,ASH_15_04_2019_C6_S6,0.6231106363817788,0
19,6,16,2019,0.1434393786696229,ASH_15_04_2019_C6_S6,0.1747431147173709,2
20,6,16,2019,0.10812417132692015,ASH_15_04_2019_C6_S6,0.13172083321288103,0
10,7,16,2019,0.6290608863189823,ASH_15_04_2019_C6_S6,0.7663450556031186,0
0,1,17,2019,0.02207661769969762,ASH_15_04_2019_C6_S6,0.02689454580080931,0
4,1,17,2019,0.009213780468560681,ASH_15_04_2019_C6_S6,0.011224565473799984,0
9,1,17,2019,0.513272494093654,ASH_22_04_2019_C6_S45,0.73535112613169,0
12,1,17,2019,0.5080307035008232,ASH_22_04_2019_C6_S45,0.7278413595657042,0
7,2,17,2019,0.45918292209633027,ASH_22_04_2019_C6_S45,0.6578585113161458,0
12,2,17,2019,0.6329535131588189,ASH_22_04_2019_C6_S45,0.9068147700223733,12
14,2,17,2019,0.5846648628477337,ASH_22_04_2019_C6_S45,0.8376329732297388,12
13,3,17,2019,0.5435101514295345,ASH_22_04_2019_C6_S45,0.7786717708757402,0
14,3,17,2019,0.5332531888499573,ASH_22_04_2019_C6_S45,0.7639769078733865,0
20,3,17,2019,0.12252084311521366,ASH_22_04_2019_C6_S45,0.17553218026707113,0
4,4,17,2019,0.010957066827014729,ASH_22_04_2019_C6_S45,0.015697882748564533,0
5,4,17,2019,0.05427029051150185,ASH_22_04_2019_C6_S45,0.07775152516909489,0
8,4,17,2019,0.6205269900781933,ASH_22_04_2019_C6_S45,0.8890116384569947,1
12,4,17,2019,0.604152268162668,ASH_22_04_2019_C6_S45,0.8655520330052406,0
13,4,17,2019,0.5687950245688204,ASH_22_04_2019_C6_S45,0.8148967004229648,0
19,4,17,2019,0.17009976311573105,ASH_22_04_2019_C6_S45,0.24369716632246283,0
23,4,17,2019,0.07863737220647037,ASH_22_04_2019_C6_S45,0.11266156062030011,0
5,5,17,2019,0.05442537201875114,ASH_22_04_2019_C6_S45,0.0779737061008811,0
6,5,17,2019,0.30671332800575773,ASH_22_04_2019_C6_S45,0.4394195943558178,0
9,5,17,2019,0.6121300519787118,ASH_22_04_2019_C6_S45,0.8769815804301854,0
11,5,17,2019,0.6061955805560557,ASH_22_04_2019_C6_S45,0.8684794294404807,1
13,5,17,2019,0.5704203998689091,ASH_22_04_2019_C6_S45,0.8172253300905595,2
22,5,17,2019,0.07233166493530925,ASH_22_04_2019_C6_S45,0.10362755042832003,0
23,5,17,2019,0.07886208451394029,ASH_22_04_2019_C6_S45,0.11298349964928596,0
3,6,17,2019,0.0011462858862211396,ASH_22_04_2019_C6_S45,0.0016422516830753328,0
12,6,17,2019,0.6295862822168551,ASH_22_04_2019_C6_S45,0.901990632563983,0
18,6,17,2019,0.7396299251182595,ASH_22_04_2019_C6_S45,1.05964707755637,0
20,6,17,2019,0.13361861073805034,ASH_22_04_2019_C6_S45,0.19143164110494665,0
5,7,17,2019,0.05802031284998099,ASH_22_04_2019_C6_S45,0.08312407713973774,0
11,7,17,2019,0.6462364137818027,ASH_22_04_2019_C6_S45,0.9258448097065656,0
14,7,17,2019,0.5966223382355362,ASH_22_04_2019_C6_S45,0.854764113303082,0
21,7,17,2019,0.11427257571565753,ASH_22_04_2019_C6_S45,0.16371511858795418,0
22,7,17,2019,0.07710936412268812,ASH_22_04_2019_C6_S45,0.11047242623636686,0
8,1,18,2019,0.45004258941035086,ASH_29_04_2019_C6_S11,0.6613321942479032,0
14,1,18,2019,0.40473851018420925,ASH_29_04_2019_C6_S11,0.594758392505583,1
1,2,18,2019,0.007909726284183956,ASH_29_04_2019_C6_S11,0.011623248026977468,0
5,2,18,2019,0.04903847315020018,ASH_29_04_2019_C6_S11,0.07206144888082644,0
12,2,18,2019,0.5459101932511041,ASH_29_04_2019_C6_S11,0.8022084897299855,1
19,2,18,2019,0.1537016402121219,ASH_29_04_2019_C6_S11,0.22586271915767814,0
21,2,18,2019,0.09658259945143202,ASH_29_04_2019_C6_S11,0.14192697296731183,0
0,3,18,2019,0.021636661322318715,ASH_29_04_2019_C6_S11,0.031794814635733824,0
19,3,18,2019,0.14018610486590577,ASH_29_04_2019_C6_S11,0.20600180186391895,0
20,3,18,2019,0.10567186333877222,ASH_29_04_2019_C6_S11,0.15528353737289088,0
22,3,18,2019,0.05944159604019074,ASH_29_04_2019_C6_S11,0.08734871335257827,1
5,4,18,2019,0.04680707850576963,ASH_29_04_2019_C6_S11,0.06878244117987144,1
6,4,18,2019,0.26378055473438367,ASH_29_04_2019_C6_S11,0.3876223654543013,0
