hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
19,1,16,2019,0.024061187455256372,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005740741751500314,0
20,1,16,2019,0.01974675860735034,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004711365214406723,0
21,1,16,2019,0.02153316275602613,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00513758212080118,0
0,2,16,2019,0.00571392080442514,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0013632803363394994,0
11,2,16,2019,1.052294373977296,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2510661728060578,0
1,3,16,2019,3.397623125002133e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.106365060258786e-5,0
5,3,16,2019,0.002950058966143338,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.038524889022961e-4,0
7,3,16,2019,0.20980123417378266,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.050056328548930926,0
10,3,16,2019,0.9978024651822157,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2380649867041422,0.5
12,3,16,2019,0.8917800028183056,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21276916215594832,0
16,3,16,2019,0.19761802574475523,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.047149545439169264,0
4,4,16,2019,0.0013466664352937213,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.213001953794215e-4,0
10,4,16,2019,0.9209692829027916,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2197334119124847,0.5
11,4,16,2019,0.8695944374421202,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20747592375395565,0
12,4,16,2019,0.823110804354087,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.19638542650704616,3.5
16,4,16,2019,0.18240096392784147,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04351891738849781,0
15,5,16,2019,0.253570598637485,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06049923035835589,0
17,5,16,2019,0.12761441329450418,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.030447432898118815,0
22,5,16,2019,0.00978022589964767,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0023334572022107973,0
6,6,16,2019,0.014823911992218868,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003536826711173232,0
10,6,16,2019,0.14532601233901543,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03467323082724164,1.5
16,6,16,2019,0.02878228973161494,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006867146215178347,0
23,6,16,2019,1.9057479221039865e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.54691053157781e-5,0
8,7,16,2019,0.019787451553637307,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004721074115772275,0
11,7,16,2019,0.04113178502777968,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009813603591335898,0
21,7,16,2019,9.980184341350723e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.3811651458434358e-4,0
2,1,17,2019,1.5437446220900055e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.683209410244689e-5,0
3,1,17,2019,1.0400424564195914e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.4814299643372563e-5,0
5,1,17,2019,9.778901507719235e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.3331412164743056e-4,0
9,1,17,2019,0.2974209829848652,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07096146264470746,0
12,1,17,2019,0.2956086272917596,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3978084905380196,0
16,1,17,2019,0.06550673163100393,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08815417286346311,0
20,1,17,2019,0.00694903590052315,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009351504750073585,0
21,1,17,2019,0.007577685230209631,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010197495082667941,0
0,3,17,2019,0.001800287585174192,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0024226954854251834,0
1,3,17,2019,1.1956496527637227e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.6090179367762408e-4,0
2,3,17,2019,1.638871189559972e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.2054730948756549e-4,0
5,3,17,2019,0.0010381483904279626,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0013970642465147521,0
6,3,17,2019,0.035817294825527826,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04820029821266191,0
17,3,17,2019,0.05304173614584826,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07137969275460321,0
1,4,17,2019,1.1035817626564863e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.4851196976547166e-4,0
2,4,17,2019,1.512674178394076e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.035646378442355e-4,0
4,4,17,2019,4.739022535780767e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.377430249097326e-4,0
9,4,17,2019,0.2914348880222746,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.39219177720355275,0
10,4,17,2019,0.3240961586368076,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.43614492864320065,1.5
13,4,17,2019,0.17639100587642662,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2373741268482264,1.5
16,4,17,2019,0.06418829904330692,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08637992262458144,0
22,4,17,2019,0.0037520400162006063,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005049221292888218,0
