hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
9,5,15,2019,146.71139847136243,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,194.81847590490426,132.5
12,5,15,2019,123.01048712074461,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,163.34596950802788,242
14,5,15,2019,114.57638441637431,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,152.14630096413092,267.5
16,5,15,2019,125.71670078603222,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,166.93955819464426,240.5
20,5,15,2019,93.42001798336608,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,124.0527028721676,165.5
23,5,15,2019,40.74867360067628,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,54.110277515892825,62
1,6,15,2019,18.33973601672591,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,24.353386693224394,18.5
7,6,15,2019,147.14975192157002,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,195.40056667608428,174.5
12,6,15,2019,125.79383124768641,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,167.041979950158,203.5
13,6,15,2019,118.13871073099372,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,156.8767240295586,185.5
15,6,15,2019,115.6151246612354,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,153.52564703726134,186
18,6,15,2019,183.69467228574223,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,243.92866852499293,330.5
23,6,15,2019,41.67068914586945,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,55.33462453423462,58
7,7,15,2019,139.42718929595904,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,185.145754190636,133
13,7,15,2019,111.93867586708647,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,148.6436804124367,131.5
17,7,15,2019,159.3188005260362,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,211.55988031521872,153
1,1,16,2019,19.380262330894702,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,25.735104492778195,3.5
7,1,16,2019,155.49846473064017,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,206.48684573945428,167
19,1,16,2019,123.47447975581224,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,163.96210662441314,205.5
5,2,16,2019,25.81002373486573,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,34.27320262424902,40
8,2,16,2019,162.03166154129352,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,215.16229603643112,211.5
15,2,16,2019,116.82237534027922,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,155.12875858671853,147.5
1,3,16,2019,19.802587793415174,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,26.295911654330354,15.5
16,3,16,2019,138.81584740622475,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,184.33395158732202,235
18,3,16,2019,198.34690487384927,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,263.3854091133963,280
19,3,16,2019,126.1651769136737,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,167.53509089746916,209.5
0,4,16,2019,29.034550301845947,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.555060461059036,30
1,4,16,2019,18.781901748545057,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,24.940539803806985,17
2,4,16,2019,12.33914981550132,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.38519151248823,13.5
8,4,16,2019,164.22338098382997,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,218.07268640728844,198.5
2,5,16,2019,12.464761494224415,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.551991611592094,6.5
4,5,16,2019,11.384465182719907,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.117463121468822,12
16,5,16,2019,133.00115157745125,NIMA_19_04_2019_C26_S44,183.54622849880175,120
13,6,16,2019,124.98406715142903,NIMA_19_04_2019_C26_S44,172.48237234041392,160
17,6,16,2019,177.88589608719937,NIMA_19_04_2019_C26_S44,245.48874158372826,222
19,6,16,2019,123.61553700242143,NIMA_19_04_2019_C26_S44,170.5937529979643,134
