hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
13,1,16,2019,170.3396317011792,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,191.67627269496032,214
16,1,16,2019,173.66859353348713,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,195.4222183071942,176
20,1,16,2019,47.412935208161656,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,53.35185128362096,55
22,1,16,2019,43.88047370246247,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,49.376915749894785,36.5
1,2,16,2019,21.631863624491828,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.34145800116571,15.5
3,2,16,2019,17.631463268006904,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.839969874411043,4.5
4,2,16,2019,19.094456932450306,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.486217255459664,8
11,2,16,2019,171.66878493307004,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,193.17191487044786,228
12,2,16,2019,171.63881980045645,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,193.13819632313846,223
18,2,16,2019,138.38726549014396,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,155.72157208917505,154
21,2,16,2019,49.847334546790755,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,56.09118203606773,68.5
23,2,16,2019,38.316809802429155,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,43.1163506175439,36
5,3,16,2019,27.8790026082332,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,31.371109899859107,25.5
7,3,16,2019,151.87897895262375,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,170.90324955865051,201.5
8,3,16,2019,169.19210081278663,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,190.38500276973656,220
15,3,16,2019,176.1746177473333,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,198.24214562414417,209.5
4,4,16,2019,19.368464169008867,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.794546475562274,12.5
8,4,16,2019,171.31826757520165,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,192.77749191672817,212.5
13,4,16,2019,176.20302272906636,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,198.27410859700134,202.5
18,4,16,2019,140.37313564743593,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,157.95619116169735,149
0,5,16,2019,28.51536168310231,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.0871789341077,53
1,5,16,2019,22.722976584559305,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.569243121904886,28
2,5,16,2019,19.514499383699928,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.958873974422296,19.5
10,5,16,2019,181.32978881019508,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,204.04305034940327,210
13,5,16,2019,182.47222410026643,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,205.32858640468964,228.5
14,5,16,2019,184.21617423663767,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,207.2909826983009,211.5
15,5,16,2019,184.73549138040897,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,207.87534919874807,187
21,5,16,2019,52.361638154328425,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,58.92042581864063,57
22,5,16,2019,47.00589963178927,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,52.893830672949626,41.5
3,6,16,2019,18.646786662800068,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.9824720739893,22
6,6,16,2019,103.43889929970624,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,116.39559432779834,154.5
7,6,16,2019,160.34264072280635,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,180.42706457021134,175
12,6,16,2019,181.52279293128063,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,204.260230051948,235
20,6,16,2019,51.13547148057793,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,57.54067023633684,66.5
23,6,16,2019,40.52331715890247,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,45.59924377364017,57.5
1,7,16,2019,20.58328690639581,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.16153718677799,25
2,7,16,2019,17.676933220198094,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.89113536578016,18
6,7,16,2019,93.06556889455784,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,104.7229067234234,143
7,7,16,2019,144.26274039988795,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,162.33300549292997,150.5
8,7,16,2019,160.70766531081588,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,180.83781192109456,207
23,7,16,2019,36.459451815711326,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.02634107367671,32.5
1,1,17,2019,21.708359612148318,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.4275358307564,10.5
8,1,17,2019,169.49187012070095,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,190.72232100293647,168.5
12,1,17,2019,172.2457800360029,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,227.93392684895127,223.5
13,1,17,2019,174.3245496581989,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,230.68477579806571,259.5
14,1,17,2019,175.9906296528298,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,232.88950996073336,229.5
18,1,17,2019,138.87663944037374,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,183.77633268352844,206
1,2,17,2019,22.13791850402954,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,29.29524715108143,35.5
14,2,17,2019,179.4730825514285,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,237.49786184069347,237
16,2,17,2019,181.24828763397105,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,239.8470019203028,245
19,2,17,2019,48.8424346333888,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,64.63350173527925,84.5
0,3,17,2019,27.830097654622335,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,36.82774371413889,35.5
7,3,17,2019,155.43202919981377,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,205.68418434523724,230.5
14,3,17,2019,179.78920188848844,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,237.91618455277325,205
19,3,17,2019,48.92846445935045,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,64.74734554645111,70.5
0,4,17,2019,28.179826917062883,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,37.29054265240837,41
5,4,17,2019,28.889742545275066,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,38.22997847972455,32.5
15,4,17,2019,182.5617444517057,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,241.58510760945353,228.5
