hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
20,5,15,2019,0.0027059546774151014,JT_12_04_2019_C11|JT_12_04_2019_C31,0.005697233852264326,0
2,6,15,2019,0.04796351249874907,JT_12_04_2019_C11|JT_12_04_2019_C31,0.10098445083433952,0
9,6,15,2019,0.1845473145911873,JT_12_04_2019_C11|JT_12_04_2019_C31,0.388553887028795,0
12,6,15,2019,0.13008032733724192,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2738767395495712,0
13,6,15,2019,0.16186293736432808,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3407932194414677,2
18,6,15,2019,0.023004479257809456,JT_12_04_2019_C11|JT_12_04_2019_C31,0.048434624228999704,0
19,6,15,2019,0.009280484272006706,JT_12_04_2019_C11|JT_12_04_2019_C31,0.019539532424981694,0
1,7,15,2019,0.034595046696757246,JT_12_04_2019_C11|JT_12_04_2019_C31,0.07283790552978116,0
4,7,15,2019,0.029163991554765328,JT_12_04_2019_C11|JT_12_04_2019_C31,0.061403127458025585,0
10,7,15,2019,0.2668124594397044,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5617584761537379,0
9,1,16,2019,0.31023865458242955,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6531898630528383,2
20,1,16,2019,0.004686311912325035,JT_12_04_2019_C11|JT_12_04_2019_C31,0.00986676350938455,0
3,2,16,2019,0.09066827911581012,JT_12_04_2019_C11|JT_12_04_2019_C31,0.19089691095587502,0
13,2,16,2019,0.2727819240750702,JT_12_04_2019_C11|JT_12_04_2019_C31,0.574326844827595,0
18,2,16,2019,0.03876864102722787,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0816251712972514,0
5,3,16,2019,0.045247366187895884,JT_12_04_2019_C11|JT_12_04_2019_C31,0.09526575907684198,0
7,3,16,2019,0.3266187663151666,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6876772577777079,0
9,3,16,2019,0.33265859901970496,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7003937824237082,1
10,3,16,2019,0.33046040396841564,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6957656076192252,0
15,3,16,2019,0.2519810896540444,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5305318696168428,0
21,3,16,2019,0.007361995824542618,JT_12_04_2019_C11|JT_12_04_2019_C31,0.015500263985160105,0
23,3,16,2019,0.03611189072765642,JT_12_04_2019_C11|JT_12_04_2019_C31,0.07603153446731352,1
6,4,16,2019,0.42298679210037815,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8905746615523558,0
10,4,16,2019,0.34304427242584884,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7222602277865576,0
11,4,16,2019,0.33938799874942227,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7145621512680038,1
13,4,16,2019,0.3028790153255299,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6376945606869776,1
21,4,16,2019,0.007642339205860608,JT_12_04_2019_C11|JT_12_04_2019_C31,0.016090511048658166,0
0,5,16,2019,0.03799374777072438,JT_12_04_2019_C11|JT_12_04_2019_C31,0.07999367756615158,0
2,6,16,2019,0.07069487217302944,JT_19_04_2019_C31_S42,0.06277055368376701,0
3,6,16,2019,0.07929834716219529,JT_19_04_2019_C31_S42,0.0704096493080238,0
13,6,16,2019,0.23857468042651556,JT_19_04_2019_C31_S42,0.21183240488287333,0
15,6,16,2019,0.2060410995597076,JT_19_04_2019_C31_S42,0.18294557304411038,0
17,6,16,2019,0.13765746881484228,JT_19_04_2019_C31_S42,0.1222271894779672,0
19,6,16,2019,0.013678786542800327,JT_19_04_2019_C31_S42,0.012145506153715187,0
3,7,16,2019,0.11540957351842353,JT_19_04_2019_C31_S42,0.10247310176087449,0
4,7,16,2019,0.04298568948788348,JT_19_04_2019_C31_S42,0.038167344344705145,0
10,7,16,2019,0.39326295618473406,JT_19_04_2019_C31_S42,0.3491813867717604,1
15,7,16,2019,0.2998689919578722,JT_19_04_2019_C31_S42,0.2662561240894327,0
1,1,17,2019,0.038200151052998496,JT_19_04_2019_C31_S42,0.0339182257311591,0
5,1,17,2019,0.04033955844393882,JT_19_04_2019_C31_S42,0.03581782300542507,0
6,1,17,2019,0.3632736513979426,JT_19_04_2019_C31_S42,0.3225536384189413,0
8,1,17,2019,0.30537293838463675,JT_19_04_2019_C31_S42,0.27114312301925897,0
17,1,17,2019,0.15008998224127618,JT_19_04_2019_C31_S42,0.13326611956540071,0
18,1,17,2019,0.036969303342292675,JT_19_04_2019_C31_S42,0.032825346008393624,0
19,1,17,2019,0.014914184075639117,JT_19_04_2019_C31_S42,0.013242425700666926,0
21,1,17,2019,0.006563468459024151,JT_19_04_2019_C31_S42,0.005827757185139446,0
22,1,17,2019,0.012899882101028118,JT_19_04_2019_C31_S42,0.011453910546085815,0
0,2,17,2019,0.042782538416215585,JT_19_04_2019_C31_S42,0.037986964851001094,0
2,2,17,2019,0.07727158716321889,JT_19_04_2019_C31_S42,0.06861007257198444,0
11,2,17,2019,0.2922022570671491,JT_19_04_2019_C31_S42,0.25944876763988045,0
17,2,17,2019,0.15046368673189658,JT_19_04_2019_C31_S42,0.13359793483105306,0
19,2,17,2019,0.014951318449831025,JT_19_04_2019_C31_S42,0.013275397614429231,0
20,2,17,2019,0.004491091107504071,JT_19_04_2019_C31_S42,0.0039876764296608025,0
10,3,17,2019,0.31590762684095786,JT_19_04_2019_C31_S42,0.28049695883454656,0
13,3,17,2019,0.27891965743895775,JT_19_04_2019_C31_S42,0.24765503907947362,0
14,3,17,2019,0.27346523845697573,JT_19_04_2019_C31_S42,0.24281201597188137,0
16,3,17,2019,0.14527787867717193,JT_19_04_2019_C31_S42,0.12899341355692037,0
20,3,17,2019,0.004803687185394192,JT_19_04_2019_C31_S42,0.004265233037168507,0
5,4,17,2019,0.044901901118624805,JT_19_04_2019_C31_S42,0.03986876428280917,0
11,4,17,2019,0.32444206923344215,JT_19_04_2019_C31_S42,0.2880747598530882,0
2,5,17,2019,0.06560034156449032,JT_19_04_2019_C31_S42,0.058247078398682615,0
5,5,17,2019,0.034331865360322095,JT_19_04_2019_C31_S42,0.030483543309752486,0
7,5,17,2019,0.2478250659435401,JT_19_04_2019_C31_S42,0.2200458976418779,1
11,5,17,2019,0.24806747956439254,JT_26_04_2019_C11_S05,0.2547288945070387,0
13,5,17,2019,0.22138211787571974,JT_26_04_2019_C11_S05,0.22732694446339488,0
16,5,17,2019,0.11530891998561593,JT_26_04_2019_C11_S05,0.11840533779887137,0
5,6,17,2019,0.03536876497833739,JT_26_04_2019_C11_S05,0.036318530824079674,0
10,6,17,2019,0.25831285547250193,JT_26_04_2019_C11_S05,0.26524939192759756,0
12,6,17,2019,0.18328597584548179,JT_26_04_2019_C11_S05,0.18820779768371124,0
16,6,17,2019,0.11879150893998783,JT_26_04_2019_C11_S05,0.12198144554152007,0
18,6,17,2019,0.032413805499224006,JT_26_04_2019_C11_S05,0.03328422111629608,0
21,6,17,2019,0.0057546929694971835,JT_26_04_2019_C11_S05,0.005909225106497419,0
23,6,17,2019,0.02822778613822506,JT_26_04_2019_C11_S05,0.02898579358325245,0
4,7,17,2019,0.04109269065572365,JT_26_04_2019_C11_S05,0.04219616243706416,0
7,7,17,2019,0.371574092506886,JT_26_04_2019_C11_S05,0.3815520598586405,0
9,7,17,2019,0.3784452388938535,JT_26_04_2019_C11_S05,0.3886077187713757,0
12,7,17,2019,0.2667515409995784,JT_26_04_2019_C11_S05,0.27391468348124814,0
17,7,17,2019,0.19152177680087773,JT_26_04_2019_C11_S05,0.19666475655809462,0
4,1,18,2019,0.015448722651330628,JT_26_04_2019_C11_S05,0.015863570869626222,0
6,1,18,2019,0.1742722959078525,JT_26_04_2019_C11_S05,0.17895207125804494,0
15,1,18,2019,0.10777058466858067,JT_26_04_2019_C11_S05,0.11066457377327761,0
23,1,18,2019,0.015444808110603246,JT_26_04_2019_C11_S05,0.015859551210807014,0
4,2,18,2019,0.015487187956895602,JT_26_04_2019_C11_S05,0.015903069093176715,0
6,2,18,2019,0.17470621120718802,JT_26_04_2019_C11_S05,0.17939763858796465,0
