hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
20,5,15,2019,2.554434215324417,JT_12_04_2019_C11|JT_12_04_2019_C31,3.9202391920503836,8
2,6,15,2019,0.6815845582485648,JT_12_04_2019_C11|JT_12_04_2019_C31,1.046014213994165,0
9,6,15,2019,69.28973724671695,JT_12_04_2019_C11|JT_12_04_2019_C31,106.3375764119865,113
12,6,15,2019,156.40483536426441,JT_12_04_2019_C11|JT_12_04_2019_C31,240.03137827658125,192
13,6,15,2019,167.5315155480325,JT_12_04_2019_C11|JT_12_04_2019_C31,257.10727221510587,239
18,6,15,2019,28.286849990375202,JT_12_04_2019_C11|JT_12_04_2019_C31,43.411263945129846,67
19,6,15,2019,2.5540436728951272,JT_12_04_2019_C11|JT_12_04_2019_C31,3.9196398343811687,2
1,7,15,2019,0.6380795039691948,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9792478757517822,1
4,7,15,2019,0.5047484527931734,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7746273734104712,2
10,7,15,2019,78.18577573665708,JT_12_04_2019_C11|JT_12_04_2019_C31,119.9901490768194,132
9,1,16,2019,60.55141340721379,JT_12_04_2019_C11|JT_12_04_2019_C31,92.92704527247237,128
20,1,16,2019,2.1612512804970967,JT_12_04_2019_C11|JT_12_04_2019_C31,3.316829191703322,11
3,2,16,2019,0.5931569667318507,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9103061547132496,1
13,2,16,2019,149.2006064907751,JT_12_04_2019_C11|JT_12_04_2019_C31,228.9751920538458,174
18,2,16,2019,25.191768608262425,JT_12_04_2019_C11|JT_12_04_2019_C31,38.66130434000335,75
5,3,16,2019,0.875153059898317,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3430799289620703,0
7,3,16,2019,34.41874783415767,JT_12_04_2019_C11|JT_12_04_2019_C31,52.82176514521354,70
9,3,16,2019,65.2167991037301,JT_12_04_2019_C11|JT_12_04_2019_C31,100.08691955844677,149
10,3,16,2019,93.55715042064037,JT_12_04_2019_C11|JT_12_04_2019_C31,143.58029092127845,162
15,3,16,2019,149.22948364783934,JT_12_04_2019_C11|JT_12_04_2019_C31,229.01950925027197,183
