hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
19,1,16,2019,0.214998683861878,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5017596567427238,0.5
20,1,16,2019,0.16003622402413661,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.373489359982964,0
21,1,16,2019,0.15732703642614834,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3671667117936777,0
0,2,16,2019,0.14761607820952985,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3445034704477739,0
11,2,16,2019,3.051374597632536,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.1212374103888365,0
1,3,16,2019,0.13622717556116873,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3179242757249395,0
5,3,16,2019,0.14137347400510736,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.32993460478530323,0
7,3,16,2019,5.342613952358227,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.46848629346179,9.5
10,3,16,2019,3.083244827504905,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.19561551965831,5
12,3,16,2019,3.043427074102415,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.102689637877867,1
16,3,16,2019,3.9537747147428415,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.227240874562346,5.5
4,4,16,2019,0.09852809366739962,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2299429074171893,4
10,4,16,2019,2.6452994720264447,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.173547350263782,0
11,4,16,2019,2.662947949249447,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.214735015761931,2.5
12,4,16,2019,2.611137448591503,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.093820698711974,1
16,4,16,2019,3.392178938279304,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.916599809394075,11
15,5,16,2019,3.6130822825429174,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.432139645266925,12.5
17,5,16,2019,5.105776443330988,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.915759620448044,12.5
22,5,16,2019,0.09919318618277378,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.231495087115325,0
6,6,16,2019,6.524352957474437,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,15.226405304480146,8.5
10,6,16,2019,4.471266900116165,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.43495385510679,6
16,6,16,2019,5.733693884715607,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,13.381180869511706,9
23,6,16,2019,0.21287881267690456,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4968123434894278,0
8,7,16,2019,6.7847318874864335,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,15.834072478060563,13
11,7,16,2019,5.142608148366593,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.0017167218775,8
21,7,16,2019,0.2336150550154431,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5452061738656327,0
2,1,17,2019,0.07757980618076972,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18105421028734123,0
3,1,17,2019,0.07693708843344749,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.179554248378337,0
5,1,17,2019,0.0856827894488976,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.19996479164615477,0
9,1,17,2019,2.1966062419450614,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.126396004662738,1.5
12,1,17,2019,1.8445420757218638,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.821806030070636,3
16,1,17,2019,2.3962801281904365,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.6658625490123105,12
20,1,17,2019,0.08692682910123332,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1329818678366472,0
21,1,17,2019,0.08545528046423231,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1307306723382704,0
0,3,17,2019,0.08155855498150302,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.124769407691926,0
1,3,17,2019,0.07399447519558727,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11319777360844796,0
2,3,17,2019,0.0695278124823718,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10636461108841681,0
5,3,17,2019,0.07678978861958263,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11747408282339529,0
6,3,17,2019,2.4437141667668865,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.738427798592343,9
17,3,17,2019,2.7418431000961747,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.194509572426579,2.5
1,4,17,2019,0.06348426969588403,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09711911557906278,0
2,4,17,2019,0.059652053580062044,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09125653825621782,0.5
4,4,17,2019,0.0535174758847386,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08187177628171745,0
9,4,17,2019,1.6889971719378363,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.5838512806389886,3
10,4,17,2019,1.4368465422662366,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.1981077529317266,3
13,4,17,2019,1.5046020935191562,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.301761134230402,1
16,4,17,2019,1.8425288439955683,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.8187261602753275,1
22,4,17,2019,0.04570139721422511,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0699146308122491,0
23,4,17,2019,0.06840884088324173,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10465279282877243,0
11,5,17,2019,1.705242406197409,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.608703465144258,2
15,5,17,2019,1.9625168490349645,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.0022854732412894,0.5
5,6,17,2019,0.11135918791097381,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1703588289402284,0
6,6,17,2019,3.543830891967125,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.421401610798125,4
11,6,17,2019,2.444859852914195,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.7401804851380156,0
15,6,17,2019,2.8137223408446004,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.304471431063731,2
16,6,17,2019,3.1143688341477604,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.764404603035664,2
4,7,17,2019,0.1033514033357055,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.15810840912090518,0
6,7,17,2019,4.048908814575351,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.194076816438894,9.5
9,7,17,2019,3.261742544169427,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.989858947008962,0
21,7,17,2019,0.12689262125892128,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.19412209054638324,0
22,7,17,2019,0.08825721800978278,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1350171152261733,0
4,1,18,2019,0.11736704463997977,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1795497314242907,0
9,1,18,2019,3.7040724211762948,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.666541322893455,0
12,1,19,2019,3.835677661493449,UGH_06_05_2019_C12_S12,9.555224768720354,2
13,1,19,2019,4.069101187171455,UGH_06_05_2019_C12_S12,10.136716346219616,5
23,1,19,2019,0.18500738291540736,UGH_06_05_2019_C12_S12,0.46088000182505695,0
0,2,19,2019,0.16673345205019405,UGH_06_05_2019_C12_S12,0.4153570115649256,0
9,2,19,2019,4.024531288079126,UGH_06_05_2019_C12_S12,10.025686316761778,9
21,2,19,2019,0.15656763756409356,UGH_06_05_2019_C12_S12,0.3900325054556238,0
2,3,19,2019,0.1445812923984241,UGH_06_05_2019_C12_S12,0.360172795563098,0
5,3,19,2019,0.1596823844333657,UGH_06_05_2019_C12_S12,0.39779178792410297,0
7,3,19,2019,6.034521971135187,UGH_06_05_2019_C12_S12,15.032862220108273,12
9,3,19,2019,4.093696349419153,UGH_06_05_2019_C12_S12,10.197986433083068,11
10,3,19,2019,3.4825478351761934,UGH_06_05_2019_C12_S12,8.675527578084484,8
12,3,19,2019,3.4375733882310784,UGH_06_05_2019_C12_S12,8.563489761736239,1
17,3,19,2019,5.701591993364028,UGH_06_05_2019_C12_S12,14.203485757694622,16
23,3,19,2019,0.16580550094729787,UGH_06_05_2019_C12_S12,0.4130453518935281,0
2,4,19,2019,0.12404490653308128,UGH_06_05_2019_C12_S12,0.3090137044719767,0
6,4,19,2019,4.3598422643747226,UGH_06_05_2019_C12_S12,10.860994188976465,9
7,4,19,2019,5.17737600393347,UGH_06_05_2019_C12_S12,12.897588326152938,11
8,4,19,2019,3.9682681677127616,UGH_06_05_2019_C12_S12,9.885526791187658,13
17,4,19,2019,4.891735536279618,UGH_06_05_2019_C12_S12,12.186016835442151,17
21,4,19,2019,0.13663726167662837,UGH_06_05_2019_C12_S12,0.3403830723863014,0
5,5,19,2019,0.16151458552414938,UGH_06_05_2019_C12_S12,0.4023560643803044,0
6,5,19,2019,5.1399474836448755,UGH_06_05_2019_C12_S12,12.804348498492631,11
8,5,19,2019,4.678309155753026,UGH_06_05_2019_C12_S12,11.654341022852625,15
